TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 18:52:51.716702+00:00,5348,56
2024-05-14 18:52:51.723032+00:00,1012,204
2024-05-14 18:52:51.741152+00:00,24004,92
2024-05-14 18:52:51.744047+00:00,1900,32
2024-05-14 18:52:51.746837+00:00,8060,300
2024-05-14 18:52:52.445522+00:00,7648,140
2024-05-14 18:52:52.500947+00:00,11032,44
2024-05-14 18:52:52.561637+00:00,17312,12
2024-05-14 18:52:52.565177+00:00,9296,1300
2024-05-14 18:52:52.813082+00:00,2680,40
2024-05-14 18:52:52.827857+00:00,10648,212
2024-05-14 18:52:53.082032+00:00,28452,92
2024-05-14 18:52:53.202482+00:00,14480,44
2024-05-14 18:52:53.216462+00:00,11984,1468
2024-05-14 18:52:53.224682+00:00,9536,48
2024-05-14 18:52:54.737912+00:00,2792,44
2024-05-14 18:52:54.933377+00:00,2232,88
2024-05-14 18:52:54.948677+00:00,836,152
2024-05-14 18:52:55.553132+00:00,16696,104
2024-05-14 18:52:55.553897+00:00,688,184
2024-05-14 18:52:55.558772+00:00,2224,84
2024-05-14 18:52:55.594082+00:00,3324,132
2024-05-14 18:52:55.596587+00:00,2240,100
2024-05-14 18:52:55.670507+00:00,7460,40
2024-05-14 18:52:55.676882+00:00,12080,1540
2024-05-14 18:52:55.678457+00:00,4264,964
2024-05-14 18:52:55.679222+00:00,6840,12
2024-05-14 18:52:55.681922+00:00,1852,732
2024-05-14 18:52:56.294732+00:00,16552,12
2024-05-14 18:52:56.297657+00:00,13072,416
2024-05-14 18:52:56.298422+00:00,10912,220
2024-05-14 18:52:56.614532+00:00,14228,1096
2024-05-14 18:52:56.663792+00:00,6848,60
2024-05-14 18:52:56.768072+00:00,2820,20
2024-05-14 18:52:56.786312+00:00,2924,36
2024-05-14 18:52:56.792042+00:00,1744,204
2024-05-14 18:52:58.489007+00:00,620,76
2024-05-14 18:52:58.499102+00:00,5044,12
2024-05-14 18:52:58.550102+00:00,23856,360
2024-05-14 18:52:58.552067+00:00,14288,12
2024-05-14 18:52:58.732367+00:00,2420,248
2024-05-14 18:52:58.739342+00:00,7688,68
2024-05-14 18:52:59.240912+00:00,12380,140
2024-05-14 18:52:59.245577+00:00,1192,240
2024-05-14 18:52:59.277497+00:00,2344,76
2024-05-14 18:52:59.280422+00:00,428,156
2024-05-14 18:52:59.283452+00:00,12260,48
2024-05-14 18:52:59.913797+00:00,2344,40
2024-05-14 18:52:59.916467+00:00,11304,1420
2024-05-14 18:52:59.953697+00:00,8152,620
2024-05-14 18:53:00.139952+00:00,8060,12
2024-05-14 18:53:00.170207+00:00,1344,124
2024-05-14 18:53:00.543767+00:00,9180,840
2024-05-14 18:53:00.544637+00:00,212,236
2024-05-14 18:53:00.599027+00:00,1160,180
2024-05-14 18:53:00.618722+00:00,216,152
2024-05-14 18:53:02.266952+00:00,800,12
2024-05-14 18:53:02.270267+00:00,7548,56
2024-05-14 18:53:02.271887+00:00,2808,204
2024-05-14 18:53:02.319227+00:00,2728,152
2024-05-14 18:53:02.332307+00:00,2516,228
2024-05-14 18:53:02.333972+00:00,6744,12
2024-05-14 18:53:02.445962+00:00,20864,64
2024-05-14 18:53:02.501297+00:00,1168,248
2024-05-14 18:53:03.650057+00:00,2372,80
2024-05-14 18:53:03.739697+00:00,1064,220
2024-05-14 18:53:03.755987+00:00,2192,68
2024-05-14 18:53:03.758522+00:00,11328,1392
2024-05-14 18:53:04.256371999+00:00,1216,180
2024-05-14 18:53:04.300802+00:00,3168,44
2024-05-14 18:53:05.994542+00:00,8776,40
2024-05-14 18:53:05.995157+00:00,1708,200
2024-05-14 18:53:06.017117+00:00,7448,12
2024-05-14 18:53:06.027902+00:00,7904,12
2024-05-14 18:53:06.032522+00:00,2280,72
2024-05-14 18:53:06.730502+00:00,8780,1196
2024-05-14 18:53:06.780122+00:00,1508,168
2024-05-14 18:53:06.783977+00:00,8768,44
2024-05-14 18:53:07.403222+00:00,2192,68
2024-05-14 18:53:07.406267+00:00,14212,2344
2024-05-14 18:53:07.407197+00:00,712,216
2024-05-14 18:53:07.472492+00:00,952,376
2024-05-14 18:53:07.615817+00:00,1244,200
2024-05-14 18:53:08.018282+00:00,1240,204
2024-05-14 18:53:08.019947+00:00,11404,144
2024-05-14 18:53:08.023022+00:00,17712,188
2024-05-14 18:53:08.025707+00:00,2576,24
2024-05-14 18:53:08.063117+00:00,2860,100
2024-05-14 18:53:08.066731999+00:00,1788,160
2024-05-14 18:53:08.075162+00:00,2420,84
2024-05-14 18:53:08.075777+00:00,1580,204
2024-05-14 18:53:09.723647+00:00,872,172
2024-05-14 18:53:09.788267+00:00,7788,12
2024-05-14 18:53:09.794522+00:00,9908,2012
2024-05-14 18:53:09.977642+00:00,928,572
2024-05-14 18:53:09.982562+00:00,8300,732
2024-05-14 18:53:09.984212+00:00,26612,92
2024-05-14 18:53:09.989447+00:00,856,192
2024-05-14 18:53:10.466732+00:00,11456,1936
2024-05-14 18:53:10.476317+00:00,2392,40
2024-05-14 18:53:10.478087+00:00,2460,148
2024-05-14 18:53:10.508521999+00:00,17636,12
2024-05-14 18:53:11.170397+00:00,21876,80
2024-05-14 18:53:11.187962+00:00,2224,92
2024-05-14 18:53:11.189672+00:00,10536,64
2024-05-14 18:53:11.192687+00:00,2260,68
2024-05-14 18:53:11.196632+00:00,8796,736
2024-05-14 18:53:11.202947+00:00,4716,132
2024-05-14 18:53:11.837582+00:00,15760,1452
2024-05-14 18:53:11.839502+00:00,1840,220
2024-05-14 18:53:11.842067+00:00,3820,140
2024-05-14 18:53:11.856047+00:00,7992,620
2024-05-14 18:53:11.879387+00:00,2232,88
2024-05-14 18:53:11.881862+00:00,3000,100
2024-05-14 18:53:11.888972+00:00,2516,92
2024-05-14 18:53:13.501547+00:00,2224,80
2024-05-14 18:53:13.506332+00:00,2100,24
2024-05-14 18:53:13.510982+00:00,8676,1236
2024-05-14 18:53:13.513937+00:00,11624,1564
2024-05-14 18:53:13.516712+00:00,8816,12
2024-05-14 18:53:13.538942+00:00,992,436
2024-05-14 18:53:13.540637+00:00,6316,12
2024-05-14 18:53:13.545752+00:00,24428,80
2024-05-14 18:53:13.669577+00:00,1236,584
2024-05-14 18:53:14.448602+00:00,1204,132
2024-05-14 18:53:14.489537+00:00,11356,792
2024-05-14 18:53:14.888342+00:00,28136,3120
2024-05-14 18:53:14.889557+00:00,9468,120
2024-05-14 18:53:14.912702+00:00,1312,156
2024-05-14 18:53:14.925317+00:00,2412,76
2024-05-14 18:53:15.084677+00:00,2200,80
2024-05-14 18:53:15.100502+00:00,10456,12
2024-05-14 18:53:15.522586999+00:00,1608,24
2024-05-14 18:53:17.367227+00:00,2256,100
2024-05-14 18:53:17.370242+00:00,2800,36
2024-05-14 18:53:17.389877+00:00,2320,268
2024-05-14 18:53:17.438132+00:00,11192,796
2024-05-14 18:53:17.441582+00:00,17544,2420
2024-05-14 18:53:17.449112+00:00,7364,12
2024-05-14 18:53:17.453027+00:00,2676,8
2024-05-14 18:53:17.453642+00:00,420,276
2024-05-14 18:53:17.459372+00:00,1524,124
2024-05-14 18:53:17.473742+00:00,1308,192
2024-05-14 18:53:18.017882+00:00,7076,40
2024-05-14 18:53:18.022667+00:00,1516,188
2024-05-14 18:53:18.043427+00:00,10408,1104
2024-05-14 18:53:18.076847+00:00,2508,44
2024-05-14 18:53:18.083492+00:00,7848,528
2024-05-14 18:53:18.660677+00:00,14160,52
2024-05-14 18:53:18.663137+00:00,2352,48
2024-05-14 18:53:18.668042+00:00,10424,852
2024-05-14 18:53:18.695672+00:00,1500,252
2024-05-14 18:53:18.791942+00:00,2484,112
2024-05-14 18:53:19.280537+00:00,7752,12
2024-05-14 18:53:19.282982+00:00,6208,144
2024-05-14 18:53:19.284602+00:00,3016,24
2024-05-14 18:53:19.338377+00:00,1164,620
2024-05-14 18:53:19.367822+00:00,10824,1168
2024-05-14 18:53:20.984807+00:00,2420,80
2024-05-14 18:53:20.989697+00:00,7724,1884
2024-05-14 18:53:21.278507+00:00,3148,40
2024-05-14 18:53:21.727757+00:00,8568,1044
2024-05-14 18:53:22.420727+00:00,20572,76
2024-05-14 18:53:22.443572+00:00,1120,172
2024-05-14 18:53:22.446527+00:00,7312,560
2024-05-14 18:53:22.675877+00:00,1736,224
2024-05-14 18:53:22.680062+00:00,4452,536
2024-05-14 18:53:22.696382+00:00,2200,72
2024-05-14 18:53:22.719992+00:00,9852,2168
2024-05-14 18:53:23.018402+00:00,12976,1164
2024-05-14 18:53:24.724922+00:00,8092,12
2024-05-14 18:53:24.953627+00:00,2192,68
2024-05-14 18:53:24.958232+00:00,18232,192
2024-05-14 18:53:24.961052+00:00,2428,72
2024-05-14 18:53:26.205932+00:00,13156,1920
2024-05-14 18:53:26.455742+00:00,11896,940
2024-05-14 18:53:26.606732+00:00,1072,184
2024-05-14 18:53:26.765942+00:00,872,160
2024-05-14 18:53:26.798642+00:00,2328,68
2024-05-14 18:53:26.803982+00:00,9468,1776
2024-05-14 18:53:28.586597+00:00,928,176
2024-05-14 18:53:28.698632+00:00,12244,1752
2024-05-14 18:53:28.760267+00:00,8748,1676
2024-05-14 18:53:29.947382+00:00,1408,204
2024-05-14 18:53:29.957372+00:00,1832,156
2024-05-14 18:53:29.979422+00:00,11820,1440
2024-05-14 18:53:30.021827+00:00,2888,124
2024-05-14 18:53:30.028637+00:00,2232,88
2024-05-14 18:53:30.117422+00:00,752,216
2024-05-14 18:53:30.263462+00:00,30028,92
2024-05-14 18:53:30.517787+00:00,2376,88
2024-05-14 18:53:30.531227+00:00,11676,1668
2024-05-14 18:53:30.533867+00:00,3364,176
2024-05-14 18:53:30.585962+00:00,9260,136
2024-05-14 18:53:30.598217+00:00,5444,40
2024-05-14 18:53:32.328122+00:00,12032,1148
2024-05-14 18:53:32.330612+00:00,6168,56
2024-05-14 18:53:32.333117+00:00,11828,1184
2024-05-14 18:53:32.335412+00:00,8668,1728
2024-05-14 18:53:32.337287+00:00,516,156
2024-05-14 18:53:32.524126999+00:00,15460,1384
2024-05-14 18:53:32.956742+00:00,14424,48
2024-05-14 18:53:32.974607+00:00,2232,40
2024-05-14 18:53:32.981792+00:00,1520,192
2024-05-14 18:53:33.800972+00:00,1108,180
2024-05-14 18:53:33.808997+00:00,2448,8
2024-05-14 18:53:33.812567+00:00,5988,1428
2024-05-14 18:53:33.814307+00:00,27404,12
2024-05-14 18:53:33.817322+00:00,3476,340
2024-05-14 18:53:33.819542+00:00,12844,56
2024-05-14 18:53:33.821207+00:00,1724,28
2024-05-14 18:53:33.861962+00:00,2344,44
2024-05-14 18:53:33.867587+00:00,2376,68
2024-05-14 18:53:33.871097+00:00,5796,212
2024-05-14 18:53:33.932972+00:00,10576,372
2024-05-14 18:53:34.297067+00:00,1280,20
2024-05-14 18:53:34.329857+00:00,3512,260
2024-05-14 18:53:34.330742+00:00,1124,320
2024-05-14 18:53:34.332452+00:00,744,140
2024-05-14 18:53:34.348652+00:00,7476,1716
2024-05-14 18:53:36.214517+00:00,2584,212
2024-05-14 18:53:36.216392+00:00,4704,204
2024-05-14 18:53:36.218942+00:00,8484,72
2024-05-14 18:53:36.221612+00:00,2368,96
2024-05-14 18:53:36.242552+00:00,2232,88
2024-05-14 18:53:36.644222+00:00,2656,312
2024-05-14 18:53:36.646097+00:00,2256,68
2024-05-14 18:53:36.662912+00:00,776,224
2024-05-14 18:53:36.702047+00:00,2736,96
2024-05-14 18:53:37.551587+00:00,8652,468
2024-05-14 18:53:37.583342+00:00,2200,72
2024-05-14 18:53:37.585052+00:00,440,148
2024-05-14 18:53:37.587602+00:00,9944,1124
2024-05-14 18:53:37.589432+00:00,7156,336
2024-05-14 18:53:37.656707+00:00,29864,212
2024-05-14 18:53:37.731737+00:00,844,204
2024-05-14 18:53:37.753097+00:00,968,192
2024-05-14 18:53:38.145557+00:00,2360,84
2024-05-14 18:53:38.171432+00:00,2984,204
2024-05-14 18:53:38.188787+00:00,2320,52
2024-05-14 18:53:38.189402+00:00,2936,12
2024-05-14 18:53:38.193242+00:00,1436,212
2024-05-14 18:53:39.757142+00:00,2652,72
2024-05-14 18:53:39.841232+00:00,12492,76
2024-05-14 18:53:39.855197+00:00,6348,300
2024-05-14 18:53:40.374977+00:00,10932,1048
2024-05-14 18:53:40.433237+00:00,8320,1316
2024-05-14 18:53:40.447787+00:00,22184,88
2024-05-14 18:53:41.344892+00:00,2492,32
2024-05-14 18:53:41.347787+00:00,6332,48
2024-05-14 18:53:41.349752+00:00,5852,12
2024-05-14 18:53:41.361587+00:00,3296,40
2024-05-14 18:53:41.409332+00:00,2668,180
2024-05-14 18:53:41.751137+00:00,3444,56
2024-05-14 18:53:41.756432+00:00,12732,1604
2024-05-14 18:53:41.771237+00:00,396,124
2024-05-14 18:53:43.566092+00:00,19524,12
2024-05-14 18:53:43.572032+00:00,23516,96
2024-05-14 18:53:43.576262+00:00,8088,1328
2024-05-14 18:53:43.777757+00:00,2240,92
2024-05-14 18:53:44.138387+00:00,200,192
2024-05-14 18:53:44.171717+00:00,10596,1412
2024-05-14 18:53:44.178872+00:00,8356,1428
2024-05-14 18:53:44.184542+00:00,5700,1848
2024-05-14 18:53:45.001997+00:00,20408,2212
2024-05-14 18:53:45.004997+00:00,9708,1504
2024-05-14 18:53:45.100112+00:00,18548,120
2024-05-14 18:53:45.102887+00:00,9672,1120
2024-05-14 18:53:45.114677+00:00,12424,1568
2024-05-14 18:53:45.645452+00:00,2304,124
2024-05-14 18:53:45.651152+00:00,7668,40
2024-05-14 18:53:45.651767+00:00,2200,72
2024-05-14 18:53:45.652502+00:00,1296,276
2024-05-14 18:53:45.681242+00:00,6572,1292
2024-05-14 18:53:45.684347+00:00,2224,72
2024-05-14 18:53:45.698642+00:00,2256,108
2024-05-14 18:53:47.235572+00:00,3756,156
2024-05-14 18:53:47.238077+00:00,13136,2740
2024-05-14 18:53:47.238857+00:00,4268,12
2024-05-14 18:53:47.243717+00:00,5608,12
2024-05-14 18:53:47.476637+00:00,11884,60
2024-05-14 18:53:47.882762+00:00,2352,88
2024-05-14 18:53:47.922182+00:00,8332,1032
2024-05-14 18:53:48.098087+00:00,8076,1048
2024-05-14 18:53:48.100622+00:00,1988,192
2024-05-14 18:53:48.785882+00:00,8676,36
2024-05-14 18:53:48.815132+00:00,7036,12
2024-05-14 18:53:48.898487+00:00,27056,48
2024-05-14 18:53:49.279457+00:00,11416,1460
2024-05-14 18:53:49.280192+00:00,2076,208
2024-05-14 18:53:49.288022+00:00,7756,1624
2024-05-14 18:53:51.028487+00:00,7620,1120
2024-05-14 18:53:51.061532+00:00,1176,48
2024-05-14 18:53:51.068942+00:00,16108,48
2024-05-14 18:53:51.071417+00:00,9044,2516
2024-05-14 18:53:51.072182+00:00,5724,1048
2024-05-14 18:53:51.074537+00:00,1940,188
2024-05-14 18:53:51.206297+00:00,4672,220
2024-05-14 18:53:52.001882+00:00,5800,1300
2024-05-14 18:53:52.002797+00:00,16664,176
2024-05-14 18:53:52.005677+00:00,17212,12
2024-05-14 18:53:52.010537+00:00,432,160
2024-05-14 18:53:52.784507+00:00,2452,120
2024-05-14 18:53:52.786172+00:00,8752,40
2024-05-14 18:53:52.794662+00:00,2604,44
2024-05-14 18:53:52.799237+00:00,14444,832
2024-05-14 18:53:52.800017+00:00,2024,196
2024-05-14 18:53:53.060792+00:00,2436,88
2024-05-14 18:53:53.064182+00:00,1596,164
2024-05-14 18:53:53.069462+00:00,2192,68
2024-05-14 18:53:53.070062+00:00,1228,176
2024-05-14 18:53:53.076347+00:00,12392,32
2024-05-14 18:53:53.105372+00:00,2592,128
2024-05-14 18:53:53.112377+00:00,3728,60
2024-05-14 18:53:54.718067+00:00,704,148
2024-05-14 18:53:54.719762+00:00,2900,72
2024-05-14 18:53:54.986357+00:00,480,316
2024-05-14 18:53:54.988202+00:00,8804,12
2024-05-14 18:53:55.376162+00:00,2200,40
2024-05-14 18:53:55.381787+00:00,21376,64
2024-05-14 18:53:55.385462+00:00,6208,1048
2024-05-14 18:53:55.386632+00:00,1624,236
2024-05-14 18:53:55.389347+00:00,8116,132
2024-05-14 18:53:55.393442+00:00,4148,48
2024-05-14 18:53:55.424822+00:00,7248,64
2024-05-14 18:53:55.427447+00:00,2444,44
2024-05-14 18:53:55.429742+00:00,12176,12
2024-05-14 18:53:57.163547+00:00,2216,80
2024-05-14 18:53:57.311387+00:00,11040,1364
2024-05-14 18:53:57.327392+00:00,21792,12
2024-05-14 18:53:57.440012+00:00,11536,200
2024-05-14 18:53:58.525157+00:00,2540,32
2024-05-14 18:53:58.536362+00:00,6572,12
2024-05-14 18:53:58.539572+00:00,1216,176
2024-05-14 18:53:58.539812+00:00,7252,596
2024-05-14 18:53:58.617242+00:00,16648,12
2024-05-14 18:53:59.173922+00:00,2348,408
2024-05-14 18:53:59.175647+00:00,5252,780
2024-05-14 18:53:59.256602+00:00,6040,12
2024-05-14 18:53:59.946287+00:00,1072,140
2024-05-14 18:53:59.958137+00:00,10160,844
2024-05-14 18:53:59.983697+00:00,4600,12
2024-05-14 18:54:00.036137+00:00,1164,296
2024-05-14 18:54:00.079307+00:00,2424,404
2024-05-14 18:54:00.521837+00:00,2200,72
2024-05-14 18:54:00.526232+00:00,1316,64
2024-05-14 18:54:02.323997+00:00,1344,144
2024-05-14 18:54:02.352572+00:00,1824,156
2024-05-14 18:54:02.366432+00:00,24592,96
2024-05-14 18:54:02.373212+00:00,21312,1932
2024-05-14 18:54:02.377037+00:00,692,176
2024-05-14 18:54:02.485187+00:00,2224,84
2024-05-14 18:54:02.531402+00:00,5252,44
2024-05-14 18:54:02.882042+00:00,9280,12
2024-05-14 18:54:02.908622+00:00,2192,44
2024-05-14 18:54:02.921177+00:00,2288,124
2024-05-14 18:54:02.925002+00:00,1976,552
2024-05-14 18:54:02.927597+00:00,2216,88
2024-05-14 18:54:02.945237+00:00,14484,48
2024-05-14 18:54:03.726752+00:00,2476,80
2024-05-14 18:54:03.976367+00:00,784,204
2024-05-14 18:54:04.085327+00:00,7976,1620
2024-05-14 18:54:04.090442+00:00,2180,20
2024-05-14 18:54:04.241612+00:00,12408,12
2024-05-14 18:54:04.259687+00:00,7148,220
2024-05-14 18:54:04.312037+00:00,1876,184
2024-05-14 18:54:04.312637+00:00,1828,208
2024-05-14 18:54:04.316717+00:00,1908,192
2024-05-14 18:54:04.318382+00:00,2136,260
2024-05-14 18:54:06.098912+00:00,608,472
2024-05-14 18:54:06.101447+00:00,7580,156
2024-05-14 18:54:06.104312+00:00,11476,1356
2024-05-14 18:54:06.214097+00:00,12024,12
2024-05-14 18:54:06.256112+00:00,16256,2732
2024-05-14 18:54:06.260836999+00:00,7916,12
2024-05-14 18:54:07.581062+00:00,10044,164
2024-05-14 18:54:07.584152+00:00,1368,200
2024-05-14 18:54:08.040212+00:00,22992,80
2024-05-14 18:54:08.060417+00:00,2184,64
2024-05-14 18:54:08.067707+00:00,17792,1428
2024-05-14 18:54:08.068472+00:00,10960,1360
2024-05-14 18:54:08.090222+00:00,5548,1548
2024-05-14 18:54:08.091092+00:00,3672,44
2024-05-14 18:54:09.867227+00:00,2256,104
2024-05-14 18:54:09.871997+00:00,8672,44
2024-05-14 18:54:10.454027+00:00,15360,184
2024-05-14 18:54:10.457132+00:00,1424,152
2024-05-14 18:54:10.474712+00:00,2052,252
2024-05-14 18:54:10.480742+00:00,1996,28
2024-05-14 18:54:10.483247+00:00,2216,80
2024-05-14 18:54:10.486997+00:00,8824,688
2024-05-14 18:54:10.488602+00:00,20944,96
2024-05-14 18:54:11.314052+00:00,5072,1268
2024-05-14 18:54:11.332427+00:00,8832,1084
2024-05-14 18:54:11.393567+00:00,4168,32
2024-05-14 18:54:11.398367+00:00,2208,76
2024-05-14 18:54:11.400182+00:00,592,276
2024-05-14 18:54:11.484377+00:00,9196,12
2024-05-14 18:54:11.486987+00:00,2952,12
2024-05-14 18:54:11.951537+00:00,5444,848
2024-05-14 18:54:11.953397+00:00,2184,64
2024-05-14 18:54:11.955437+00:00,9852,12
2024-05-14 18:54:11.957942+00:00,2200,72
2024-05-14 18:54:11.961602+00:00,3132,12
2024-05-14 18:54:13.596347+00:00,2040,128
2024-05-14 18:54:13.611797+00:00,3880,32
2024-05-14 18:54:13.652057+00:00,11792,564
2024-05-14 18:54:13.652822+00:00,2132,220
2024-05-14 18:54:13.734977+00:00,7448,64
2024-05-14 18:54:13.737482+00:00,10108,228
2024-05-14 18:54:13.762187+00:00,2224,52
2024-05-14 18:54:13.764647+00:00,2184,192
2024-05-14 18:54:13.860782+00:00,2208,44
2024-05-14 18:54:14.137937+00:00,6840,596
2024-05-14 18:54:14.155712+00:00,5200,540
2024-05-14 18:54:14.159957+00:00,8716,872
2024-05-14 18:54:15.146852+00:00,2876,84
2024-05-14 18:54:15.153152+00:00,24068,72
2024-05-14 18:54:15.157457+00:00,2104,220
2024-05-14 18:54:15.231842+00:00,2224,84
2024-05-14 18:54:15.274622+00:00,3280,152
2024-05-14 18:54:15.367427+00:00,15184,2688
2024-05-14 18:54:15.395552+00:00,2248,96
2024-05-14 18:54:15.513737+00:00,5976,328
2024-05-14 18:54:15.514517+00:00,2340,196
2024-05-14 18:54:15.518957+00:00,2280,120
2024-05-14 18:54:15.528392+00:00,20940,2864
2024-05-14 18:54:15.531392+00:00,2360,40
2024-05-14 18:54:15.531991999+00:00,11784,260
2024-05-14 18:54:15.563042+00:00,2228,264
2024-05-14 18:54:17.430542+00:00,18376,2400
2024-05-14 18:54:17.437982+00:00,436,144
2024-05-14 18:54:17.442992+00:00,2272,24
2024-05-14 18:54:17.446397+00:00,9580,1820
2024-05-14 18:54:17.448392+00:00,7144,1320
2024-05-14 18:54:17.454557+00:00,892,148
2024-05-14 18:54:17.458292+00:00,10624,1412
2024-05-14 18:54:17.471672+00:00,11212,1040
2024-05-14 18:54:17.472452+00:00,7888,52
2024-05-14 18:54:17.494637+00:00,6884,56
2024-05-14 18:54:17.496317+00:00,5372,36
2024-05-14 18:54:17.970947+00:00,7848,1388
2024-05-14 18:54:17.978447+00:00,2716,292
2024-05-14 18:54:17.980142+00:00,704,244
2024-05-14 18:54:18.024482+00:00,1248,36
2024-05-14 18:54:18.031652+00:00,9964,1764
2024-05-14 18:54:18.685502+00:00,5584,176
2024-05-14 18:54:18.690857+00:00,1400,260
2024-05-14 18:54:18.725657+00:00,6104,48
2024-05-14 18:54:18.867137+00:00,2204,288
2024-05-14 18:54:18.920807+00:00,988,28
2024-05-14 18:54:19.293692+00:00,6724,40
2024-05-14 18:54:19.302812+00:00,3596,228
2024-05-14 18:54:19.324067+00:00,4880,60
2024-05-14 18:54:21.022952+00:00,6652,184
2024-05-14 18:54:21.040892+00:00,924,176
2024-05-14 18:54:21.324752+00:00,2256,100
2024-05-14 18:54:21.377012+00:00,30416,100
2024-05-14 18:54:21.664382+00:00,2336,116
2024-05-14 18:54:21.674987+00:00,1796,40
2024-05-14 18:54:21.676697+00:00,5160,12
2024-05-14 18:54:22.575482+00:00,2248,100
2024-05-14 18:54:22.577177+00:00,2972,20
2024-05-14 18:54:22.626332+00:00,16332,84
2024-05-14 18:54:22.628762+00:00,224,200
2024-05-14 18:54:22.629647+00:00,8564,1220
2024-05-14 18:54:22.657142+00:00,24324,80
2024-05-14 18:54:22.688417+00:00,8852,28
2024-05-14 18:54:23.127182+00:00,6872,12
2024-05-14 18:54:23.158142+00:00,6704,48
2024-05-14 18:54:23.160632+00:00,2420,72
2024-05-14 18:54:25.049402+00:00,2456,96
2024-05-14 18:54:25.161332+00:00,2048,40
2024-05-14 18:54:25.179257+00:00,6528,12
2024-05-14 18:54:25.373042+00:00,11296,1492
2024-05-14 18:54:25.390382+00:00,6208,504
2024-05-14 18:54:25.429112+00:00,788,172
2024-05-14 18:54:25.432067+00:00,1744,28
2024-05-14 18:54:25.450157+00:00,15396,1292
2024-05-14 18:54:26.557352+00:00,2232,96
2024-05-14 18:54:26.889272+00:00,736,184
2024-05-14 18:54:26.963657+00:00,8552,2580
2024-05-14 18:54:27.071492+00:00,5112,364
2024-05-14 18:54:27.430937+00:00,6836,316
2024-05-14 18:54:28.631222+00:00,4424,1024
2024-05-14 18:54:28.690127+00:00,3176,216
2024-05-14 18:54:28.702112+00:00,2216,92
2024-05-14 18:54:28.723457+00:00,2224,52
2024-05-14 18:54:28.726022+00:00,2184,136
2024-05-14 18:54:29.149052+00:00,10136,52
2024-05-14 18:54:30.005432+00:00,2428,136
2024-05-14 18:54:30.011522+00:00,1624,36
2024-05-14 18:54:30.040502+00:00,6440,56
2024-05-14 18:54:30.046157+00:00,2428,64
2024-05-14 18:54:30.574937+00:00,11108,1132
2024-05-14 18:54:30.588722+00:00,2600,124
2024-05-14 18:54:30.591392+00:00,2428,76
2024-05-14 18:54:32.347112+00:00,2312,48
2024-05-14 18:54:32.358512+00:00,11044,1124
2024-05-14 18:54:32.391257+00:00,6980,12
2024-05-14 18:54:32.456777+00:00,9180,1284
2024-05-14 18:54:32.458322+00:00,6228,12
2024-05-14 18:54:32.461742+00:00,8484,776
2024-05-14 18:54:32.877797+00:00,9864,1084
2024-05-14 18:54:32.885702+00:00,8864,388
2024-05-14 18:54:32.919137+00:00,5456,60
2024-05-14 18:54:32.923667+00:00,1356,180
2024-05-14 18:54:33.698312+00:00,4276,624
2024-05-14 18:54:33.728822+00:00,764,32
2024-05-14 18:54:33.811847+00:00,6432,12
2024-05-14 18:54:33.832607+00:00,2436,76
2024-05-14 18:54:33.866282+00:00,6240,48
2024-05-14 18:54:33.873257+00:00,7920,1444
2024-05-14 18:54:34.568582+00:00,7660,12
2024-05-14 18:54:36.078917+00:00,900,176
2024-05-14 18:54:36.415142+00:00,20440,860
2024-05-14 18:54:36.517802+00:00,10440,1436
2024-05-14 18:54:36.661307+00:00,6564,88
