TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 18:18:46.216721+00:00,584,18
2024-05-14 18:18:46.921158+00:00,1960,11
2024-05-14 18:18:46.925263+00:00,404,15
2024-05-14 18:18:47.184092+00:00,573,6
2024-05-14 18:18:48.155111+00:00,6409,20
2024-05-14 18:18:48.165295+00:00,3705,220
2024-05-14 18:18:48.379633+00:00,115,58
2024-05-14 18:18:48.977698+00:00,1326,45
2024-05-14 18:18:49.318454+00:00,1794,9
2024-05-14 18:18:49.430109+00:00,3380,18
2024-05-14 18:18:49.446298+00:00,960,3
2024-05-14 18:18:49.624767+00:00,2057,537
2024-05-14 18:18:49.664050+00:00,1993,3
2024-05-14 18:18:50.607163+00:00,453,50
2024-05-14 18:18:50.649329+00:00,2922,241
2024-05-14 18:18:50.680277+00:00,424,57
2024-05-14 18:18:50.946402+00:00,181,119
2024-05-14 18:18:51.148321+00:00,2936,263
2024-05-14 18:18:51.475623+00:00,5174,3
2024-05-14 18:18:51.487209+00:00,6548,20
2024-05-14 18:18:51.564746+00:00,5027,3
2024-05-14 18:18:51.567355+00:00,1865,36
2024-05-14 18:18:51.690678+00:00,4246,460
2024-05-14 18:18:51.705086+00:00,628,39
2024-05-14 18:18:51.748707+00:00,6784,67
2024-05-14 18:18:51.902339+00:00,6351,15
2024-05-14 18:18:52.440680+00:00,628,15
2024-05-14 18:18:52.615147+00:00,508,43
2024-05-14 18:18:52.755475+00:00,558,22
2024-05-14 18:18:52.959362+00:00,3268,394
2024-05-14 18:18:53.348502+00:00,1647,13
2024-05-14 18:18:53.498388+00:00,2303,3
2024-05-14 18:18:53.547493+00:00,5523,20
2024-05-14 18:18:53.973514+00:00,3292,3
2024-05-14 18:18:54.053963+00:00,853,13
2024-05-14 18:18:54.130649+00:00,1706,3
2024-05-14 18:18:54.185364+00:00,402,17
2024-05-14 18:18:54.325563+00:00,539,57
2024-05-14 18:18:54.326535+00:00,2422,237
2024-05-14 18:18:54.550944+00:00,289,52
2024-05-14 18:18:54.895004+00:00,2099,3
2024-05-14 18:18:55.644769+00:00,713,55
2024-05-14 18:18:55.820773+00:00,392,10
2024-05-14 18:18:56.068160+00:00,2080,3
2024-05-14 18:18:56.156475+00:00,611,26
2024-05-14 18:18:56.178336+00:00,277,59
2024-05-14 18:18:56.242208+00:00,331,43
2024-05-14 18:18:56.696911+00:00,5216,20
2024-05-14 18:18:56.869429+00:00,600,26
2024-05-14 18:18:56.877232+00:00,562,28
2024-05-14 18:18:57.180634+00:00,2268,3
2024-05-14 18:18:57.221825+00:00,1220,3
2024-05-14 18:18:57.434208+00:00,454,34
2024-05-14 18:18:57.447719+00:00,857,40
2024-05-14 18:18:57.824051+00:00,2851,412
2024-05-14 18:18:58.112698+00:00,2049,24
2024-05-14 18:18:58.228242+00:00,2969,3
2024-05-14 18:18:58.394380+00:00,1307,3
2024-05-14 18:18:58.547786+00:00,1379,3
2024-05-14 18:18:58.720446+00:00,1904,3
2024-05-14 18:18:58.884075+00:00,2178,245
2024-05-14 18:18:59.094188+00:00,4393,460
2024-05-14 18:18:59.303633+00:00,353,9
2024-05-14 18:18:59.782744+00:00,2552,11
2024-05-14 18:18:59.798634+00:00,2372,10
2024-05-14 18:18:59.832587+00:00,132,19
2024-05-14 18:19:00.406369+00:00,548,17
2024-05-14 18:19:00.580227+00:00,508,48
2024-05-14 18:19:01.094991+00:00,558,23
2024-05-14 18:19:01.117828+00:00,2212,206
2024-05-14 18:19:01.297604+00:00,548,17
2024-05-14 18:19:01.447892+00:00,564,25
2024-05-14 18:19:01.729662+00:00,593,6
2024-05-14 18:19:01.735124+00:00,511,5
2024-05-14 18:19:01.831187+00:00,1969,289
2024-05-14 18:19:01.968503+00:00,793,49
2024-05-14 18:19:02.034197+00:00,4335,3
2024-05-14 18:19:02.762928+00:00,609,18
2024-05-14 18:19:02.795845+00:00,1201,54
2024-05-14 18:19:02.797160+00:00,2357,82
2024-05-14 18:19:02.825676+00:00,399,12
2024-05-14 18:19:02.841377+00:00,585,6
2024-05-14 18:19:02.913954+00:00,434,79
2024-05-14 18:19:03.585199+00:00,554,19
2024-05-14 18:19:03.721079+00:00,281,110
2024-05-14 18:19:03.779587+00:00,578,34
2024-05-14 18:19:03.839336+00:00,570,21
2024-05-14 18:19:04.144046+00:00,1566,3
2024-05-14 18:19:04.181456+00:00,648,44
2024-05-14 18:19:04.230796+00:00,2278,145
2024-05-14 18:19:04.280214+00:00,647,50
2024-05-14 18:19:04.401541+00:00,568,29
2024-05-14 18:19:04.565992+00:00,2019,413
2024-05-14 18:19:05.111039+00:00,382,38
2024-05-14 18:19:05.268278+00:00,584,20
2024-05-14 18:19:05.369935+00:00,278,49
2024-05-14 18:19:05.694444+00:00,6863,20
2024-05-14 18:19:06.223391+00:00,617,23
2024-05-14 18:19:06.278964+00:00,312,150
2024-05-14 18:19:06.279097+00:00,550,18
2024-05-14 18:19:06.752044+00:00,442,53
2024-05-14 18:19:07.188646+00:00,1160,66
2024-05-14 18:19:07.324032+00:00,651,19
2024-05-14 18:19:07.743930+00:00,782,25
2024-05-14 18:19:08.042813+00:00,859,39
2024-05-14 18:19:08.622987+00:00,2260,181
2024-05-14 18:19:08.675763+00:00,3315,365
2024-05-14 18:19:08.749391+00:00,566,18
2024-05-14 18:19:08.815922+00:00,592,11
2024-05-14 18:19:08.852962+00:00,496,63
2024-05-14 18:19:09.116210+00:00,517,51
2024-05-14 18:19:09.135982+00:00,650,35
2024-05-14 18:19:09.243992+00:00,554,20
2024-05-14 18:19:09.344740+00:00,1903,10
2024-05-14 18:19:09.404369+00:00,1975,6
2024-05-14 18:19:09.442744+00:00,614,20
2024-05-14 18:19:09.731314+00:00,6705,24
2024-05-14 18:19:09.947475+00:00,229,138
2024-05-14 18:19:10.409599+00:00,4474,3
2024-05-14 18:19:10.422919+00:00,7820,52
2024-05-14 18:19:10.434391+00:00,995,35
2024-05-14 18:19:10.554653+00:00,1820,105
2024-05-14 18:19:10.555176+00:00,449,19
2024-05-14 18:19:11.352965+00:00,502,60
2024-05-14 18:19:11.719523+00:00,996,33
2024-05-14 18:19:12.072796+00:00,1853,3
2024-05-14 18:19:12.328980+00:00,1486,32
2024-05-14 18:19:12.809781+00:00,597,16
2024-05-14 18:19:12.944410+00:00,3196,395
2024-05-14 18:19:13.139780+00:00,2413,130
2024-05-14 18:19:13.299759+00:00,1793,266
2024-05-14 18:19:13.479992+00:00,4983,548
2024-05-14 18:19:13.490517+00:00,1625,57
2024-05-14 18:19:13.994498+00:00,331,40
2024-05-14 18:19:14.404563+00:00,6043,20
2024-05-14 18:19:14.414116+00:00,1956,43
2024-05-14 18:19:14.613758+00:00,607,19
2024-05-14 18:19:14.630573+00:00,666,88
2024-05-14 18:19:14.667687+00:00,221,50
2024-05-14 18:19:15.046232+00:00,1550,9
2024-05-14 18:19:15.327190+00:00,2952,12
2024-05-14 18:19:15.343528+00:00,6625,22
2024-05-14 18:19:15.634424+00:00,322,39
2024-05-14 18:19:15.645909+00:00,4582,7
2024-05-14 18:19:16.274893+00:00,687,7
2024-05-14 18:19:16.437322+00:00,7871,24
2024-05-14 18:19:16.869376+00:00,562,95
2024-05-14 18:19:16.914582+00:00,453,54
2024-05-14 18:19:17.303106+00:00,3415,350
2024-05-14 18:19:17.465148+00:00,608,30
2024-05-14 18:19:17.985706+00:00,802,104
2024-05-14 18:19:18.059108+00:00,558,22
2024-05-14 18:19:18.587749+00:00,672,269
2024-05-14 18:19:18.674602+00:00,2649,380
2024-05-14 18:19:18.893701+00:00,822,66
2024-05-14 18:19:18.971901+00:00,491,14
2024-05-14 18:19:19.468564+00:00,562,24
2024-05-14 18:19:19.630384+00:00,554,20
2024-05-14 18:19:19.796863+00:00,1990,307
2024-05-14 18:19:19.834143+00:00,566,17
2024-05-14 18:19:19.954546+00:00,900,39
2024-05-14 18:19:19.994554+00:00,3219,3
2024-05-14 18:19:20.135736+00:00,559,7
2024-05-14 18:19:20.382458+00:00,2086,224
2024-05-14 18:19:20.485763+00:00,1597,15
2024-05-14 18:19:20.943057+00:00,552,11
2024-05-14 18:19:21.029399+00:00,1307,44
2024-05-14 18:19:21.060973+00:00,548,17
2024-05-14 18:19:21.145216+00:00,878,11
2024-05-14 18:19:21.487085+00:00,1905,310
2024-05-14 18:19:21.723483+00:00,1174,72
2024-05-14 18:19:21.760946+00:00,603,18
2024-05-14 18:19:22.007578+00:00,2132,344
2024-05-14 18:19:22.049994+00:00,3183,410
2024-05-14 18:19:22.450139+00:00,100,43
2024-05-14 18:19:22.514761+00:00,2443,3
2024-05-14 18:19:22.590453+00:00,3060,10
2024-05-14 18:19:22.638885+00:00,546,13
2024-05-14 18:19:22.886201+00:00,1227,3
2024-05-14 18:19:23.040184+00:00,144,45
2024-05-14 18:19:23.376440+00:00,282,193
2024-05-14 18:19:23.580409+00:00,379,38
2024-05-14 18:19:23.804966+00:00,3533,60
2024-05-14 18:19:24.081144+00:00,1538,256
2024-05-14 18:19:24.120815+00:00,383,67
2024-05-14 18:19:24.123683+00:00,615,17
2024-05-14 18:19:24.306363+00:00,2713,297
2024-05-14 18:19:24.451747+00:00,2323,280
2024-05-14 18:19:24.514897+00:00,552,19
2024-05-14 18:19:24.539168+00:00,633,48
2024-05-14 18:19:24.645322+00:00,617,20
2024-05-14 18:19:24.920530+00:00,611,25
2024-05-14 18:19:25.001501+00:00,2368,182
2024-05-14 18:19:25.167336+00:00,1709,19
2024-05-14 18:19:25.303142+00:00,550,18
2024-05-14 18:19:25.643447+00:00,605,20
2024-05-14 18:19:25.708942+00:00,596,22
2024-05-14 18:19:25.779265+00:00,585,2
2024-05-14 18:19:25.786758+00:00,528,66
2024-05-14 18:19:25.903947+00:00,3419,242
2024-05-14 18:19:25.972702+00:00,2294,3
2024-05-14 18:19:26.021293+00:00,2286,143
2024-05-14 18:19:26.202202+00:00,548,17
2024-05-14 18:19:26.301067+00:00,6849,78
2024-05-14 18:19:26.455027+00:00,978,14
2024-05-14 18:19:27.231995+00:00,3971,44
2024-05-14 18:19:27.328692+00:00,1564,48
2024-05-14 18:19:27.373921+00:00,606,100
2024-05-14 18:19:27.758227+00:00,3097,298
2024-05-14 18:19:27.759795+00:00,3051,285
2024-05-14 18:19:27.912855+00:00,359,34
2024-05-14 18:19:28.173653+00:00,1208,19
2024-05-14 18:19:28.177931+00:00,357,12
2024-05-14 18:19:28.364969+00:00,1864,3
2024-05-14 18:19:28.408320+00:00,633,28
2024-05-14 18:19:28.509223+00:00,1608,3
2024-05-14 18:19:28.525712+00:00,592,12
2024-05-14 18:19:28.994678+00:00,2183,11
2024-05-14 18:19:29.140365+00:00,1774,3
2024-05-14 18:19:29.454911+00:00,378,3
2024-05-14 18:19:30.008032+00:00,1683,276
2024-05-14 18:19:30.155941+00:00,286,59
2024-05-14 18:19:30.173025+00:00,409,39
2024-05-14 18:19:30.277582+00:00,1753,111
2024-05-14 18:19:30.292316+00:00,2231,548
2024-05-14 18:19:30.468685+00:00,111,67
2024-05-14 18:19:30.627239+00:00,1743,11
2024-05-14 18:19:30.668827+00:00,413,46
2024-05-14 18:19:30.730703+00:00,552,11
2024-05-14 18:19:30.886482+00:00,568,32
2024-05-14 18:19:31.035965+00:00,582,25
2024-05-14 18:19:31.270837+00:00,2263,199
2024-05-14 18:19:31.969424+00:00,4191,3
2024-05-14 18:19:32.051264+00:00,159,62
2024-05-14 18:19:32.198877+00:00,142,37
2024-05-14 18:19:33.013157+00:00,2738,3
2024-05-14 18:19:33.222167+00:00,556,21
2024-05-14 18:19:33.264770+00:00,2316,3
2024-05-14 18:19:33.499448+00:00,645,51
2024-05-14 18:19:33.936955+00:00,811,13
2024-05-14 18:19:34.374750+00:00,2528,573
2024-05-14 18:19:34.574086+00:00,1109,3
2024-05-14 18:19:34.701434+00:00,3174,531
2024-05-14 18:19:34.750969+00:00,562,25
2024-05-14 18:19:34.955303+00:00,1649,3
2024-05-14 18:19:35.514487+00:00,606,9
2024-05-14 18:19:35.550634+00:00,179,110
2024-05-14 18:19:35.900632+00:00,4168,17
2024-05-14 18:19:35.935637+00:00,314,43
2024-05-14 18:19:36.043110+00:00,1745,3
2024-05-14 18:19:36.495285+00:00,283,42
2024-05-14 18:19:36.563578+00:00,1894,175
2024-05-14 18:19:36.608063+00:00,592,22
2024-05-14 18:19:36.609815+00:00,2265,113
2024-05-14 18:19:36.763414+00:00,143,46
2024-05-14 18:19:37.029294+00:00,773,32
2024-05-14 18:19:37.381109+00:00,1785,3
2024-05-14 18:19:37.638919+00:00,2127,50
2024-05-14 18:19:37.855558+00:00,1126,8
2024-05-14 18:19:38.105978+00:00,153,47
2024-05-14 18:19:38.109003+00:00,474,55
2024-05-14 18:19:38.373818+00:00,5143,19
2024-05-14 18:19:38.404227+00:00,1228,16
2024-05-14 18:19:38.446357+00:00,1980,427
2024-05-14 18:19:38.507738+00:00,560,23
2024-05-14 18:19:38.663965+00:00,1972,256
2024-05-14 18:19:38.709452+00:00,1907,10
2024-05-14 18:19:39.363687+00:00,402,11
2024-05-14 18:19:39.438463+00:00,263,53
2024-05-14 18:19:39.468945+00:00,3781,123
2024-05-14 18:19:39.809356+00:00,556,13
2024-05-14 18:19:39.877339+00:00,2005,13
2024-05-14 18:19:39.995521+00:00,631,7
2024-05-14 18:19:40.075821+00:00,2102,353
2024-05-14 18:19:40.521025+00:00,326,6
2024-05-14 18:19:40.565134+00:00,558,21
2024-05-14 18:19:40.690119+00:00,508,67
2024-05-14 18:19:40.772215+00:00,6213,38
2024-05-14 18:19:41.186003+00:00,2120,3
2024-05-14 18:19:41.260442+00:00,4865,374
2024-05-14 18:19:41.314235+00:00,1978,3
2024-05-14 18:19:41.343658+00:00,364,8
2024-05-14 18:19:41.382790+00:00,3409,3
2024-05-14 18:19:41.445575+00:00,2040,11
2024-05-14 18:19:41.504921+00:00,3516,272
2024-05-14 18:19:42.154260+00:00,2435,11
2024-05-14 18:19:42.197819+00:00,626,56
2024-05-14 18:19:42.357685+00:00,1899,238
2024-05-14 18:19:42.723872+00:00,1624,76
2024-05-14 18:19:42.781231+00:00,552,19
2024-05-14 18:19:42.812848+00:00,341,42
2024-05-14 18:19:42.857231+00:00,394,7
2024-05-14 18:19:43.044523+00:00,451,51
2024-05-14 18:19:43.130280+00:00,1183,48
2024-05-14 18:19:43.350843+00:00,2134,3
2024-05-14 18:19:43.712593+00:00,408,65
2024-05-14 18:19:43.750664+00:00,2527,3
2024-05-14 18:19:43.967870+00:00,556,8
2024-05-14 18:19:44.937045+00:00,316,11
2024-05-14 18:19:45.008165+00:00,3243,276
2024-05-14 18:19:45.197074+00:00,2535,391
2024-05-14 18:19:45.399455+00:00,3123,402
2024-05-14 18:19:45.644675+00:00,5627,11
2024-05-14 18:19:46.420927+00:00,2362,10
2024-05-14 18:19:46.884958+00:00,6937,664
2024-05-14 18:19:47.091668+00:00,5240,619
2024-05-14 18:19:47.229789+00:00,554,20
2024-05-14 18:19:47.307536+00:00,4196,15
2024-05-14 18:19:47.542004+00:00,2450,149
2024-05-14 18:19:48.299029+00:00,548,17
2024-05-14 18:19:48.337392+00:00,989,3
2024-05-14 18:19:48.343002+00:00,3646,3
2024-05-14 18:19:48.421697+00:00,2180,511
2024-05-14 18:19:48.440455+00:00,3234,3
2024-05-14 18:19:48.583464+00:00,3011,10
2024-05-14 18:19:48.658446+00:00,411,44
2024-05-14 18:19:48.722366+00:00,1681,3
2024-05-14 18:19:48.765020+00:00,3174,42
2024-05-14 18:19:49.036415+00:00,318,37
2024-05-14 18:19:49.109381+00:00,2695,339
2024-05-14 18:19:49.294895+00:00,1965,3
2024-05-14 18:19:49.431046+00:00,3151,312
2024-05-14 18:19:50.136227+00:00,556,21
2024-05-14 18:19:51.421679+00:00,1881,129
2024-05-14 18:19:51.509668+00:00,558,22
2024-05-14 18:19:51.654615+00:00,1604,3
2024-05-14 18:19:52.098411+00:00,2442,276
2024-05-14 18:19:52.201105+00:00,7533,3
2024-05-14 18:19:52.232454+00:00,1990,3
2024-05-14 18:19:52.239766+00:00,454,57
2024-05-14 18:19:52.312946+00:00,1968,13
2024-05-14 18:19:52.477851+00:00,532,48
2024-05-14 18:19:52.750323+00:00,266,43
2024-05-14 18:19:52.923101+00:00,320,88
2024-05-14 18:19:53.126167+00:00,564,27
2024-05-14 18:19:53.283028+00:00,7186,72
2024-05-14 18:19:53.466250+00:00,548,17
2024-05-14 18:19:53.566650+00:00,2371,373
2024-05-14 18:19:53.568100+00:00,646,13
2024-05-14 18:19:54.049703+00:00,7550,20
2024-05-14 18:19:54.277281+00:00,125,19
2024-05-14 18:19:54.282991+00:00,596,26
2024-05-14 18:19:54.603235+00:00,2765,160
2024-05-14 18:19:54.828171+00:00,2172,229
2024-05-14 18:19:54.920122+00:00,550,18
2024-05-14 18:19:54.987658+00:00,107,98
2024-05-14 18:19:55.157021+00:00,554,19
2024-05-14 18:19:55.309687+00:00,1594,3
2024-05-14 18:19:55.619923+00:00,752,23
2024-05-14 18:19:55.705107+00:00,1293,58
2024-05-14 18:19:55.832244+00:00,1781,169
2024-05-14 18:19:55.943619+00:00,6187,21
2024-05-14 18:19:56.858242+00:00,508,57
2024-05-14 18:19:57.492178+00:00,3087,370
2024-05-14 18:19:57.767304+00:00,312,36
2024-05-14 18:19:57.774477+00:00,3545,121
2024-05-14 18:19:57.917436+00:00,831,297
2024-05-14 18:19:58.018544+00:00,607,21
2024-05-14 18:19:58.524850+00:00,4857,3
2024-05-14 18:19:58.672179+00:00,1767,176
2024-05-14 18:19:59.132972+00:00,1020,39
2024-05-14 18:19:59.342668+00:00,556,18
2024-05-14 18:19:59.417179+00:00,1837,11
2024-05-14 18:19:59.687390+00:00,2850,56
2024-05-14 18:20:00.105428+00:00,387,51
2024-05-14 18:20:00.239700+00:00,243,52
2024-05-14 18:20:00.304770+00:00,1810,3
2024-05-14 18:20:00.452673+00:00,1784,9
2024-05-14 18:20:00.534861+00:00,592,23
2024-05-14 18:20:00.538988+00:00,795,42
2024-05-14 18:20:00.696794+00:00,173,44
2024-05-14 18:20:01.557168+00:00,1508,258
2024-05-14 18:20:01.670706+00:00,550,20
2024-05-14 18:20:01.788270+00:00,4130,482
2024-05-14 18:20:02.002263+00:00,550,103
2024-05-14 18:20:02.325139+00:00,590,22
2024-05-14 18:20:02.462912+00:00,2787,271
2024-05-14 18:20:02.550906+00:00,1362,3
2024-05-14 18:20:02.672512+00:00,547,65
2024-05-14 18:20:02.718430+00:00,850,3
2024-05-14 18:20:02.743314+00:00,1512,3
2024-05-14 18:20:03.162867+00:00,2110,233
2024-05-14 18:20:03.379997+00:00,1767,15
2024-05-14 18:20:03.452206+00:00,348,8
2024-05-14 18:20:03.579339+00:00,3224,16
2024-05-14 18:20:03.579749+00:00,96,43
2024-05-14 18:20:03.645664+00:00,1057,12
2024-05-14 18:20:03.718226+00:00,636,38
2024-05-14 18:20:03.926564+00:00,570,26
2024-05-14 18:20:04.516599+00:00,3547,19
2024-05-14 18:20:04.578472+00:00,591,14
2024-05-14 18:20:04.683836+00:00,619,26
2024-05-14 18:20:05.445591+00:00,2856,344
2024-05-14 18:20:05.493364+00:00,1189,8
2024-05-14 18:20:05.699201+00:00,3373,587
2024-05-14 18:20:05.935496+00:00,706,51
2024-05-14 18:20:05.992108+00:00,4197,49
2024-05-14 18:20:06.050545+00:00,350,45
2024-05-14 18:20:06.266240+00:00,2194,3
2024-05-14 18:20:06.352536+00:00,2276,12
2024-05-14 18:20:06.385992+00:00,1671,15
2024-05-14 18:20:06.656243+00:00,433,10
2024-05-14 18:20:06.832289+00:00,6282,22
2024-05-14 18:20:07.381372+00:00,4719,472
2024-05-14 18:20:07.833654+00:00,456,6
2024-05-14 18:20:07.926191+00:00,230,70
2024-05-14 18:20:08.126207+00:00,432,143
2024-05-14 18:20:08.857156+00:00,360,137
2024-05-14 18:20:09.322804+00:00,1729,3
2024-05-14 18:20:09.361395+00:00,2268,15
2024-05-14 18:20:09.569514+00:00,1276,63
2024-05-14 18:20:09.767733+00:00,5554,3
2024-05-14 18:20:09.797402+00:00,7590,24
2024-05-14 18:20:09.797685+00:00,831,53
2024-05-14 18:20:10.650652+00:00,567,48
2024-05-14 18:20:10.716563+00:00,357,59
2024-05-14 18:20:10.765767+00:00,2721,93
2024-05-14 18:20:10.999571+00:00,556,23
2024-05-14 18:20:11.054517+00:00,568,17
2024-05-14 18:20:11.697175+00:00,1753,3
2024-05-14 18:20:11.758729+00:00,1196,3
2024-05-14 18:20:11.758939+00:00,1340,340
2024-05-14 18:20:11.828469+00:00,624,14
2024-05-14 18:20:12.196681+00:00,4310,364
2024-05-14 18:20:12.227217+00:00,1605,134
2024-05-14 18:20:12.293554+00:00,452,38
2024-05-14 18:20:12.348624+00:00,330,49
2024-05-14 18:20:12.456987+00:00,1675,3
2024-05-14 18:20:12.782138+00:00,3411,410
2024-05-14 18:20:14.563771+00:00,2033,351
2024-05-14 18:20:14.673678+00:00,265,48
2024-05-14 18:20:14.777005+00:00,2474,459
2024-05-14 18:20:14.932225+00:00,2097,293
2024-05-14 18:20:14.971312+00:00,1546,3
2024-05-14 18:20:15.112708+00:00,2278,255
2024-05-14 18:20:15.303126+00:00,1625,3
2024-05-14 18:20:15.477658+00:00,1878,16
2024-05-14 18:20:15.565050+00:00,375,59
2024-05-14 18:20:15.657165+00:00,553,19
2024-05-14 18:20:15.875335+00:00,818,37
2024-05-14 18:20:17.116400+00:00,367,47
2024-05-14 18:20:17.170862+00:00,321,7
2024-05-14 18:20:17.192554+00:00,590,21
2024-05-14 18:20:17.219658+00:00,1701,12
2024-05-14 18:20:17.475065+00:00,325,11
2024-05-14 18:20:17.711769+00:00,2910,391
2024-05-14 18:20:17.977809+00:00,1793,3
2024-05-14 18:20:17.987293+00:00,343,52
2024-05-14 18:20:18.037884+00:00,4328,3
2024-05-14 18:20:18.194414+00:00,3697,3
2024-05-14 18:20:18.597629+00:00,517,56
2024-05-14 18:20:18.851055+00:00,2027,413
2024-05-14 18:20:18.867386+00:00,2729,305
2024-05-14 18:20:19.615286+00:00,1698,223
2024-05-14 18:20:19.621398+00:00,2352,59
2024-05-14 18:20:20.167144+00:00,551,45
2024-05-14 18:20:20.181934+00:00,607,54
2024-05-14 18:20:20.319136+00:00,1705,3
2024-05-14 18:20:20.362422+00:00,554,22
2024-05-14 18:20:20.515334+00:00,543,8
2024-05-14 18:20:20.659422+00:00,2125,17
2024-05-14 18:20:20.844868+00:00,7859,20
2024-05-14 18:20:21.191885+00:00,1833,310
2024-05-14 18:20:21.568306+00:00,601,11
2024-05-14 18:20:21.828866+00:00,2251,369
2024-05-14 18:20:21.875446+00:00,2378,3
2024-05-14 18:20:21.890986+00:00,2328,14
2024-05-14 18:20:22.093028+00:00,310,48
2024-05-14 18:20:22.273921+00:00,2369,252
2024-05-14 18:20:22.500987+00:00,2561,3
2024-05-14 18:20:22.701062+00:00,1962,193
2024-05-14 18:20:23.417350+00:00,3570,357
2024-05-14 18:20:23.619548+00:00,463,14
2024-05-14 18:20:23.804324+00:00,2096,315
2024-05-14 18:20:23.833097+00:00,2925,415
2024-05-14 18:20:23.877706+00:00,300,44
2024-05-14 18:20:23.924613+00:00,657,10
2024-05-14 18:20:23.955618+00:00,328,45
2024-05-14 18:20:24.339460+00:00,2709,425
2024-05-14 18:20:24.468306+00:00,408,5
2024-05-14 18:20:24.623365+00:00,588,21
2024-05-14 18:20:24.638873+00:00,2886,19
2024-05-14 18:20:24.644684+00:00,409,52
2024-05-14 18:20:25.068628+00:00,556,21
2024-05-14 18:20:25.501168+00:00,594,24
2024-05-14 18:20:25.579413+00:00,4517,53
2024-05-14 18:20:25.899972+00:00,1985,3
2024-05-14 18:20:25.945463+00:00,2213,13
2024-05-14 18:20:26.183376+00:00,1813,295
2024-05-14 18:20:26.262575+00:00,344,56
2024-05-14 18:20:26.289692+00:00,2052,100
2024-05-14 18:20:26.514797+00:00,1293,9
2024-05-14 18:20:26.596347+00:00,96,39
2024-05-14 18:20:26.740650+00:00,653,7
2024-05-14 18:20:26.758935+00:00,2735,252
2024-05-14 18:20:26.912267+00:00,3957,82
2024-05-14 18:20:27.338699+00:00,770,11
2024-05-14 18:20:27.347367+00:00,3259,476
2024-05-14 18:20:27.676455+00:00,2020,12
2024-05-14 18:20:28.206369+00:00,469,6
2024-05-14 18:20:29.302995+00:00,552,19
2024-05-14 18:20:29.323275+00:00,1675,208
2024-05-14 18:20:29.327572+00:00,393,23
2024-05-14 18:20:29.376532+00:00,1729,286
2024-05-14 18:20:29.624994+00:00,2225,309
2024-05-14 18:20:30.043983+00:00,186,3
2024-05-14 18:20:30.411654+00:00,617,46
2024-05-14 18:20:30.805318+00:00,90,45
2024-05-14 18:20:31.053869+00:00,316,8
2024-05-14 18:20:31.181550+00:00,5496,515
2024-05-14 18:20:32.514927+00:00,2525,422
2024-05-14 18:20:32.620846+00:00,599,17
2024-05-14 18:20:32.735350+00:00,2061,181
2024-05-14 18:20:32.898228+00:00,2555,350
2024-05-14 18:20:33.192513+00:00,564,25
2024-05-14 18:20:33.482279+00:00,261,8
2024-05-14 18:20:33.913766+00:00,3174,393
2024-05-14 18:20:33.960062+00:00,220,40
2024-05-14 18:20:34.032237+00:00,3316,3
2024-05-14 18:20:34.403538+00:00,584,40
2024-05-14 18:20:34.503108+00:00,3450,401
2024-05-14 18:20:34.699294+00:00,887,11
2024-05-14 18:20:34.713923+00:00,319,35
2024-05-14 18:20:34.736461+00:00,715,131
2024-05-14 18:20:34.953192+00:00,482,37
2024-05-14 18:20:35.118489+00:00,2906,388
2024-05-14 18:20:35.413389+00:00,2370,150
2024-05-14 18:20:36.021239+00:00,447,46
2024-05-14 18:20:36.436718+00:00,7853,21
2024-05-14 18:20:36.445008+00:00,5341,3
2024-05-14 18:20:36.931739+00:00,4276,284
2024-05-14 18:20:37.125568+00:00,5318,307
2024-05-14 18:20:37.439507+00:00,364,96
2024-05-14 18:20:37.483386+00:00,4079,70
2024-05-14 18:20:37.522154+00:00,566,23
2024-05-14 18:20:37.804988+00:00,301,53
2024-05-14 18:20:38.222196+00:00,1641,64
2024-05-14 18:20:38.386613+00:00,3192,335
2024-05-14 18:20:38.664116+00:00,1672,11
2024-05-14 18:20:38.858958+00:00,594,25
