TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 12:01:05.720848+00:00,2079,587
2024-05-14 12:01:05.721130+00:00,488,23
2024-05-14 12:01:05.762700+00:00,5466,19
2024-05-14 12:01:05.763077+00:00,1222,43
2024-05-14 12:01:05.763793+00:00,2846,52
2024-05-14 12:01:05.764902+00:00,562,26
2024-05-14 12:01:05.795192+00:00,450,10
2024-05-14 12:01:05.795847+00:00,2356,284
2024-05-14 12:01:05.796746+00:00,353,60
2024-05-14 12:01:05.800891+00:00,3233,89
2024-05-14 12:01:05.801184+00:00,6027,20
2024-05-14 12:01:05.909094+00:00,560,24
2024-05-14 12:01:05.911974+00:00,2812,343
2024-05-14 12:01:05.919511+00:00,201,34
2024-05-14 12:01:05.920998+00:00,2161,101
