TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 18:47:40.501861999+00:00,6992,2536
2024-05-14 18:47:40.520177+00:00,19152,448
2024-05-14 18:47:40.538582+00:00,16672,3480
2024-05-14 18:47:40.539452+00:00,3088,64
2024-05-14 18:47:40.543352+00:00,13456,496
2024-05-14 18:47:40.548227+00:00,1240,568
2024-05-14 18:47:41.327567+00:00,3048,456
2024-05-14 18:47:41.331692+00:00,15504,80
2024-05-14 18:47:41.335937+00:00,4896,272
2024-05-14 18:47:41.340032+00:00,7128,40
2024-05-14 18:47:41.417987+00:00,4656,16
2024-05-14 18:47:41.420417+00:00,18136,144
2024-05-14 18:47:41.427812+00:00,15136,2448
2024-05-14 18:47:41.440787+00:00,22168,3216
2024-05-14 18:47:41.480102+00:00,19184,2568
2024-05-14 18:47:41.481947+00:00,6040,64
2024-05-14 18:47:41.874272+00:00,16736,1232
2024-05-14 18:47:41.874902+00:00,1864,400
2024-05-14 18:47:41.881022+00:00,9304,88
2024-05-14 18:47:41.917382+00:00,4512,160
2024-05-14 18:47:41.930267+00:00,4808,144
2024-05-14 18:47:43.599137+00:00,4560,232
2024-05-14 18:47:43.644512+00:00,2176,392
2024-05-14 18:47:43.650572+00:00,15176,2216
2024-05-14 18:47:43.711472+00:00,21560,3368
2024-05-14 18:47:43.713197+00:00,23328,2520
2024-05-14 18:47:43.715072+00:00,5728,400
2024-05-14 18:47:43.731332+00:00,4448,168
2024-05-14 18:47:43.732067+00:00,20944,88
2024-05-14 18:47:43.735577+00:00,7984,392
2024-05-14 18:47:44.309747+00:00,23952,256
2024-05-14 18:47:44.311592+00:00,17312,1512
2024-05-14 18:47:44.329052+00:00,24160,3016
2024-05-14 18:47:44.379137+00:00,4672,80
2024-05-14 18:47:44.381717+00:00,16416,3936
2024-05-14 18:47:44.956757+00:00,4416,152
2024-05-14 18:47:45.140282+00:00,6696,112
2024-05-14 18:47:45.216332+00:00,5512,96
2024-05-14 18:47:45.829862+00:00,4856,168
2024-05-14 18:47:47.241797+00:00,14000,160
2024-05-14 18:47:47.269292+00:00,440,400
2024-05-14 18:47:47.482787+00:00,5224,152
2024-05-14 18:47:47.961962+00:00,4400,144
2024-05-14 18:47:47.967677+00:00,15840,1992
2024-05-14 18:47:47.973122+00:00,3760,624
2024-05-14 18:47:48.856817+00:00,19856,352
2024-05-14 18:47:48.863642+00:00,15392,1304
2024-05-14 18:47:48.926732+00:00,14952,24
2024-05-14 18:47:48.932177+00:00,10072,1408
2024-05-14 18:47:48.932432+00:00,20536,2720
2024-05-14 18:47:49.111562+00:00,29536,24
2024-05-14 18:47:49.128182+00:00,2384,448
2024-05-14 18:47:49.302422+00:00,14880,2376
2024-05-14 18:47:49.307117+00:00,3768,440
2024-05-14 18:47:49.309757+00:00,16864,1856
2024-05-14 18:47:49.311167+00:00,25024,1008
2024-05-14 18:47:49.374062+00:00,4576,248
2024-05-14 18:47:49.376627+00:00,21480,2008
2024-05-14 18:47:49.381202+00:00,17160,2744
2024-05-14 18:47:49.407842+00:00,4720,160
2024-05-14 18:47:49.415312+00:00,8304,288
2024-05-14 18:47:50.957192+00:00,4616,80
2024-05-14 18:47:51.277082+00:00,2880,368
2024-05-14 18:47:51.300512+00:00,2232,48
2024-05-14 18:47:51.306242+00:00,23384,2784
2024-05-14 18:47:51.627812+00:00,7904,448
2024-05-14 18:47:52.200887+00:00,12040,1720
2024-05-14 18:47:52.204727+00:00,16880,632
2024-05-14 18:47:52.559282+00:00,15048,208
2024-05-14 18:47:52.561037+00:00,1976,56
2024-05-14 18:47:52.567532+00:00,1784,136
2024-05-14 18:47:52.570232+00:00,10000,2096
2024-05-14 18:47:52.607852+00:00,50984,192
2024-05-14 18:47:52.610492+00:00,45616,184
2024-05-14 18:47:52.620917+00:00,16544,1920
2024-05-14 18:47:52.621682+00:00,2304,408
2024-05-14 18:47:52.623482+00:00,43656,168
2024-05-14 18:47:52.681787+00:00,13048,24
2024-05-14 18:47:52.684262+00:00,4904,280
2024-05-14 18:47:52.715747+00:00,30608,4128
2024-05-14 18:47:52.737122+00:00,4464,136
2024-05-14 18:47:52.740047+00:00,44912,104
2024-05-14 18:47:53.123072+00:00,54520,184
2024-05-14 18:47:53.167457+00:00,14088,1208
2024-05-14 18:47:54.714647+00:00,8424,136
2024-05-14 18:47:54.719252+00:00,5024,704
2024-05-14 18:47:54.938057+00:00,21936,24
2024-05-14 18:47:56.035832+00:00,1320,272
2024-05-14 18:47:56.288282+00:00,5128,104
2024-05-14 18:47:56.294237+00:00,4856,32
2024-05-14 18:47:56.327132+00:00,3032,440
2024-05-14 18:47:56.569877+00:00,5648,88
2024-05-14 18:47:56.571512+00:00,9256,120
2024-05-14 18:47:56.667797+00:00,24120,2120
2024-05-14 18:47:56.686937+00:00,12864,1272
2024-05-14 18:47:56.687807+00:00,1144,448
2024-05-14 18:47:56.690267+00:00,6176,56
2024-05-14 18:47:57.098927+00:00,3144,184
2024-05-14 18:47:57.108962+00:00,14096,4912
2024-05-14 18:47:57.173297+00:00,29312,24
2024-05-14 18:47:57.356807+00:00,4672,296
2024-05-14 18:47:58.487987+00:00,832,384
2024-05-14 18:47:58.518677+00:00,15048,104
2024-05-14 18:47:58.521302+00:00,4432,176
2024-05-14 18:47:58.533871999+00:00,4880,224
2024-05-14 18:47:58.539332+00:00,8240,352
2024-05-14 18:47:58.782497+00:00,2496,1032
2024-05-14 18:47:59.101502+00:00,12400,4104
2024-05-14 18:47:59.103692+00:00,5296,336
2024-05-14 18:47:59.447162+00:00,4800,216
2024-05-14 18:47:59.458577+00:00,17512,24
2024-05-14 18:47:59.463437+00:00,4720,568
2024-05-14 18:47:59.466092+00:00,21728,2144
2024-05-14 18:47:59.540432+00:00,6328,392
2024-05-14 18:47:59.553152+00:00,5280,408
2024-05-14 18:47:59.554862+00:00,4696,264
2024-05-14 18:47:59.561702+00:00,3616,384
2024-05-14 18:48:00.069932+00:00,2768,440
2024-05-14 18:48:00.089387+00:00,4880,264
2024-05-14 18:48:00.097907+00:00,4952,176
2024-05-14 18:48:00.105647+00:00,4800,232
2024-05-14 18:48:00.507932+00:00,22960,3800
2024-05-14 18:48:00.545357+00:00,4464,184
2024-05-14 18:48:00.549467+00:00,24304,2208
2024-05-14 18:48:02.245547+00:00,7160,104
2024-05-14 18:48:02.275127+00:00,3704,48
2024-05-14 18:48:02.285027+00:00,26648,248
2024-05-14 18:48:02.452862+00:00,2496,328
2024-05-14 18:48:03.023357+00:00,3120,56
2024-05-14 18:48:03.032087+00:00,4368,128
2024-05-14 18:48:03.056132+00:00,15656,1672
2024-05-14 18:48:03.057032+00:00,6880,1968
2024-05-14 18:48:03.064096999+00:00,3840,80
2024-05-14 18:48:03.065732+00:00,15968,104
2024-05-14 18:48:03.068927+00:00,35096,400
2024-05-14 18:48:03.806657+00:00,3600,496
2024-05-14 18:48:03.810917+00:00,20544,5488
2024-05-14 18:48:03.820262+00:00,11360,312
2024-05-14 18:48:03.839222+00:00,2904,72
2024-05-14 18:48:03.841622+00:00,12096,96
2024-05-14 18:48:03.845492+00:00,4048,48
2024-05-14 18:48:04.150742+00:00,2952,528
2024-05-14 18:48:04.154192+00:00,4984,88
2024-05-14 18:48:04.158422+00:00,33880,5576
2024-05-14 18:48:04.180832+00:00,2192,368
2024-05-14 18:48:04.279172+00:00,4840,80
2024-05-14 18:48:04.285067+00:00,38168,480
2024-05-14 18:48:04.288832+00:00,4496,128
2024-05-14 18:48:04.353692+00:00,3032,544
2024-05-14 18:48:06.004172+00:00,4808,144
2024-05-14 18:48:06.048722+00:00,9896,80
2024-05-14 18:48:06.086957+00:00,21664,24
2024-05-14 18:48:06.091232+00:00,4032,88
2024-05-14 18:48:06.227102+00:00,10992,392
2024-05-14 18:48:06.231047+00:00,40096,3864
2024-05-14 18:48:06.232112+00:00,19344,392
2024-05-14 18:48:06.250247+00:00,4448,168
2024-05-14 18:48:06.410117+00:00,13664,24
2024-05-14 18:48:06.730517+00:00,1016,152
2024-05-14 18:48:07.535102+00:00,16816,1504
2024-05-14 18:48:07.539212+00:00,14496,24
2024-05-14 18:48:07.636307+00:00,1608,264
2024-05-14 18:48:07.681592+00:00,16776,1080
2024-05-14 18:48:08.026862+00:00,1472,336
2024-05-14 18:48:08.028542+00:00,15160,24
2024-05-14 18:48:08.029157+00:00,4792,208
2024-05-14 18:48:08.043032+00:00,2432,288
2024-05-14 18:48:09.712697+00:00,3176,384
2024-05-14 18:48:09.748112+00:00,40784,3880
2024-05-14 18:48:09.925757+00:00,2880,400
2024-05-14 18:48:09.950792+00:00,2888,416
2024-05-14 18:48:10.508762+00:00,8136,24
2024-05-14 18:48:10.513472+00:00,15600,2056
2024-05-14 18:48:10.561022+00:00,3208,360
2024-05-14 18:48:11.193287+00:00,4464,272
2024-05-14 18:48:11.195207+00:00,3976,72
2024-05-14 18:48:11.202452+00:00,28760,1136
2024-05-14 18:48:11.332487+00:00,14592,2848
2024-05-14 18:48:11.341382+00:00,6008,424
2024-05-14 18:48:11.767577+00:00,736,784
2024-05-14 18:48:13.464992+00:00,46920,160
2024-05-14 18:48:13.686437+00:00,19984,3432
2024-05-14 18:48:13.690397+00:00,16072,792
2024-05-14 18:48:13.758617+00:00,33448,368
2024-05-14 18:48:14.401772+00:00,17176,3240
2024-05-14 18:48:14.405402+00:00,4752,120
2024-05-14 18:48:14.422367+00:00,32264,448
2024-05-14 18:48:14.489882+00:00,3416,416
2024-05-14 18:48:14.490497+00:00,4576,176
2024-05-14 18:48:14.493407+00:00,4856,144
2024-05-14 18:48:14.495957+00:00,5688,352
2024-05-14 18:48:14.499062+00:00,4688,88
2024-05-14 18:48:15.005297+00:00,54912,128
2024-05-14 18:48:15.026732+00:00,6352,320
2024-05-14 18:48:15.042752+00:00,33208,312
2024-05-14 18:48:15.051317+00:00,25392,24
2024-05-14 18:48:15.064412+00:00,40480,1368
2024-05-14 18:48:15.083942+00:00,2928,376
2024-05-14 18:48:15.089312+00:00,1760,400
2024-05-14 18:48:15.092132+00:00,15208,80
2024-05-14 18:48:15.547262+00:00,2776,400
2024-05-14 18:48:15.547982+00:00,10152,408
2024-05-14 18:48:15.622142+00:00,19256,3160
2024-05-14 18:48:15.623372+00:00,3256,344
2024-05-14 18:48:17.327072+00:00,4840,240
2024-05-14 18:48:17.332172+00:00,4368,128
2024-05-14 18:48:17.415287+00:00,1352,24
2024-05-14 18:48:17.422127+00:00,17528,392
2024-05-14 18:48:17.433062+00:00,1432,736
2024-05-14 18:48:17.484662+00:00,10368,232
2024-05-14 18:48:17.487497+00:00,5656,2544
2024-05-14 18:48:17.489192+00:00,22112,1768
2024-05-14 18:48:17.983157+00:00,19840,320
2024-05-14 18:48:17.987237+00:00,4688,88
2024-05-14 18:48:18.028112+00:00,23664,552
2024-05-14 18:48:18.028352+00:00,4160,80
2024-05-14 18:48:18.032762+00:00,1856,344
2024-05-14 18:48:18.762077+00:00,3904,88
2024-05-14 18:48:18.767432+00:00,6072,528
2024-05-14 18:48:18.773582+00:00,35528,24
2024-05-14 18:48:18.806507+00:00,4728,400
2024-05-14 18:48:18.812477+00:00,4288,576
2024-05-14 18:48:18.814847+00:00,2960,312
2024-05-14 18:48:18.865772+00:00,16784,64
2024-05-14 18:48:18.870947+00:00,31520,1136
2024-05-14 18:48:18.877457+00:00,17712,3616
2024-05-14 18:48:18.878672+00:00,32288,24
2024-05-14 18:48:18.906962+00:00,4320,48
2024-05-14 18:48:18.915722+00:00,25472,2344
2024-05-14 18:48:19.230542+00:00,744,552
2024-05-14 18:48:19.333862+00:00,13816,24
2024-05-14 18:48:21.065162+00:00,11888,376
2024-05-14 18:48:21.205112+00:00,10248,408
2024-05-14 18:48:21.211667+00:00,18784,424
2024-05-14 18:48:21.216017+00:00,34000,336
2024-05-14 18:48:21.218942+00:00,5440,320
2024-05-14 18:48:21.220667+00:00,1960,232
2024-05-14 18:48:21.247262+00:00,17720,2736
2024-05-14 18:48:21.250322+00:00,12936,24
2024-05-14 18:48:21.252767+00:00,6320,72
2024-05-14 18:48:21.253082+00:00,4336,696
2024-05-14 18:48:21.789602+00:00,744,368
2024-05-14 18:48:22.586912+00:00,20864,2256
2024-05-14 18:48:22.592657+00:00,7944,1104
2024-05-14 18:48:22.595612+00:00,48392,176
2024-05-14 18:48:22.664477+00:00,4264,472
2024-05-14 18:48:23.058962+00:00,8648,2912
2024-05-14 18:48:23.060387+00:00,9176,24
2024-05-14 18:48:23.063582+00:00,53064,128
2024-05-14 18:48:23.076692+00:00,26072,1872
2024-05-14 18:48:23.077772+00:00,3128,312
2024-05-14 18:48:23.131817+00:00,4608,272
2024-05-14 18:48:24.722867+00:00,4448,144
2024-05-14 18:48:24.724682+00:00,37216,24
2024-05-14 18:48:24.729827+00:00,5296,432
2024-05-14 18:48:24.732992+00:00,3240,48
2024-05-14 18:48:24.756932+00:00,3896,320
2024-05-14 18:48:24.764897+00:00,2024,432
2024-05-14 18:48:24.960557+00:00,8544,488
2024-05-14 18:48:24.963287+00:00,3936,600
2024-05-14 18:48:24.968537+00:00,4432,160
2024-05-14 18:48:24.984317+00:00,4856,464
2024-05-14 18:48:24.986132+00:00,13400,24
2024-05-14 18:48:24.988832+00:00,38480,3864
2024-05-14 18:48:24.999722+00:00,16888,312
2024-05-14 18:48:25.001387+00:00,8944,40
2024-05-14 18:48:25.598822+00:00,2840,432
2024-05-14 18:48:25.656647+00:00,33248,3864
2024-05-14 18:48:25.767587+00:00,6648,24
2024-05-14 18:48:26.265047+00:00,14840,16
2024-05-14 18:48:26.270942+00:00,16232,2016
2024-05-14 18:48:26.314397+00:00,1336,376
2024-05-14 18:48:26.317142+00:00,2960,624
2024-05-14 18:48:26.325917+00:00,9312,1616
2024-05-14 18:48:26.326502+00:00,4800,160
2024-05-14 18:48:26.356787+00:00,1864,1048
2024-05-14 18:48:26.360372+00:00,2928,352
2024-05-14 18:48:26.362037+00:00,4384,136
2024-05-14 18:48:26.765882+00:00,16568,2600
2024-05-14 18:48:26.792087+00:00,24472,56
2024-05-14 18:48:26.797637+00:00,3848,88
2024-05-14 18:48:26.826872+00:00,4784,184
2024-05-14 18:48:28.498142+00:00,43952,160
2024-05-14 18:48:28.709267+00:00,4328,520
2024-05-14 18:48:28.711817+00:00,16312,1080
2024-05-14 18:48:28.715372+00:00,43360,160
2024-05-14 18:48:29.248172+00:00,16560,96
2024-05-14 18:48:29.277992+00:00,18688,3976
2024-05-14 18:48:29.283647+00:00,4888,192
2024-05-14 18:48:29.301857+00:00,4384,136
2024-05-14 18:48:30.043802+00:00,4656,136
2024-05-14 18:48:30.049322+00:00,4624,280
2024-05-14 18:48:30.054452+00:00,4704,160
2024-05-14 18:48:30.058202+00:00,1888,24
2024-05-14 18:48:30.077417+00:00,19448,1648
2024-05-14 18:48:30.078017+00:00,4792,128
2024-05-14 18:48:30.079427+00:00,2224,384
2024-05-14 18:48:30.084917+00:00,4992,400
2024-05-14 18:48:30.128702+00:00,704,352
2024-05-14 18:48:30.132571999+00:00,4176,480
2024-05-14 18:48:30.523922+00:00,14544,24
2024-05-14 18:48:32.255222+00:00,4640,280
2024-05-14 18:48:32.288252+00:00,11616,24
2024-05-14 18:48:32.294612+00:00,14416,2360
2024-05-14 18:48:32.301347+00:00,4448,184
2024-05-14 18:48:32.520737+00:00,10072,192
2024-05-14 18:48:32.533442+00:00,17728,3056
2024-05-14 18:48:32.948447+00:00,16688,24
2024-05-14 18:48:32.954897+00:00,3136,56
2024-05-14 18:48:32.957537+00:00,13080,1488
2024-05-14 18:48:32.964602+00:00,2248,304
2024-05-14 18:48:32.983802+00:00,35968,3000
2024-05-14 18:48:33.789587+00:00,43904,144
2024-05-14 18:48:33.816647+00:00,9952,432
2024-05-14 18:48:33.823757+00:00,4448,168
2024-05-14 18:48:34.245557+00:00,40864,152
2024-05-14 18:48:34.250477+00:00,16960,2280
2024-05-14 18:48:34.267487+00:00,50168,160
2024-05-14 18:48:34.269166999+00:00,14864,128
2024-05-14 18:48:35.974007+00:00,4856,128
2024-05-14 18:48:35.988572+00:00,4688,152
2024-05-14 18:48:36.002522+00:00,30064,5424
2024-05-14 18:48:36.862307+00:00,7584,344
2024-05-14 18:48:36.865187+00:00,37152,64
2024-05-14 18:48:36.915272+00:00,15024,24
2024-05-14 18:48:37.013252+00:00,5104,24
2024-05-14 18:48:37.015847+00:00,1928,552
2024-05-14 18:48:37.429937+00:00,4400,744
2024-05-14 18:48:37.455887+00:00,4528,208
2024-05-14 18:48:37.458392+00:00,36592,256
2024-05-14 18:48:37.574432+00:00,5152,184
2024-05-14 18:48:37.580912+00:00,4384,136
2024-05-14 18:48:37.582547+00:00,14496,24
2024-05-14 18:48:37.613102+00:00,17256,24
2024-05-14 18:48:37.619792+00:00,18376,3560
2024-05-14 18:48:38.011772+00:00,15192,3768
2024-05-14 18:48:39.728147+00:00,6216,64
2024-05-14 18:48:39.732197+00:00,2552,344
2024-05-14 18:48:39.738407+00:00,2328,392
2024-05-14 18:48:39.742367+00:00,17816,3896
2024-05-14 18:48:39.771647+00:00,19080,120
2024-05-14 18:48:39.777662+00:00,2104,344
2024-05-14 18:48:40.035962+00:00,51888,6856
2024-05-14 18:48:40.492307+00:00,4504,208
2024-05-14 18:48:40.548122+00:00,19968,2800
2024-05-14 18:48:40.550387+00:00,3160,464
2024-05-14 18:48:40.555517+00:00,4608,184
2024-05-14 18:48:40.562552+00:00,1888,376
2024-05-14 18:48:40.566047+00:00,11136,24
2024-05-14 18:48:41.305427+00:00,968,304
2024-05-14 18:48:41.307722+00:00,936,400
2024-05-14 18:48:41.332682+00:00,24600,4104
2024-05-14 18:48:41.376317+00:00,3504,64
2024-05-14 18:48:41.377727+00:00,4688,152
2024-05-14 18:48:41.847602+00:00,15624,896
2024-05-14 18:48:43.624862+00:00,18800,4312
2024-05-14 18:48:43.628522+00:00,4448,168
2024-05-14 18:48:43.636292+00:00,3560,1768
2024-05-14 18:48:44.212397+00:00,18168,80
2024-05-14 18:48:44.245457+00:00,4824,224
2024-05-14 18:48:44.249492+00:00,58992,2824
2024-05-14 18:48:45.127592+00:00,37128,3864
2024-05-14 18:48:45.132062+00:00,20736,200
2024-05-14 18:48:45.132317+00:00,416,360
2024-05-14 18:48:45.135227+00:00,3072,112
2024-05-14 18:48:45.226562+00:00,3824,384
2024-05-14 18:48:45.240617+00:00,36440,344
2024-05-14 18:48:45.612302+00:00,19696,3048
2024-05-14 18:48:45.615152+00:00,4448,168
2024-05-14 18:48:45.616952+00:00,14880,72
2024-05-14 18:48:45.621197+00:00,4528,216
2024-05-14 18:48:45.648422+00:00,5136,392
2024-05-14 18:48:47.246282+00:00,6920,1296
2024-05-14 18:48:47.249642+00:00,9800,72
2024-05-14 18:48:47.251352+00:00,1128,376
2024-05-14 18:48:47.279522+00:00,43448,5408
2024-05-14 18:48:47.280482+00:00,13488,368
2024-05-14 18:48:47.477867+00:00,52608,4320
2024-05-14 18:48:48.012977+00:00,4752,184
2024-05-14 18:48:48.021557+00:00,12264,104
2024-05-14 18:48:48.114017+00:00,24968,2704
2024-05-14 18:48:48.118067+00:00,54944,568
2024-05-14 18:48:48.132046999+00:00,58672,192
2024-05-14 18:48:48.796427+00:00,12136,24
2024-05-14 18:48:48.815462+00:00,6608,208
2024-05-14 18:48:48.820697+00:00,2608,80
2024-05-14 18:48:48.823352+00:00,880,664
2024-05-14 18:48:48.826157+00:00,9696,1000
2024-05-14 18:48:49.302542+00:00,768,520
2024-05-14 18:48:49.305857+00:00,14368,1440
2024-05-14 18:48:49.306607+00:00,4464,192
2024-05-14 18:48:49.316972+00:00,2712,384
2024-05-14 18:48:49.436672+00:00,13088,80
2024-05-14 18:48:49.449797+00:00,4984,352
2024-05-14 18:48:49.453112+00:00,4400,88
2024-05-14 18:48:50.979257+00:00,19376,2368
2024-05-14 18:48:50.987387+00:00,4904,80
2024-05-14 18:48:51.212207+00:00,7960,88
2024-05-14 18:48:51.232322+00:00,15888,24
2024-05-14 18:48:51.236537+00:00,1096,432
2024-05-14 18:48:51.857432+00:00,2440,24
2024-05-14 18:48:51.890312+00:00,3168,304
2024-05-14 18:48:51.914867+00:00,18240,80
2024-05-14 18:48:51.922907+00:00,4432,168
2024-05-14 18:48:52.528442+00:00,3920,432
2024-05-14 18:48:52.530211999+00:00,23608,88
2024-05-14 18:48:52.571687+00:00,32560,80
2024-05-14 18:48:53.029847+00:00,47864,160
2024-05-14 18:48:53.033957+00:00,3072,432
2024-05-14 18:48:53.036447+00:00,7824,24
2024-05-14 18:48:53.064932+00:00,22248,1032
2024-05-14 18:48:53.069522+00:00,7568,352
2024-05-14 18:48:53.075447+00:00,14992,1608
2024-05-14 18:48:54.720092+00:00,2352,296
2024-05-14 18:48:54.765347+00:00,4384,136
2024-05-14 18:48:54.928622+00:00,35416,272
2024-05-14 18:48:55.495097+00:00,16168,120
2024-05-14 18:48:55.503902+00:00,9912,24
2024-05-14 18:48:55.520926999+00:00,1688,304
2024-05-14 18:48:55.521542+00:00,5392,128
2024-05-14 18:48:56.287937+00:00,35576,240
2024-05-14 18:48:56.294972+00:00,26048,464
2024-05-14 18:48:56.303627+00:00,17288,1440
2024-05-14 18:48:56.304527+00:00,4448,184
2024-05-14 18:48:56.347247+00:00,11728,80
2024-05-14 18:48:56.396312+00:00,13992,88
2024-05-14 18:48:56.465342+00:00,13016,24
2024-05-14 18:48:56.745542+00:00,3888,448
2024-05-14 18:48:56.750582+00:00,1008,152
2024-05-14 18:48:56.752352+00:00,15552,296
2024-05-14 18:48:56.758622+00:00,4560,232
2024-05-14 18:48:56.885252+00:00,4464,824
2024-05-14 18:48:58.481357+00:00,27896,64
2024-05-14 18:48:58.484042+00:00,24152,240
2024-05-14 18:48:58.561697+00:00,24632,912
2024-05-14 18:48:58.564997+00:00,45536,160
2024-05-14 18:48:58.678112+00:00,4464,192
2024-05-14 18:48:59.248562+00:00,4968,152
2024-05-14 18:49:00.085472+00:00,5520,80
2024-05-14 18:49:00.090077+00:00,4352,88
2024-05-14 18:49:00.515207+00:00,4448,168
2024-05-14 18:49:00.521146999+00:00,36096,280
2024-05-14 18:49:00.521762+00:00,1864,328
2024-05-14 18:49:00.524447+00:00,4464,184
2024-05-14 18:49:00.562082+00:00,12744,24
2024-05-14 18:49:00.568037+00:00,1328,400
2024-05-14 18:49:00.570392+00:00,3792,384
2024-05-14 18:49:00.586577+00:00,2288,472
2024-05-14 18:49:02.261297+00:00,16920,1976
2024-05-14 18:49:02.271437+00:00,688,248
2024-05-14 18:49:02.327567+00:00,27072,24
2024-05-14 18:49:02.336747+00:00,4560,184
2024-05-14 18:49:03.107057+00:00,6880,160
2024-05-14 18:49:03.113132+00:00,4480,176
2024-05-14 18:49:03.721487+00:00,4840,216
2024-05-14 18:49:03.724397+00:00,10368,752
2024-05-14 18:49:04.267517+00:00,3376,672
2024-05-14 18:49:06.009542+00:00,15880,128
2024-05-14 18:49:06.013907+00:00,15968,128
2024-05-14 18:49:06.019277+00:00,11248,1224
2024-05-14 18:49:06.020147+00:00,13520,72
2024-05-14 18:49:06.192707+00:00,28848,16
2024-05-14 18:49:06.268817+00:00,3648,448
2024-05-14 18:49:06.269417+00:00,4616,224
2024-05-14 18:49:07.577027+00:00,2504,336
2024-05-14 18:49:07.587542+00:00,1968,160
2024-05-14 18:49:08.101937+00:00,12968,24
2024-05-14 18:49:08.268301999+00:00,12920,2920
2024-05-14 18:49:08.284577+00:00,18808,144
2024-05-14 18:49:08.287547+00:00,12032,672
2024-05-14 18:49:08.292197+00:00,23568,328
2024-05-14 18:49:09.747962+00:00,6576,56
2024-05-14 18:49:09.958217+00:00,6464,408
2024-05-14 18:49:10.005947+00:00,4608,528
2024-05-14 18:49:10.567337+00:00,16520,2368
2024-05-14 18:49:10.587302+00:00,4024,376
2024-05-14 18:49:10.607492+00:00,920,384
2024-05-14 18:49:11.352947+00:00,4432,160
2024-05-14 18:49:11.368232+00:00,4496,208
2024-05-14 18:49:11.428427+00:00,28376,432
2024-05-14 18:49:11.450657+00:00,16288,2072
2024-05-14 18:49:11.451557+00:00,4792,232
2024-05-14 18:49:11.527007+00:00,4640,264
2024-05-14 18:49:11.530487+00:00,2616,392
2024-05-14 18:49:11.541077+00:00,4496,152
2024-05-14 18:49:11.766422+00:00,13320,2512
2024-05-14 18:49:11.768477+00:00,2400,56
2024-05-14 18:49:13.777802+00:00,4480,120
2024-05-14 18:49:14.201657+00:00,26528,3944
2024-05-14 18:49:14.207492+00:00,7208,784
2024-05-14 18:49:14.230262+00:00,14384,56
2024-05-14 18:49:14.963057+00:00,4400,144
2024-05-14 18:49:15.216497+00:00,4464,176
2024-05-14 18:49:15.424232+00:00,22280,2488
2024-05-14 18:49:15.428657+00:00,30408,2552
2024-05-14 18:49:15.429527+00:00,4448,168
2024-05-14 18:49:15.607202+00:00,16344,1824
2024-05-14 18:49:15.608072+00:00,4416,400
2024-05-14 18:49:15.610742+00:00,4688,152
2024-05-14 18:49:15.673097+00:00,8584,424
2024-05-14 18:49:15.677987+00:00,7224,856
2024-05-14 18:49:17.419262+00:00,10680,368
2024-05-14 18:49:17.437907+00:00,15992,1048
2024-05-14 18:49:17.537717+00:00,18152,168
2024-05-14 18:49:17.809592+00:00,4512,216
2024-05-14 18:49:17.812037+00:00,3024,400
