TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 18:59:15.305292+00:00,3124,12
2024-05-14 18:59:15.308811+00:00,8468,12
2024-05-14 18:59:16.318526+00:00,11304,1208
2024-05-14 18:59:16.364902+00:00,12432,12
2024-05-14 18:59:16.371923+00:00,7532,12
2024-05-14 18:59:16.396318+00:00,8872,712
2024-05-14 18:59:16.450837+00:00,7300,44
2024-05-14 18:59:16.470761+00:00,2256,108
2024-05-14 18:59:16.576382+00:00,11448,1440
2024-05-14 18:59:16.577640+00:00,2232,88
2024-05-14 18:59:17.054575+00:00,284,108
2024-05-14 18:59:18.782030+00:00,9296,556
2024-05-14 18:59:18.805320+00:00,2328,68
2024-05-14 18:59:19.017106+00:00,4372,188
2024-05-14 18:59:19.036197+00:00,21960,80
2024-05-14 18:59:19.072968+00:00,2524,168
2024-05-14 18:59:19.088642+00:00,808,24
2024-05-14 18:59:19.569232+00:00,2208,44
2024-05-14 18:59:19.576593+00:00,1676,192
2024-05-14 18:59:20.475961+00:00,11392,1908
2024-05-14 18:59:20.477236+00:00,4152,44
2024-05-14 18:59:20.477508+00:00,3968,200
2024-05-14 18:59:20.523986+00:00,1824,140
2024-05-14 18:59:20.529613+00:00,8804,80
2024-05-14 18:59:20.563307+00:00,440,172
2024-05-14 18:59:20.566503+00:00,5220,220
2024-05-14 18:59:20.572436+00:00,352,168
2024-05-14 18:59:20.576057+00:00,9292,12
2024-05-14 18:59:21.237527+00:00,5500,84
2024-05-14 18:59:21.242542+00:00,2256,108
2024-05-14 18:59:21.264455+00:00,3852,188
2024-05-14 18:59:21.269402+00:00,2320,132
2024-05-14 18:59:23.057870+00:00,7060,1456
2024-05-14 18:59:23.061661+00:00,2204,20
2024-05-14 18:59:23.123354+00:00,4932,12
2024-05-14 18:59:23.129184999+00:00,2248,96
2024-05-14 18:59:23.256956999+00:00,784,144
2024-05-14 18:59:23.845310+00:00,1172,280
2024-05-14 18:59:23.858876+00:00,17188,392
2024-05-14 18:59:23.879412+00:00,4424,152
2024-05-14 18:59:24.707669+00:00,10644,1728
2024-05-14 18:59:24.708519+00:00,4308,44
2024-05-14 18:59:24.740445+00:00,2256,100
2024-05-14 18:59:24.744712+00:00,23372,8
2024-05-14 18:59:24.749013+00:00,620,204
2024-05-14 18:59:24.801322+00:00,8032,860
2024-05-14 18:59:24.809431+00:00,624,172
2024-05-14 18:59:24.838433+00:00,10744,1072
2024-05-14 18:59:24.841884+00:00,7012,48
2024-05-14 18:59:25.463574+00:00,4104,44
2024-05-14 18:59:25.530860+00:00,4492,12
2024-05-14 18:59:25.539105+00:00,8044,12
2024-05-14 18:59:25.541910+00:00,1524,20
2024-05-14 18:59:27.332248+00:00,11156,2068
2024-05-14 18:59:27.371212+00:00,1700,40
2024-05-14 18:59:27.378131+00:00,1232,200
2024-05-14 18:59:27.491096+00:00,3828,120
2024-05-14 18:59:27.494275+00:00,2192,68
2024-05-14 18:59:27.501874+00:00,2736,380
2024-05-14 18:59:27.539665+00:00,12484,332
2024-05-14 18:59:28.032189+00:00,1852,52
2024-05-14 18:59:28.086589+00:00,2276,84
2024-05-14 18:59:28.089428+00:00,6840,12
2024-05-14 18:59:28.971320+00:00,9948,68
2024-05-14 18:59:29.038385+00:00,4432,352
2024-05-14 18:59:29.050540+00:00,6428,332
2024-05-14 18:59:29.091187+00:00,3272,172
2024-05-14 18:59:29.100010+00:00,6276,272
2024-05-14 18:59:29.796568+00:00,8432,48
2024-05-14 18:59:29.799560+00:00,1372,32
2024-05-14 18:59:29.803708+00:00,2560,152
2024-05-14 18:59:29.887229+00:00,9304,1344
2024-05-14 18:59:29.888096+00:00,10824,180
2024-05-14 18:59:31.547160+00:00,6624,52
2024-05-14 18:59:31.613052+00:00,9020,340
2024-05-14 18:59:31.755308+00:00,2412,76
2024-05-14 18:59:31.761054+00:00,8796,60
2024-05-14 18:59:31.777561+00:00,27140,96
2024-05-14 18:59:31.780417+00:00,9880,944
2024-05-14 18:59:31.857597+00:00,1792,184
2024-05-14 18:59:32.317787+00:00,4344,304
2024-05-14 18:59:32.327103+00:00,1952,192
2024-05-14 18:59:32.421691+00:00,904,604
2024-05-14 18:59:33.272269+00:00,6500,60
2024-05-14 18:59:33.279936+00:00,29640,96
2024-05-14 18:59:33.286294+00:00,6772,832
2024-05-14 18:59:33.321178+00:00,2180,264
2024-05-14 18:59:33.323337+00:00,1676,276
2024-05-14 18:59:33.324391+00:00,2184,32
2024-05-14 18:59:33.327893+00:00,9784,1080
2024-05-14 18:59:33.328760+00:00,1712,196
2024-05-14 18:59:33.332415+00:00,7524,12
2024-05-14 18:59:33.340354+00:00,8964,52
2024-05-14 18:59:33.345029+00:00,3940,164
2024-05-14 18:59:34.080126+00:00,2184,64
2024-05-14 18:59:34.089357+00:00,8888,904
2024-05-14 18:59:34.093573+00:00,520,172
2024-05-14 18:59:34.119107+00:00,9260,1356
2024-05-14 18:59:34.137229+00:00,2284,68
2024-05-14 18:59:34.139286+00:00,7280,12
2024-05-14 18:59:34.142771+00:00,2256,212
2024-05-14 18:59:34.146936+00:00,8164,764
2024-05-14 18:59:35.779548+00:00,1800,120
2024-05-14 18:59:35.786875+00:00,1492,40
2024-05-14 18:59:35.791006+00:00,1004,12
2024-05-14 18:59:35.814772+00:00,2256,100
2024-05-14 18:59:36.164972+00:00,1480,24
2024-05-14 18:59:36.167063+00:00,13376,1504
2024-05-14 18:59:36.169103+00:00,14620,48
2024-05-14 18:59:36.171330+00:00,7240,12
2024-05-14 18:59:36.721059+00:00,6076,824
2024-05-14 18:59:36.721909+00:00,3488,44
2024-05-14 18:59:37.101876+00:00,2216,80
2024-05-14 18:59:37.678057+00:00,3316,276
2024-05-14 18:59:37.738713+00:00,6952,820
2024-05-14 18:59:37.744799+00:00,7596,36
2024-05-14 18:59:37.760796+00:00,27256,1244
2024-05-14 18:59:37.762751+00:00,968,168
2024-05-14 18:59:37.764672+00:00,12412,52
2024-05-14 18:59:37.767936+00:00,3740,52
2024-05-14 18:59:37.769857+00:00,13644,44
2024-05-14 18:59:37.772288+00:00,2224,44
2024-05-14 18:59:37.868746+00:00,17108,12
2024-05-14 18:59:37.875478+00:00,792,216
2024-05-14 18:59:38.273040+00:00,2816,232
2024-05-14 18:59:38.276066+00:00,2384,100
2024-05-14 18:59:38.279007+00:00,2256,68
2024-05-14 18:59:38.287065+00:00,10352,1644
2024-05-14 18:59:38.342519+00:00,8380,624
2024-05-14 18:59:40.068444+00:00,2412,32
2024-05-14 18:59:40.122402+00:00,2208,76
2024-05-14 18:59:40.762962+00:00,3084,148
2024-05-14 18:59:40.765172+00:00,22328,236
2024-05-14 18:59:40.786898+00:00,1368,624
2024-05-14 18:59:40.788819+00:00,8212,12
2024-05-14 18:59:40.792015+00:00,7060,12
2024-05-14 18:59:40.795109+00:00,840,180
2024-05-14 18:59:41.010363+00:00,6220,1168
2024-05-14 18:59:41.020920+00:00,1608,240
2024-05-14 18:59:41.029199+00:00,2264,92
2024-05-14 18:59:41.687422+00:00,1528,204
2024-05-14 18:59:41.811352+00:00,7096,160
2024-05-14 18:59:41.814667+00:00,7572,12
2024-05-14 18:59:41.858714+00:00,12448,2328
2024-05-14 18:59:42.506702999+00:00,1984,184
2024-05-14 18:59:42.510001+00:00,22068,96
2024-05-14 18:59:42.532407+00:00,3680,168
2024-05-14 18:59:42.535246+00:00,7580,12
2024-05-14 18:59:42.537064999+00:00,1084,40
2024-05-14 18:59:42.590020+00:00,8896,52
2024-05-14 18:59:42.594933+00:00,2020,48
2024-05-14 18:59:42.601291+00:00,2584,32
2024-05-14 18:59:44.233206+00:00,380,172
2024-05-14 18:59:44.368611+00:00,24292,80
2024-05-14 18:59:44.556359+00:00,7412,12
2024-05-14 18:59:45.010106+00:00,2104,24
2024-05-14 18:59:45.015376+00:00,2260,20
2024-05-14 18:59:45.051331+00:00,2352,84
2024-05-14 18:59:45.056193+00:00,1864,340
2024-05-14 18:59:45.950410+00:00,2184,64
2024-05-14 18:59:45.958179+00:00,7212,12
2024-05-14 18:59:46.181882+00:00,2232,96
2024-05-14 18:59:46.616453+00:00,14776,340
2024-05-14 18:59:46.636343+00:00,2212,164
2024-05-14 18:59:46.648651+00:00,2412,80
2024-05-14 18:59:48.538456+00:00,8620,12
2024-05-14 18:59:48.544593+00:00,8720,12
2024-05-14 18:59:48.565979+00:00,488,76
2024-05-14 18:59:48.570365+00:00,9260,36
2024-05-14 18:59:48.788696+00:00,1928,176
2024-05-14 18:59:48.793932+00:00,2224,92
2024-05-14 18:59:48.800562+00:00,6864,12
2024-05-14 18:59:48.804557+00:00,1452,28
2024-05-14 18:59:48.806393+00:00,2976,40
2024-05-14 18:59:49.296690+00:00,12068,1780
2024-05-14 18:59:49.399149+00:00,2516,140
2024-05-14 18:59:50.274020+00:00,13220,1212
2024-05-14 18:59:50.275414+00:00,9412,48
2024-05-14 18:59:50.281772+00:00,8232,2156
2024-05-14 18:59:50.283761+00:00,13784,12
2024-05-14 18:59:50.292754+00:00,1812,220
2024-05-14 18:59:50.299554+00:00,6388,2352
2024-05-14 18:59:50.300625+00:00,6620,12
2024-05-14 18:59:50.330783+00:00,8360,1144
2024-05-14 18:59:50.910653+00:00,8344,1384
2024-05-14 18:59:50.981849+00:00,572,168
2024-05-14 18:59:52.817339+00:00,3204,284
2024-05-14 18:59:52.819243+00:00,1764,20
2024-05-14 18:59:52.835461+00:00,8412,12
2024-05-14 18:59:52.840612+00:00,7520,52
2024-05-14 18:59:52.844437+00:00,10392,2376
2024-05-14 18:59:52.854977+00:00,2312,140
2024-05-14 18:59:53.248510+00:00,6248,52
2024-05-14 18:59:53.357123+00:00,2452,32
2024-05-14 18:59:53.365742+00:00,12956,192
2024-05-14 18:59:53.370893+00:00,2168,196
2024-05-14 18:59:53.418629+00:00,1764,272
2024-05-14 18:59:53.558590+00:00,4840,60
2024-05-14 18:59:53.613585+00:00,2492,84
2024-05-14 18:59:53.616594+00:00,9568,2324
2024-05-14 18:59:53.635515+00:00,22012,84
2024-05-14 18:59:54.392627+00:00,584,176
2024-05-14 18:59:54.698457+00:00,12000,1928
2024-05-14 18:59:54.705699+00:00,8740,52
2024-05-14 18:59:54.725215+00:00,14908,12
2024-05-14 18:59:54.730451+00:00,14804,12
2024-05-14 18:59:54.734786+00:00,7920,12
2024-05-14 18:59:54.739478+00:00,2216,80
2024-05-14 18:59:54.756920+00:00,1528,40
2024-05-14 18:59:54.761612+00:00,2208,76
2024-05-14 18:59:55.167946+00:00,8304,764
2024-05-14 18:59:55.172264+00:00,10524,164
2024-05-14 18:59:55.180033+00:00,22324,80
2024-05-14 18:59:55.201317+00:00,820,200
2024-05-14 18:59:55.217790+00:00,10188,200
2024-05-14 18:59:57.119393+00:00,2368,88
2024-05-14 18:59:57.144995+00:00,4784,584
2024-05-14 18:59:57.415414+00:00,2376,60
2024-05-14 18:59:57.471837+00:00,10392,60
2024-05-14 18:59:57.481561+00:00,11412,1128
2024-05-14 18:59:57.759732+00:00,11864,1952
2024-05-14 18:59:57.761024+00:00,22008,80
2024-05-14 18:59:58.632648+00:00,13060,1464
2024-05-14 18:59:58.634705+00:00,1340,20
2024-05-14 18:59:58.636575+00:00,8964,56
2024-05-14 18:59:58.729922+00:00,11036,212
2024-05-14 18:59:58.925065+00:00,472,152
2024-05-14 18:59:58.952588+00:00,8152,1556
2024-05-14 18:59:59.422468+00:00,520,76
2024-05-14 18:59:59.429217+00:00,6716,232
2024-05-14 18:59:59.440080+00:00,12800,1436
2024-05-14 18:59:59.440811+00:00,1444,452
2024-05-14 18:59:59.504254999+00:00,10420,1732
2024-05-14 19:00:01.309383+00:00,5660,12
2024-05-14 19:00:01.321385+00:00,768,244
2024-05-14 19:00:01.326859+00:00,3696,12
2024-05-14 19:00:01.333353+00:00,1680,212
2024-05-14 19:00:01.365364+00:00,2232,96
2024-05-14 19:00:01.696405+00:00,14776,276
2024-05-14 19:00:01.734842+00:00,2224,92
2024-05-14 19:00:02.007403+00:00,6696,1360
2024-05-14 19:00:02.009137+00:00,1848,160
2024-05-14 19:00:02.012231+00:00,4584,1652
2024-05-14 19:00:02.013744+00:00,10020,196
2024-05-14 19:00:02.104065+00:00,960,208
2024-05-14 19:00:02.107108+00:00,9092,1408
2024-05-14 19:00:02.876443+00:00,2216,80
2024-05-14 19:00:02.904187+00:00,6440,12
2024-05-14 19:00:03.031755+00:00,2176,60
2024-05-14 19:00:03.039082+00:00,4396,64
2024-05-14 19:00:03.768008+00:00,10444,180
2024-05-14 19:00:03.832285+00:00,2336,72
2024-05-14 19:00:05.587688+00:00,9404,2160
2024-05-14 19:00:06.009951+00:00,11304,1340
2024-05-14 19:00:06.018128+00:00,6584,12
2024-05-14 19:00:06.032680+00:00,2224,96
2024-05-14 19:00:06.036573+00:00,3784,52
2024-05-14 19:00:06.042591+00:00,900,204
2024-05-14 19:00:06.093506+00:00,1136,28
2024-05-14 19:00:06.096447+00:00,12152,1960
2024-05-14 19:00:06.100544+00:00,3496,12
2024-05-14 19:00:06.257759999+00:00,15260,232
2024-05-14 19:00:06.281305+00:00,11780,136
2024-05-14 19:00:06.329500+00:00,6912,36
2024-05-14 19:00:06.370895+00:00,1060,76
2024-05-14 19:00:06.373921+00:00,17124,484
2024-05-14 19:00:06.374788+00:00,2748,32
2024-05-14 19:00:07.338807+00:00,3244,700
2024-05-14 19:00:07.339674+00:00,2416,112
2024-05-14 19:00:07.341595+00:00,4460,112
2024-05-14 19:00:07.346695+00:00,1856,24
2024-05-14 19:00:07.361774+00:00,9772,1208
2024-05-14 19:00:07.384469+00:00,25888,88
2024-05-14 19:00:07.387121+00:00,7800,48
2024-05-14 19:00:07.391150+00:00,8936,460
2024-05-14 19:00:07.392204+00:00,2216,88
2024-05-14 19:00:07.395485+00:00,10180,2116
2024-05-14 19:00:07.396335+00:00,8644,1224
2024-05-14 19:00:07.479652+00:00,2452,92
2024-05-14 19:00:07.484939+00:00,1192,200
2024-05-14 19:00:07.492759+00:00,6508,64
2024-05-14 19:00:07.968912+00:00,6384,848
2024-05-14 19:00:09.764741+00:00,11572,12
2024-05-14 19:00:09.767580+00:00,6408,212
2024-05-14 19:00:09.787606+00:00,4116,312
2024-05-14 19:00:09.830208+00:00,208,204
2024-05-14 19:00:10.528500+00:00,7956,12
2024-05-14 19:00:11.343684+00:00,696,204
2024-05-14 19:00:11.721220+00:00,356,168
2024-05-14 19:00:11.770537+00:00,8728,12
2024-05-14 19:00:11.774328+00:00,928,180
2024-05-14 19:00:11.782199+00:00,2224,84
2024-05-14 19:00:11.785140+00:00,1824,160
2024-05-14 19:00:11.785837+00:00,9108,72
2024-05-14 19:00:12.303096+00:00,2900,288
2024-05-14 19:00:12.384662+00:00,2468,96
2024-05-14 19:00:14.031690+00:00,10916,848
2024-05-14 19:00:14.081721+00:00,1016,196
2024-05-14 19:00:14.091530+00:00,8940,608
2024-05-14 19:00:14.094267+00:00,11268,596
2024-05-14 19:00:14.097650+00:00,10172,1312
2024-05-14 19:00:14.412473+00:00,1360,220
2024-05-14 19:00:14.416910+00:00,5624,12
2024-05-14 19:00:14.424730+00:00,1472,184
2024-05-14 19:00:14.492900+00:00,2460,32
2024-05-14 19:00:14.495722+00:00,2332,68
2024-05-14 19:00:14.766379+00:00,1644,44
2024-05-14 19:00:14.786235+00:00,7960,1524
2024-05-14 19:00:14.788088+00:00,2288,116
2024-05-14 19:00:14.840839+00:00,1056,236
2024-05-14 19:00:14.852365+00:00,1276,196
2024-05-14 19:00:15.664489+00:00,4240,1816
2024-05-14 19:00:15.680996+00:00,7160,48
2024-05-14 19:00:15.684515+00:00,5428,388
2024-05-14 19:00:15.727780+00:00,3500,340
2024-05-14 19:00:15.729633+00:00,7356,12
2024-05-14 19:00:15.732829+00:00,2552,84
2024-05-14 19:00:15.742655+00:00,18908,60
2024-05-14 19:00:15.867571+00:00,3156,68
2024-05-14 19:00:16.462690+00:00,1308,196
2024-05-14 19:00:16.492100+00:00,8088,12
2024-05-14 19:00:16.511802999+00:00,2228,32
2024-05-14 19:00:18.402951+00:00,2324,44
2024-05-14 19:00:18.405909+00:00,2372,40
2024-05-14 19:00:18.614397+00:00,2260,696
2024-05-14 19:00:19.038224+00:00,7492,616
2024-05-14 19:00:19.039108+00:00,2496,32
2024-05-14 19:00:19.046911+00:00,1060,188
2024-05-14 19:00:19.902079+00:00,7736,84
2024-05-14 19:00:20.055215+00:00,7952,916
2024-05-14 19:00:20.095896+00:00,716,168
2024-05-14 19:00:20.707726+00:00,2444,100
2024-05-14 19:00:20.752929+00:00,1272,148
2024-05-14 19:00:20.755734+00:00,8404,1036
2024-05-14 19:00:22.562324+00:00,10368,1304
2024-05-14 19:00:22.610655+00:00,6012,12
2024-05-14 19:00:22.623796+00:00,13892,1420
2024-05-14 19:00:22.732800+00:00,2368,168
2024-05-14 19:00:22.887670+00:00,660,228
2024-05-14 19:00:22.889540+00:00,8656,12
2024-05-14 19:00:22.894589+00:00,30772,80
2024-05-14 19:00:22.918100+00:00,7400,12
2024-05-14 19:00:22.923931+00:00,9012,364
2024-05-14 19:00:23.260769+00:00,2240,100
2024-05-14 19:00:23.311650+00:00,1100,176
2024-05-14 19:00:24.250492+00:00,1072,508
2024-05-14 19:00:24.286294+00:00,9140,68
2024-05-14 19:00:24.292278+00:00,1240,36
2024-05-14 19:00:24.299877+00:00,11256,1056
2024-05-14 19:00:24.348072+00:00,11044,12
2024-05-14 19:00:24.408371+00:00,2360,96
2024-05-14 19:00:24.944670+00:00,2328,68
2024-05-14 19:00:26.782880+00:00,880,220
2024-05-14 19:00:26.784937+00:00,22004,80
2024-05-14 19:00:26.811338+00:00,1448,188
2024-05-14 19:00:26.813225+00:00,7304,48
2024-05-14 19:00:26.821555+00:00,2452,56
2024-05-14 19:00:27.170718+00:00,9528,1472
2024-05-14 19:00:27.178351+00:00,2920,2636
2024-05-14 19:00:27.515631+00:00,7292,44
2024-05-14 19:00:27.517569+00:00,2500,36
2024-05-14 19:00:27.524488+00:00,2208,76
2024-05-14 19:00:27.573941+00:00,2216,80
2024-05-14 19:00:27.580129+00:00,2580,60
2024-05-14 19:00:28.378823+00:00,1284,216
2024-05-14 19:00:28.450937+00:00,2452,92
2024-05-14 19:00:28.764315+00:00,17792,2160
2024-05-14 19:00:28.770027+00:00,1360,304
2024-05-14 19:00:28.999017+00:00,456,72
2024-05-14 19:00:29.001822+00:00,2328,36
2024-05-14 19:00:29.011716+00:00,1580,28
2024-05-14 19:00:29.268960+00:00,2200,72
2024-05-14 19:00:29.334852+00:00,1272,24
2024-05-14 19:00:29.336756+00:00,8120,12
2024-05-14 19:00:29.344559+00:00,2320,124
2024-05-14 19:00:30.997027+00:00,5828,12
2024-05-14 19:00:31.001855+00:00,7380,256
2024-05-14 19:00:31.613532+00:00,1384,40
2024-05-14 19:00:31.615470+00:00,1392,160
2024-05-14 19:00:31.621165+00:00,11792,336
2024-05-14 19:00:31.761194+00:00,28316,2572
2024-05-14 19:00:31.762843+00:00,1380,156
2024-05-14 19:00:31.780761+00:00,3964,68
2024-05-14 19:00:32.651127+00:00,14988,1084
2024-05-14 19:00:32.656227+00:00,1396,44
2024-05-14 19:00:32.659100+00:00,24888,3316
2024-05-14 19:00:32.660341+00:00,848,204
2024-05-14 19:00:32.683053+00:00,1360,216
2024-05-14 19:00:32.754742+00:00,2240,100
2024-05-14 19:00:32.759502+00:00,2344,44
2024-05-14 19:00:32.764772+00:00,11556,12
2024-05-14 19:00:32.814446+00:00,3612,20
2024-05-14 19:00:32.815143+00:00,8288,40
2024-05-14 19:00:32.819274+00:00,2304,168
2024-05-14 19:00:33.487136+00:00,1852,24
2024-05-14 19:00:33.493868+00:00,1920,216
2024-05-14 19:00:33.499818+00:00,11152,960
2024-05-14 19:00:35.275485+00:00,7408,1856
2024-05-14 19:00:35.293114+00:00,552,152
2024-05-14 19:00:35.307309+00:00,832,308
2024-05-14 19:00:35.372538+00:00,10332,1712
2024-05-14 19:00:35.373558+00:00,3536,208
2024-05-14 19:00:35.387209+00:00,22108,36
2024-05-14 19:00:35.390354+00:00,1472,172
2024-05-14 19:00:35.677467+00:00,1588,172
2024-05-14 19:00:35.750057+00:00,6020,12
2024-05-14 19:00:35.759373+00:00,2068,212
2024-05-14 19:00:36.011976+00:00,816,216
2024-05-14 19:00:36.016566+00:00,7952,44
2024-05-14 19:00:36.267519999+00:00,5816,52
2024-05-14 19:00:36.979786+00:00,6676,72
2024-05-14 19:00:36.980483+00:00,2484,92
2024-05-14 19:00:36.991363+00:00,11156,1248
2024-05-14 19:00:36.995511+00:00,2424,24
2024-05-14 19:00:36.997772+00:00,10780,44
2024-05-14 19:00:37.000832+00:00,6232,12
2024-05-14 19:00:37.016115+00:00,1228,604
2024-05-14 19:00:37.019685+00:00,11336,1400
2024-05-14 19:00:37.026094+00:00,25140,96
2024-05-14 19:00:37.041904+00:00,2216,80
2024-05-14 19:00:37.856306+00:00,2340,56
2024-05-14 19:00:37.859740+00:00,2368,88
2024-05-14 19:00:37.925887+00:00,356,12
2024-05-14 19:00:37.928675+00:00,2472,80
2024-05-14 19:00:39.544797+00:00,732,164
2024-05-14 19:00:39.593910+00:00,2216,88
2024-05-14 19:00:39.926838+00:00,2132,152
2024-05-14 19:00:39.928946+00:00,8504,12
2024-05-14 19:00:39.931802+00:00,7708,1816
2024-05-14 19:00:39.932686+00:00,3492,200
2024-05-14 19:00:39.941101+00:00,17652,60
2024-05-14 19:00:39.990588+00:00,1304,184
2024-05-14 19:00:39.992611+00:00,2812,12
2024-05-14 19:00:40.267875+00:00,2392,140
2024-05-14 19:00:40.272482+00:00,2368,8
2024-05-14 19:00:40.296418+00:00,6536,60
2024-05-14 19:00:40.298322+00:00,12456,28
2024-05-14 19:00:41.246701+00:00,1624,28
2024-05-14 19:00:41.284747+00:00,14204,12
2024-05-14 19:00:41.293876+00:00,10764,1344
2024-05-14 19:00:41.300472+00:00,8072,1932
2024-05-14 19:00:41.349092+00:00,2208,36
2024-05-14 19:00:41.538727+00:00,30616,180
2024-05-14 19:00:41.541311+00:00,2336,72
2024-05-14 19:00:41.544915+00:00,13628,440
2024-05-14 19:00:41.951419+00:00,9076,12
2024-05-14 19:00:41.973213+00:00,964,280
2024-05-14 19:00:42.022734+00:00,12604,1200
2024-05-14 19:00:42.024655+00:00,876,148
2024-05-14 19:00:42.029500+00:00,5364,12
2024-05-14 19:00:43.828865+00:00,9764,12
2024-05-14 19:00:43.935778+00:00,1988,24
2024-05-14 19:00:44.250227+00:00,752,184
2024-05-14 19:00:44.252301+00:00,2176,24
2024-05-14 19:00:44.534126999+00:00,2216,80
2024-05-14 19:00:44.570915+00:00,25312,80
2024-05-14 19:00:45.461171+00:00,2712,108
2024-05-14 19:00:45.465166+00:00,7788,12
2024-05-14 19:00:45.474312+00:00,8516,12
2024-05-14 19:00:45.579610+00:00,228,228
2024-05-14 19:00:45.587719+00:00,2964,216
2024-05-14 19:00:45.588824+00:00,584,184
2024-05-14 19:00:45.656059+00:00,10596,768
2024-05-14 19:00:45.657453+00:00,228,232
2024-05-14 19:00:45.659459+00:00,2548,36
2024-05-14 19:00:45.680981+00:00,2192,68
2024-05-14 19:00:46.280435+00:00,1788,192
2024-05-14 19:00:46.280724+00:00,7680,700
2024-05-14 19:00:46.287949+00:00,2128,256
2024-05-14 19:00:47.999985+00:00,6256,12
2024-05-14 19:00:48.079579+00:00,2068,176
2024-05-14 19:00:48.084798+00:00,2260,504
2024-05-14 19:00:48.619788+00:00,6540,12
2024-05-14 19:00:48.654094+00:00,8616,88
2024-05-14 19:00:48.666929+00:00,2208,64
2024-05-14 19:00:48.757335+00:00,4036,580
2024-05-14 19:00:48.788496+00:00,31316,968
2024-05-14 19:00:48.791012+00:00,320,292
2024-05-14 19:00:48.805802+00:00,3520,424
2024-05-14 19:00:48.897177+00:00,2268,104
2024-05-14 19:00:48.904232+00:00,3728,240
2024-05-14 19:00:49.088172+00:00,2336,40
2024-05-14 19:00:49.108674+00:00,24092,92
2024-05-14 19:00:49.742077+00:00,8844,244
2024-05-14 19:00:49.744032+00:00,7352,1236
2024-05-14 19:00:49.744899+00:00,2224,84
2024-05-14 19:00:49.746769+00:00,2336,80
2024-05-14 19:00:49.764670+00:00,2320,140
2024-05-14 19:00:49.787331+00:00,9592,244
2024-05-14 19:00:49.850401+00:00,23176,80
2024-05-14 19:00:49.858850+00:00,8268,320
2024-05-14 19:00:50.642924+00:00,2084,256
2024-05-14 19:00:50.644828+00:00,4932,12
2024-05-14 19:00:50.647701+00:00,2192,68
2024-05-14 19:00:52.296650+00:00,13688,88
2024-05-14 19:00:52.301733+00:00,9240,52
2024-05-14 19:00:52.513961+00:00,8000,220
2024-05-14 19:00:52.614873+00:00,2528,32
2024-05-14 19:00:52.622795+00:00,5880,840
2024-05-14 19:00:53.006570+00:00,7920,52
2024-05-14 19:00:53.014169+00:00,2408,256
2024-05-14 19:00:53.048509+00:00,7960,1164
2024-05-14 19:00:53.961035+00:00,1336,176
2024-05-14 19:00:53.970759+00:00,16744,1296
2024-05-14 19:00:53.997772+00:00,1760,68
2024-05-14 19:00:54.239019+00:00,13320,1700
2024-05-14 19:00:54.240005+00:00,13248,32
2024-05-14 19:00:54.245785+00:00,1256,184
2024-05-14 19:00:54.247621+00:00,1948,44
2024-05-14 19:00:54.692290+00:00,7116,12
2024-05-14 19:00:54.750124+00:00,936,168
2024-05-14 19:00:54.756941+00:00,1816,208
2024-05-14 19:00:56.512293+00:00,1840,184
2024-05-14 19:00:56.530126+00:00,2504,252
2024-05-14 19:00:56.530959+00:00,7324,12
2024-05-14 19:00:56.541125+00:00,7680,172
2024-05-14 19:00:56.856118+00:00,1064,584
2024-05-14 19:00:57.257930+00:00,15556,1704
2024-05-14 19:00:57.270323+00:00,5056,176
