TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 15:09:53.811437+00:00,660,21
2024-05-14 15:09:53.811992+00:00,1924,3
2024-05-14 15:09:53.843507+00:00,1867,3
2024-05-14 15:09:53.844337+00:00,1104,60
2024-05-14 15:09:53.844892+00:00,619,43
2024-05-14 15:09:54.506872+00:00,794,3
2024-05-14 15:09:54.563047+00:00,499,41
2024-05-14 15:09:54.579462+00:00,868,48
2024-05-14 15:09:54.710002+00:00,491,7
2024-05-14 15:09:54.710857+00:00,3441,1010
2024-05-14 15:09:54.715227+00:00,317,95
2024-05-14 15:09:54.729007+00:00,1844,115
2024-05-14 15:09:54.729307+00:00,654,31
2024-05-14 15:09:54.730112+00:00,827,184
2024-05-14 15:09:54.731182+00:00,575,4
2024-05-14 15:09:54.733617+00:00,1057,115
2024-05-14 15:09:54.980212+00:00,2612,258
2024-05-14 15:09:55.058887+00:00,1684,9
2024-05-14 15:09:55.063352+00:00,576,34
2024-05-14 15:09:55.076737+00:00,822,104
2024-05-14 15:09:55.079632+00:00,2050,15
2024-05-14 15:09:55.186512+00:00,354,48
2024-05-14 15:09:55.195462+00:00,1694,3
2024-05-14 15:09:55.215487+00:00,2634,21
2024-05-14 15:09:55.216392+00:00,1825,424
2024-05-14 15:09:55.216647+00:00,548,17
2024-05-14 15:09:55.217977+00:00,1919,453
2024-05-14 15:09:55.218272+00:00,476,47
2024-05-14 15:09:55.765437+00:00,326,34
2024-05-14 15:09:55.766592+00:00,1883,3
2024-05-14 15:09:55.769112+00:00,632,44
2024-05-14 15:09:55.777672+00:00,294,41
2024-05-14 15:09:55.822887+00:00,5625,609
2024-05-14 15:09:55.961542+00:00,2737,358
2024-05-14 15:09:55.973122+00:00,633,70
2024-05-14 15:09:56.293172+00:00,1745,142
2024-05-14 15:09:56.321087+00:00,970,11
2024-05-14 15:09:56.322332+00:00,382,5
2024-05-14 15:09:56.443982+00:00,357,45
2024-05-14 15:09:56.445267+00:00,2934,399
2024-05-14 15:09:56.449057+00:00,2012,406
2024-05-14 15:09:56.450597+00:00,4552,27
2024-05-14 15:09:56.451227+00:00,562,25
2024-05-14 15:09:57.009642+00:00,1998,13
2024-05-14 15:09:57.019072+00:00,443,7
2024-05-14 15:09:57.019672+00:00,534,62
2024-05-14 15:09:57.074127+00:00,556,13
2024-05-14 15:09:57.074732+00:00,534,63
2024-05-14 15:09:57.117142+00:00,603,19
2024-05-14 15:09:57.117712+00:00,484,7
2024-05-14 15:09:57.213522+00:00,2970,252
2024-05-14 15:09:57.231542+00:00,426,10
2024-05-14 15:09:57.510212+00:00,2589,268
2024-05-14 15:09:57.510802+00:00,371,3
2024-05-14 15:09:57.511372+00:00,49,47
2024-05-14 15:09:57.511941999+00:00,124,37
2024-05-14 15:09:57.520161999+00:00,4381,476
2024-05-14 15:09:57.520852+00:00,400,42
2024-05-14 15:09:57.522161999+00:00,521,5
2024-05-14 15:09:57.524182+00:00,609,22
2024-05-14 15:09:57.537912+00:00,694,8
2024-05-14 15:09:57.541302+00:00,2612,354
2024-05-14 15:09:57.541617+00:00,2650,317
2024-05-14 15:09:57.691477+00:00,292,62
2024-05-14 15:09:57.697622+00:00,5289,26
2024-05-14 15:09:57.698547+00:00,846,9
2024-05-14 15:09:57.711922+00:00,516,12
2024-05-14 15:09:57.713602+00:00,562,19
2024-05-14 15:09:57.713807+00:00,606,3
2024-05-14 15:09:57.714947+00:00,2054,12
2024-05-14 15:09:58.342177+00:00,1113,13
2024-05-14 15:09:58.343167+00:00,3774,28
2024-05-14 15:09:58.345422+00:00,853,24
2024-05-14 15:09:58.351552+00:00,564,17
2024-05-14 15:09:58.352222+00:00,457,14
2024-05-14 15:09:58.357342+00:00,4502,56
2024-05-14 15:09:58.364002+00:00,2130,584
2024-05-14 15:09:58.364312+00:00,619,22
2024-05-14 15:09:58.368507+00:00,294,32
2024-05-14 15:09:58.369052+00:00,331,12
2024-05-14 15:09:58.374112+00:00,2438,73
2024-05-14 15:09:58.767452+00:00,599,17
2024-05-14 15:09:58.770652+00:00,6291,20
2024-05-14 15:09:58.778632+00:00,1805,3
2024-05-14 15:09:58.787377+00:00,2526,410
2024-05-14 15:09:58.792397+00:00,886,41
2024-05-14 15:09:58.804242+00:00,596,26
2024-05-14 15:09:58.805877+00:00,149,104
2024-05-14 15:09:58.959917+00:00,1684,3
2024-05-14 15:09:58.970207+00:00,142,19
2024-05-14 15:09:58.970822+00:00,3106,24
2024-05-14 15:09:58.971482+00:00,1913,506
2024-05-14 15:09:58.972127+00:00,623,40
2024-05-14 15:09:59.579897+00:00,1074,42
2024-05-14 15:09:59.580502+00:00,1866,3
2024-05-14 15:09:59.581587+00:00,197,56
2024-05-14 15:09:59.582417+00:00,548,17
2024-05-14 15:09:59.710892+00:00,548,17
2024-05-14 15:09:59.714072+00:00,1959,141
2024-05-14 15:09:59.724357+00:00,566,26
2024-05-14 15:09:59.724442+00:00,1890,57
2024-05-14 15:09:59.727102+00:00,435,194
2024-05-14 15:09:59.728552+00:00,6417,20
2024-05-14 15:09:59.728757+00:00,566,28
2024-05-14 15:09:59.738067+00:00,659,3
2024-05-14 15:09:59.742892+00:00,2556,566
2024-05-14 15:09:59.797332+00:00,1862,410
2024-05-14 15:10:00.003037+00:00,342,56
2024-05-14 15:10:00.003957+00:00,279,32
2024-05-14 15:10:00.181722+00:00,2945,398
2024-05-14 15:10:00.183592+00:00,1513,144
2024-05-14 15:10:00.348647+00:00,680,3
2024-05-14 15:10:00.349257+00:00,586,19
2024-05-14 15:10:00.428547+00:00,891,75
2024-05-14 15:10:00.458782+00:00,1372,265
2024-05-14 15:10:00.460922+00:00,3286,36
2024-05-14 15:10:00.474627+00:00,228,205
2024-05-14 15:10:00.784177+00:00,612,34
2024-05-14 15:10:00.786862+00:00,279,8
2024-05-14 15:10:00.787507+00:00,562,2
2024-05-14 15:10:00.816677+00:00,2715,279
2024-05-14 15:10:00.819197+00:00,6004,20
2024-05-14 15:10:00.830022+00:00,601,20
2024-05-14 15:10:00.961377+00:00,607,8
2024-05-14 15:10:00.962207+00:00,4738,345
2024-05-14 15:10:00.973537+00:00,603,26
2024-05-14 15:10:00.975432+00:00,548,17
2024-05-14 15:10:00.979992+00:00,2186,9
2024-05-14 15:10:00.981822+00:00,135,68
2024-05-14 15:10:01.278677+00:00,404,39
2024-05-14 15:10:01.280887+00:00,399,53
2024-05-14 15:10:01.297152+00:00,1010,11
2024-05-14 15:10:01.297982+00:00,2772,392
2024-05-14 15:10:01.298532+00:00,158,70
2024-05-14 15:10:01.301377+00:00,188,37
2024-05-14 15:10:01.302712+00:00,554,20
2024-05-14 15:10:01.440732+00:00,3892,442
2024-05-14 15:10:01.441832+00:00,564,22
2024-05-14 15:10:02.035347+00:00,599,17
2024-05-14 15:10:02.167687+00:00,2078,19
2024-05-14 15:10:02.171697+00:00,729,11
2024-05-14 15:10:02.190427+00:00,590,38
2024-05-14 15:10:02.191727+00:00,1111,43
2024-05-14 15:10:02.192617+00:00,3890,20
2024-05-14 15:10:02.213992+00:00,562,10
2024-05-14 15:10:02.218607+00:00,3728,3
2024-05-14 15:10:02.236372+00:00,4103,3
2024-05-14 15:10:02.237237+00:00,364,54
2024-05-14 15:10:02.240812+00:00,1052,7
2024-05-14 15:10:02.240917+00:00,2206,11
2024-05-14 15:10:02.473792+00:00,321,159
2024-05-14 15:10:02.522352+00:00,732,7
2024-05-14 15:10:02.678492+00:00,4438,44
2024-05-14 15:10:02.796557+00:00,455,118
2024-05-14 15:10:03.108917+00:00,675,56
2024-05-14 15:10:03.112307+00:00,2324,3
2024-05-14 15:10:03.115967+00:00,2349,128
2024-05-14 15:10:03.273082+00:00,3382,27
2024-05-14 15:10:03.283152+00:00,1223,3
2024-05-14 15:10:03.283822+00:00,359,56
2024-05-14 15:10:03.459197+00:00,609,32
2024-05-14 15:10:03.459802+00:00,7454,11
2024-05-14 15:10:03.461202+00:00,305,51
2024-05-14 15:10:03.472272+00:00,2603,311
2024-05-14 15:10:03.777062+00:00,757,45
2024-05-14 15:10:03.792252+00:00,558,22
2024-05-14 15:10:03.794347+00:00,755,44
2024-05-14 15:10:03.917497+00:00,447,52
2024-05-14 15:10:04.579282+00:00,932,97
2024-05-14 15:10:04.582397+00:00,4632,500
2024-05-14 15:10:04.584137+00:00,894,7
2024-05-14 15:10:04.586737+00:00,1549,8
2024-05-14 15:10:04.597342+00:00,2380,694
2024-05-14 15:10:04.611492+00:00,1772,3
2024-05-14 15:10:04.614822+00:00,2109,141
2024-05-14 15:10:04.621607+00:00,297,35
2024-05-14 15:10:04.626567+00:00,592,24
2024-05-14 15:10:04.627662+00:00,2038,3
2024-05-14 15:10:04.628532+00:00,196,38
2024-05-14 15:10:04.629072+00:00,5939,20
2024-05-14 15:10:04.629707+00:00,2287,3
2024-05-14 15:10:04.645677+00:00,459,16
2024-05-14 15:10:04.646577+00:00,2113,544
2024-05-14 15:10:04.647832+00:00,1940,181
2024-05-14 15:10:04.711432+00:00,552,19
2024-05-14 15:10:04.716572+00:00,588,52
2024-05-14 15:10:04.717422+00:00,1055,3
2024-05-14 15:10:04.718337+00:00,594,26
2024-05-14 15:10:04.731952+00:00,714,20
2024-05-14 15:10:04.733837+00:00,583,15
2024-05-14 15:10:05.021942+00:00,3855,430
2024-05-14 15:10:05.033392+00:00,2069,204
2024-05-14 15:10:05.034047+00:00,560,23
2024-05-14 15:10:05.049932+00:00,2816,367
2024-05-14 15:10:05.054597+00:00,3765,29
2024-05-14 15:10:05.196467+00:00,1740,282
2024-05-14 15:10:05.197087+00:00,1811,3
2024-05-14 15:10:05.198437+00:00,185,124
2024-05-14 15:10:05.797622+00:00,2771,14
2024-05-14 15:10:05.803072+00:00,4027,171
2024-05-14 15:10:05.815162+00:00,2265,254
2024-05-14 15:10:05.893407+00:00,544,15
2024-05-14 15:10:05.897702+00:00,181,49
2024-05-14 15:10:05.911892+00:00,619,52
2024-05-14 15:10:05.927047+00:00,423,9
2024-05-14 15:10:05.928587+00:00,558,22
2024-05-14 15:10:05.962207+00:00,576,33
2024-05-14 15:10:05.969332+00:00,566,21
2024-05-14 15:10:05.970272+00:00,562,24
2024-05-14 15:10:06.235252+00:00,690,118
2024-05-14 15:10:06.255327+00:00,6382,20
2024-05-14 15:10:06.436452+00:00,1890,3
2024-05-14 15:10:06.437327+00:00,598,22
2024-05-14 15:10:06.453132+00:00,785,212
2024-05-14 15:10:06.454022+00:00,7492,426
2024-05-14 15:10:06.454377+00:00,588,12
2024-05-14 15:10:07.147412+00:00,1814,416
2024-05-14 15:10:07.150247+00:00,2075,10
2024-05-14 15:10:07.157907+00:00,566,28
2024-05-14 15:10:07.160317+00:00,600,26
2024-05-14 15:10:07.466317+00:00,386,56
2024-05-14 15:10:07.468582+00:00,600,10
2024-05-14 15:10:07.561642+00:00,2699,382
2024-05-14 15:10:07.590767+00:00,185,3
2024-05-14 15:10:07.674822+00:00,5095,8
2024-05-14 15:10:07.683197+00:00,1806,3
2024-05-14 15:10:07.700912+00:00,518,68
2024-05-14 15:10:07.702777+00:00,405,31
2024-05-14 15:10:07.703997+00:00,1651,176
2024-05-14 15:10:07.708297+00:00,3757,281
2024-05-14 15:10:08.267861999+00:00,2205,3
2024-05-14 15:10:08.271227+00:00,5638,960
2024-05-14 15:10:08.277532+00:00,424,47
2024-05-14 15:10:08.281032+00:00,354,57
2024-05-14 15:10:08.365852+00:00,153,49
2024-05-14 15:10:08.374477+00:00,2342,211
2024-05-14 15:10:08.404672+00:00,559,50
2024-05-14 15:10:08.407652+00:00,2071,240
2024-05-14 15:10:08.504442+00:00,390,59
2024-05-14 15:10:08.508942+00:00,552,60
2024-05-14 15:10:08.509557+00:00,545,51
2024-05-14 15:10:08.714997+00:00,3845,205
2024-05-14 15:10:08.798567+00:00,971,3
2024-05-14 15:10:08.799467+00:00,180,47
2024-05-14 15:10:08.800047+00:00,690,46
2024-05-14 15:10:08.801322+00:00,1601,3
2024-05-14 15:10:08.809107+00:00,1641,9
2024-05-14 15:10:08.941152+00:00,411,51
2024-05-14 15:10:08.942052+00:00,4640,393
2024-05-14 15:10:08.943177+00:00,1999,346
2024-05-14 15:10:08.950802+00:00,596,23
2024-05-14 15:10:08.951797+00:00,842,10
2024-05-14 15:10:08.954592+00:00,1681,13
2024-05-14 15:10:09.061617+00:00,1645,10
2024-05-14 15:10:09.062727+00:00,102,34
2024-05-14 15:10:09.065602+00:00,1876,20
2024-05-14 15:10:09.557752+00:00,1571,3
2024-05-14 15:10:09.570352+00:00,572,30
2024-05-14 15:10:09.570937+00:00,341,7
2024-05-14 15:10:09.571972+00:00,2840,469
2024-05-14 15:10:09.598182+00:00,125,19
2024-05-14 15:10:09.709992+00:00,552,21
2024-05-14 15:10:09.710612+00:00,194,11
2024-05-14 15:10:09.712147+00:00,674,65
2024-05-14 15:10:09.712357+00:00,1539,47
2024-05-14 15:10:09.714217+00:00,2466,410
2024-05-14 15:10:09.714782+00:00,1115,49
2024-05-14 15:10:09.722257+00:00,5286,405
2024-05-14 15:10:09.738367+00:00,2448,8
2024-05-14 15:10:09.738612+00:00,568,17
2024-05-14 15:10:09.739712+00:00,3069,7
2024-05-14 15:10:09.748792+00:00,4047,32
2024-05-14 15:10:09.816397+00:00,468,53
2024-05-14 15:10:09.817727+00:00,284,6
2024-05-14 15:10:09.818777+00:00,2258,149
2024-05-14 15:10:09.987587+00:00,1733,14
2024-05-14 15:10:09.989497+00:00,2821,7
2024-05-14 15:10:09.990547+00:00,1726,9
2024-05-14 15:10:09.998327+00:00,1269,8
2024-05-14 15:10:09.998592+00:00,1890,68
2024-05-14 15:10:10.055787+00:00,1597,9
2024-05-14 15:10:10.063572+00:00,347,48
2024-05-14 15:10:10.076377+00:00,2808,176
2024-05-14 15:10:10.077017+00:00,554,12
2024-05-14 15:10:10.077912+00:00,3419,3
2024-05-14 15:10:10.082652+00:00,607,12
2024-05-14 15:10:10.086632+00:00,7126,20
2024-05-14 15:10:10.176612+00:00,545,45
2024-05-14 15:10:10.178092+00:00,1661,160
2024-05-14 15:10:10.823427+00:00,574,35
2024-05-14 15:10:10.823432+00:00,582,17
2024-05-14 15:10:10.959767+00:00,7266,20
2024-05-14 15:10:10.960772+00:00,1626,3
2024-05-14 15:10:10.971912+00:00,2479,222
2024-05-14 15:10:11.242387+00:00,2118,14
2024-05-14 15:10:11.245602+00:00,644,61
2024-05-14 15:10:11.410077+00:00,1590,127
2024-05-14 15:10:11.411667+00:00,114,91
2024-05-14 15:10:11.412482+00:00,1308,109
2024-05-14 15:10:12.032297+00:00,2420,392
2024-05-14 15:10:12.032827+00:00,2792,351
2024-05-14 15:10:12.044732+00:00,479,58
2024-05-14 15:10:12.046737+00:00,609,7
2024-05-14 15:10:12.118427+00:00,620,10
2024-05-14 15:10:12.118982+00:00,642,181
2024-05-14 15:10:12.274542+00:00,743,86
2024-05-14 15:10:12.474117+00:00,1561,117
2024-05-14 15:10:12.476352+00:00,1938,13
2024-05-14 15:10:12.514181999+00:00,1270,3
2024-05-14 15:10:12.520797+00:00,2596,3
2024-05-14 15:10:12.521617+00:00,562,25
2024-05-14 15:10:12.674302+00:00,1132,57
2024-05-14 15:10:12.679482+00:00,2917,347
2024-05-14 15:10:12.680342+00:00,342,60
2024-05-14 15:10:12.682287+00:00,3565,281
2024-05-14 15:10:12.683362+00:00,118,39
2024-05-14 15:10:13.292932+00:00,730,33
2024-05-14 15:10:13.326012+00:00,586,36
2024-05-14 15:10:13.346152+00:00,369,63
2024-05-14 15:10:13.358517+00:00,841,45
2024-05-14 15:10:13.362052+00:00,2199,348
2024-05-14 15:10:13.463712+00:00,401,52
2024-05-14 15:10:13.472757+00:00,719,21
2024-05-14 15:10:13.721572+00:00,2199,293
2024-05-14 15:10:13.722647+00:00,586,8
2024-05-14 15:10:13.725172+00:00,1756,12
2024-05-14 15:10:13.726627+00:00,552,19
2024-05-14 15:10:13.736117+00:00,1115,275
2024-05-14 15:10:13.736377+00:00,1437,235
2024-05-14 15:10:13.754112+00:00,2741,225
2024-05-14 15:10:13.759092+00:00,363,51
2024-05-14 15:10:13.761217+00:00,277,6
2024-05-14 15:10:13.919042+00:00,628,38
2024-05-14 15:10:13.921227+00:00,119,19
2024-05-14 15:10:13.925692+00:00,1985,11
2024-05-14 15:10:13.937817+00:00,3780,11
2024-05-14 15:10:13.938027+00:00,541,45
2024-05-14 15:10:13.941062+00:00,3021,300
2024-05-14 15:10:13.941267+00:00,2979,295
2024-05-14 15:10:14.532977+00:00,2464,186
2024-05-14 15:10:14.533587+00:00,568,19
2024-05-14 15:10:14.534412+00:00,2701,297
2024-05-14 15:10:14.549407+00:00,2145,219
2024-05-14 15:10:14.618727+00:00,2405,152
2024-05-14 15:10:14.623762+00:00,1902,15
2024-05-14 15:10:14.624307+00:00,583,7
2024-05-14 15:10:14.625227+00:00,633,36
2024-05-14 15:10:14.647862+00:00,2593,45
2024-05-14 15:10:14.988827+00:00,1024,124
2024-05-14 15:10:14.989877+00:00,2712,388
2024-05-14 15:10:14.990442+00:00,1240,3
2024-05-14 15:10:14.990997+00:00,205,43
2024-05-14 15:10:15.017647+00:00,594,15
2024-05-14 15:10:15.018922+00:00,605,20
2024-05-14 15:10:15.019572+00:00,1073,31
2024-05-14 15:10:15.021412+00:00,590,21
2024-05-14 15:10:15.181047+00:00,494,52
2024-05-14 15:10:15.185662+00:00,2830,342
2024-05-14 15:10:15.186402+00:00,866,43
2024-05-14 15:10:15.203557+00:00,5831,23
2024-05-14 15:10:15.204427+00:00,736,54
2024-05-14 15:10:15.206377+00:00,654,18
2024-05-14 15:10:15.876682+00:00,543,57
2024-05-14 15:10:16.217562+00:00,584,18
2024-05-14 15:10:16.219932+00:00,680,63
2024-05-14 15:10:16.220487+00:00,2347,48
2024-05-14 15:10:16.264861999+00:00,554,20
2024-05-14 15:10:16.268617+00:00,215,3
2024-05-14 15:10:16.275722+00:00,696,39
2024-05-14 15:10:16.276332+00:00,2189,3
2024-05-14 15:10:16.277662+00:00,375,40
2024-05-14 15:10:16.436452+00:00,1521,377
2024-05-14 15:10:16.459507+00:00,650,35
2024-05-14 15:10:16.462827+00:00,2731,3
2024-05-14 15:10:16.511337+00:00,759,61
2024-05-14 15:10:16.512137+00:00,542,11
2024-05-14 15:10:16.516432+00:00,2537,16
2024-05-14 15:10:17.010512+00:00,558,14
2024-05-14 15:10:17.012252+00:00,111,37
2024-05-14 15:10:17.012902+00:00,4184,3
2024-05-14 15:10:17.019312+00:00,2631,221
2024-05-14 15:10:17.104392+00:00,1603,54
2024-05-14 15:10:17.110652+00:00,231,48
2024-05-14 15:10:17.254572+00:00,2527,3
2024-05-14 15:10:17.265877+00:00,487,50
2024-05-14 15:10:17.466617+00:00,1073,3
2024-05-14 15:10:17.474842+00:00,97,58
2024-05-14 15:10:17.475562+00:00,3108,3
2024-05-14 15:10:17.477902+00:00,241,44
2024-05-14 15:10:17.538427+00:00,609,21
2024-05-14 15:10:17.548402+00:00,603,19
2024-05-14 15:10:17.548972+00:00,584,33
2024-05-14 15:10:17.734962+00:00,2813,408
2024-05-14 15:10:17.753872+00:00,536,57
2024-05-14 15:10:18.296592+00:00,615,20
2024-05-14 15:10:18.297937+00:00,258,36
2024-05-14 15:10:18.298997+00:00,3270,3
2024-05-14 15:10:18.299922+00:00,602,8
2024-05-14 15:10:18.334992+00:00,2718,436
2024-05-14 15:10:18.336487+00:00,1613,57
2024-05-14 15:10:18.342942+00:00,405,153
2024-05-14 15:10:18.343492+00:00,2435,99
2024-05-14 15:10:18.344887+00:00,463,12
2024-05-14 15:10:18.546017+00:00,564,36
2024-05-14 15:10:18.550842+00:00,554,20
2024-05-14 15:10:18.733192+00:00,252,57
2024-05-14 15:10:18.736547+00:00,509,51
2024-05-14 15:10:18.736687+00:00,578,12
2024-05-14 15:10:18.736892+00:00,157,25
2024-05-14 15:10:18.743357+00:00,862,95
2024-05-14 15:10:18.744707+00:00,241,37
2024-05-14 15:10:18.748482+00:00,3483,227
2024-05-14 15:10:19.012927+00:00,3669,29
2024-05-14 15:10:19.016332+00:00,4518,296
2024-05-14 15:10:19.016642+00:00,1696,9
2024-05-14 15:10:19.023762+00:00,2064,11
2024-05-14 15:10:19.024832+00:00,730,11
2024-05-14 15:10:19.029317+00:00,803,11
2024-05-14 15:10:19.030142+00:00,4697,541
2024-05-14 15:10:19.030692+00:00,1657,18
2024-05-14 15:10:19.571732+00:00,1019,10
2024-05-14 15:10:19.572652+00:00,328,11
2024-05-14 15:10:19.573622+00:00,578,33
2024-05-14 15:10:19.575217+00:00,2453,11
2024-05-14 15:10:19.578137+00:00,2372,11
2024-05-14 15:10:19.608957+00:00,542,11
2024-05-14 15:10:19.615077+00:00,3275,521
2024-05-14 15:10:19.616397+00:00,116,49
2024-05-14 15:10:19.979737+00:00,3413,320
2024-05-14 15:10:19.980497+00:00,2124,19
2024-05-14 15:10:19.982192+00:00,49,51
2024-05-14 15:10:19.991712+00:00,1884,238
2024-05-14 15:10:20.018397+00:00,1946,3
2024-05-14 15:10:20.020907+00:00,1514,13
2024-05-14 15:10:20.065057+00:00,352,56
2024-05-14 15:10:20.065996999+00:00,592,16
2024-05-14 15:10:20.212357+00:00,556,21
2024-05-14 15:10:20.213682+00:00,293,31
2024-05-14 15:10:20.223842+00:00,2354,651
2024-05-14 15:10:20.224807+00:00,554,22
2024-05-14 15:10:20.780267+00:00,1669,78
2024-05-14 15:10:20.780517+00:00,491,6
2024-05-14 15:10:20.781737+00:00,512,46
2024-05-14 15:10:20.784957+00:00,456,7
2024-05-14 15:10:20.792257+00:00,4485,71
2024-05-14 15:10:20.793142+00:00,1923,166
2024-05-14 15:10:20.869162+00:00,1293,370
2024-05-14 15:10:20.870467+00:00,741,70
2024-05-14 15:10:20.871017+00:00,597,35
2024-05-14 15:10:20.902732+00:00,2062,3
2024-05-14 15:10:20.903597+00:00,595,16
2024-05-14 15:10:20.904442+00:00,3032,263
2024-05-14 15:10:20.907222+00:00,203,46
2024-05-14 15:10:20.983512+00:00,554,20
2024-05-14 15:10:20.991017+00:00,554,20
2024-05-14 15:10:21.216662+00:00,229,68
2024-05-14 15:10:21.217217+00:00,408,46
2024-05-14 15:10:21.218872+00:00,548,17
2024-05-14 15:10:21.219892+00:00,432,17
2024-05-14 15:10:21.225637+00:00,296,67
2024-05-14 15:10:21.226572+00:00,272,74
2024-05-14 15:10:21.240117+00:00,717,7
2024-05-14 15:10:21.248377+00:00,453,82
2024-05-14 15:10:21.303287+00:00,329,9
2024-05-14 15:10:21.461607+00:00,3156,248
2024-05-14 15:10:21.462177+00:00,364,39
2024-05-14 15:10:21.464097+00:00,1039,3
2024-05-14 15:10:21.465347+00:00,3544,351
2024-05-14 15:10:21.472882+00:00,2244,3
2024-05-14 15:10:21.475517+00:00,552,19
2024-05-14 15:10:22.026497+00:00,1912,3
2024-05-14 15:10:22.027892+00:00,1934,3
2024-05-14 15:10:22.028517+00:00,2221,125
2024-05-14 15:10:22.035502+00:00,182,114
2024-05-14 15:10:22.037432+00:00,574,18
2024-05-14 15:10:22.130906999+00:00,3397,491
2024-05-14 15:10:22.131626999+00:00,478,45
2024-05-14 15:10:22.132736999+00:00,318,51
2024-05-14 15:10:22.135997+00:00,439,5
2024-05-14 15:10:22.136982+00:00,911,325
2024-05-14 15:10:22.137347+00:00,222,140
2024-05-14 15:10:22.172987+00:00,57,55
2024-05-14 15:10:22.259317+00:00,1887,3
2024-05-14 15:10:22.260802+00:00,4218,397
2024-05-14 15:10:22.487207+00:00,573,23
2024-05-14 15:10:22.506351999+00:00,712,178
2024-05-14 15:10:22.511507+00:00,2084,226
2024-05-14 15:10:22.513217+00:00,619,46
2024-05-14 15:10:22.524752+00:00,215,41
2024-05-14 15:10:22.683732+00:00,1206,50
2024-05-14 15:10:22.713887+00:00,2178,3
2024-05-14 15:10:23.319922+00:00,199,42
2024-05-14 15:10:23.328727+00:00,524,74
2024-05-14 15:10:23.553272+00:00,592,22
2024-05-14 15:10:23.562072+00:00,538,57
2024-05-14 15:10:23.562632+00:00,2573,13
2024-05-14 15:10:23.606327+00:00,767,9
2024-05-14 15:10:23.754077+00:00,1110,3
2024-05-14 15:10:23.754897+00:00,1798,20
2024-05-14 15:10:23.756867+00:00,328,4
2024-05-14 15:10:23.774992+00:00,5112,9
2024-05-14 15:10:23.776197+00:00,2802,288
2024-05-14 15:10:23.776302+00:00,1822,14
2024-05-14 15:10:23.776832+00:00,603,12
2024-05-14 15:10:23.776857+00:00,1996,10
2024-05-14 15:10:23.783597+00:00,4101,3
2024-05-14 15:10:23.805367+00:00,2519,200
2024-05-14 15:10:23.843497+00:00,2173,3
2024-05-14 15:10:23.918517+00:00,549,45
2024-05-14 15:10:24.124962+00:00,467,52
2024-05-14 15:10:24.125937+00:00,3102,421
2024-05-14 15:10:24.127672+00:00,855,84
2024-05-14 15:10:24.129677+00:00,466,13
2024-05-14 15:10:24.134007+00:00,550,18
2024-05-14 15:10:24.134087+00:00,920,117
2024-05-14 15:10:24.578202+00:00,2083,145
2024-05-14 15:10:24.584712+00:00,549,76
2024-05-14 15:10:24.605247+00:00,3218,8
2024-05-14 15:10:24.607557+00:00,2240,192
2024-05-14 15:10:24.607922+00:00,3520,40
2024-05-14 15:10:24.763497+00:00,1676,10
2024-05-14 15:10:24.853467+00:00,6039,20
2024-05-14 15:10:24.859172+00:00,366,44
2024-05-14 15:10:24.988762+00:00,1912,10
2024-05-14 15:10:24.990927+00:00,387,6
2024-05-14 15:10:24.998177+00:00,565,64
2024-05-14 15:10:24.999212+00:00,4089,336
2024-05-14 15:10:24.999507+00:00,554,20
2024-05-14 15:10:25.000097+00:00,423,59
2024-05-14 15:10:25.001612+00:00,601,8
2024-05-14 15:10:25.005602+00:00,603,19
2024-05-14 15:10:25.006997+00:00,574,31
2024-05-14 15:10:25.008347+00:00,2174,153
2024-05-14 15:10:25.017067+00:00,3043,352
2024-05-14 15:10:25.017952+00:00,2031,12
2024-05-14 15:10:25.021142+00:00,98,121
2024-05-14 15:10:25.181097+00:00,2096,456
2024-05-14 15:10:25.201327+00:00,609,37
2024-05-14 15:10:25.205162+00:00,2922,244
