TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-15 13:21:13.176932+00:00,3655,3
2024-05-15 13:21:13.399812+00:00,573,49
2024-05-15 13:21:13.409732+00:00,175,55
2024-05-15 13:21:13.426852+00:00,2094,115
2024-05-15 13:21:15.413092+00:00,3218,14
2024-05-15 13:21:15.427572+00:00,1013,175
2024-05-15 13:21:19.468052+00:00,1920,3
2024-05-15 13:21:19.622132+00:00,550,18
2024-05-15 13:21:19.635892+00:00,2331,10
2024-05-15 13:21:20.198372+00:00,823,54
2024-05-15 13:21:20.214212+00:00,848,53
2024-05-15 13:21:23.187012+00:00,2230,215
2024-05-15 13:21:23.213572+00:00,1632,14
2024-05-15 13:21:23.315892+00:00,395,42
2024-05-15 13:21:23.543092+00:00,406,53
2024-05-15 13:21:23.559492+00:00,2076,3
2024-05-15 13:21:23.623572+00:00,509,46
2024-05-15 13:21:23.649572+00:00,328,50
2024-05-15 13:21:33.109812+00:00,2489,116
2024-05-15 13:21:33.119412+00:00,4509,39
2024-05-15 13:21:33.159652+00:00,2029,325
2024-05-15 13:21:35.397812+00:00,601,18
2024-05-15 13:21:35.623252+00:00,2021,363
2024-05-15 13:21:35.672532+00:00,400,55
2024-05-15 13:21:39.373732+00:00,1849,19
2024-05-15 13:21:39.554292+00:00,550,18
2024-05-15 13:21:40.806132+00:00,447,48
2024-05-15 13:21:40.826932+00:00,2150,339
2024-05-15 13:21:40.913092+00:00,273,49
2024-05-15 13:21:42.853172+00:00,3741,24
2024-05-15 13:21:42.933572+00:00,1244,155
2024-05-15 13:21:42.973412+00:00,619,7
2024-05-15 13:21:43.003652+00:00,773,7
2024-05-15 13:21:52.270612+00:00,550,20
2024-05-15 13:21:52.287012+00:00,553,9
2024-05-15 13:21:52.316852+00:00,588,12
2024-05-15 13:21:52.451412+00:00,1928,302
2024-05-15 13:21:52.459732+00:00,554,20
2024-05-15 13:21:53.530692+00:00,1446,122
2024-05-15 13:21:53.613412+00:00,566,20
2024-05-15 13:21:53.876292+00:00,297,54
2024-05-15 13:21:55.426772+00:00,218,55
2024-05-15 13:21:55.517011999+00:00,2534,271
2024-05-15 13:21:55.528132+00:00,611,23
2024-05-15 13:21:55.599012+00:00,5290,249
2024-05-15 13:22:00.727332+00:00,2171,84
2024-05-15 13:22:00.736212+00:00,824,69
2024-05-15 13:22:00.768132+00:00,735,11
2024-05-15 13:22:00.847012+00:00,646,14
2024-05-15 13:22:00.966292+00:00,2787,10
2024-05-15 13:22:01.106452+00:00,2355,387
2024-05-15 13:22:01.620532+00:00,1250,45
2024-05-15 13:22:01.629572+00:00,443,8
2024-05-15 13:22:01.654532+00:00,562,16
2024-05-15 13:22:02.835972+00:00,543,6
2024-05-15 13:22:03.178692+00:00,3030,293
2024-05-15 13:22:03.198212+00:00,92,42
2024-05-15 13:22:03.221332+00:00,546,11
2024-05-15 13:22:03.238932+00:00,1293,47
2024-05-15 13:22:12.452212+00:00,3356,193
2024-05-15 13:22:12.492052+00:00,3047,275
2024-05-15 13:22:12.592212+00:00,215,66
2024-05-15 13:22:12.611332+00:00,1246,12
2024-05-15 13:22:12.639012+00:00,576,58
2024-05-15 13:22:12.652052+00:00,5878,20
2024-05-15 13:22:12.660852+00:00,550,18
2024-05-15 13:22:13.465652+00:00,2184,3
2024-05-15 13:22:13.550452+00:00,470,41
2024-05-15 13:22:13.553812+00:00,564,2
2024-05-15 13:22:13.568292+00:00,1463,3
2024-05-15 13:22:13.588612+00:00,186,19
2024-05-15 13:22:13.603892+00:00,1937,245
2024-05-15 13:22:14.247892+00:00,7194,21
2024-05-15 13:22:14.333092+00:00,1547,6
2024-05-15 13:22:14.341972+00:00,2928,3
2024-05-15 13:22:14.371092+00:00,130,45
2024-05-15 13:22:15.974532+00:00,3873,392
2024-05-15 13:22:16.061972+00:00,1226,118
2024-05-15 13:22:20.017731999+00:00,748,4
2024-05-15 13:22:20.278692+00:00,401,10
2024-05-15 13:22:20.312692+00:00,423,51
2024-05-15 13:22:20.345572+00:00,1584,29
2024-05-15 13:22:20.583812+00:00,271,51
2024-05-15 13:22:22.602852+00:00,498,42
2024-05-15 13:22:22.652692+00:00,1498,36
2024-05-15 13:22:32.550852+00:00,572,25
2024-05-15 13:22:32.658692+00:00,215,50
2024-05-15 13:22:32.673172+00:00,1404,3
2024-05-15 13:22:32.703332+00:00,555,22
2024-05-15 13:22:33.226532+00:00,626,9
2024-05-15 13:22:35.349492+00:00,601,18
2024-05-15 13:22:35.367092+00:00,3116,3
2024-05-15 13:22:35.469812+00:00,807,63
2024-05-15 13:22:35.501092+00:00,6137,24
2024-05-15 13:22:35.510451999+00:00,570,30
2024-05-15 13:22:35.533091999+00:00,350,72
2024-05-15 13:22:40.026212+00:00,330,12
2024-05-15 13:22:40.036852+00:00,3687,102
2024-05-15 13:22:40.264612+00:00,568,28
2024-05-15 13:22:40.344932+00:00,2137,3
2024-05-15 13:22:40.571892+00:00,134,41
2024-05-15 13:22:40.594132+00:00,617,28
2024-05-15 13:22:40.625492+00:00,675,42
2024-05-15 13:22:42.781012+00:00,1606,122
2024-05-15 13:22:42.792932+00:00,5768,20
2024-05-15 13:22:52.480932+00:00,224,3
2024-05-15 13:22:52.551252+00:00,1920,3
2024-05-15 13:22:52.592612+00:00,1710,37
2024-05-15 13:22:52.807892+00:00,2294,224
2024-05-15 13:22:52.811732+00:00,2306,342
2024-05-15 13:22:53.380052+00:00,552,19
2024-05-15 13:22:53.425492+00:00,566,17
2024-05-15 13:22:53.426772+00:00,3543,246
2024-05-15 13:22:53.436212+00:00,330,5
2024-05-15 13:22:53.582452+00:00,2389,14
2024-05-15 13:22:53.604372+00:00,2173,311
2024-05-15 13:22:53.614372+00:00,2957,275
2024-05-15 13:22:53.634212+00:00,4819,598
2024-05-15 13:22:55.325812+00:00,596,63
2024-05-15 13:22:55.358132+00:00,552,16
2024-05-15 13:22:55.373012+00:00,6452,14
2024-05-15 13:22:55.551572+00:00,432,30
2024-05-15 13:22:55.564692+00:00,588,12
2024-05-15 13:22:59.865572+00:00,2162,290
2024-05-15 13:23:00.047092+00:00,2790,37
2024-05-15 13:23:00.623812+00:00,2486,3
2024-05-15 13:23:00.638692+00:00,4340,35
2024-05-15 13:23:00.666292+00:00,4254,56
2024-05-15 13:23:00.690772+00:00,2875,265
2024-05-15 13:23:00.700772+00:00,3860,52
2024-05-15 13:23:00.883732+00:00,2551,285
2024-05-15 13:23:00.900532+00:00,115,46
2024-05-15 13:23:02.809332+00:00,181,200
2024-05-15 13:23:02.836612+00:00,1107,24
2024-05-15 13:23:02.854772+00:00,5928,20
2024-05-15 13:23:13.068932+00:00,607,41
2024-05-15 13:23:13.077812+00:00,512,47
2024-05-15 13:23:13.127332+00:00,1756,252
2024-05-15 13:23:13.178692+00:00,1702,3
2024-05-15 13:23:13.192692+00:00,322,49
2024-05-15 13:23:13.201572+00:00,407,44
2024-05-15 13:23:13.215332+00:00,1424,490
2024-05-15 13:23:15.506772+00:00,362,38
2024-05-15 13:23:15.536132+00:00,2553,18
2024-05-15 13:23:15.566292+00:00,566,28
2024-05-15 13:23:20.139252+00:00,498,56
2024-05-15 13:23:20.487332+00:00,5533,731
2024-05-15 13:23:22.896212+00:00,515,76
2024-05-15 13:23:22.965092+00:00,556,26
2024-05-15 13:23:23.000212+00:00,559,20
2024-05-15 13:23:23.071252+00:00,1099,25
2024-05-15 13:23:30.345172+00:00,280,147
2024-05-15 13:23:30.395892+00:00,5234,376
2024-05-15 13:23:30.416772+00:00,252,4
2024-05-15 13:23:30.454212+00:00,316,36
2024-05-15 13:23:30.463172+00:00,759,12
2024-05-15 13:23:32.026612+00:00,1806,88
2024-05-15 13:23:33.441092+00:00,3215,3
2024-05-15 13:23:33.560852+00:00,555,18
2024-05-15 13:23:33.587092+00:00,212,3
2024-05-15 13:23:34.138452+00:00,566,13
2024-05-15 13:23:34.197412+00:00,550,10
2024-05-15 13:23:39.992612+00:00,1780,190
2024-05-15 13:23:40.003572+00:00,3731,75
2024-05-15 13:23:40.857492+00:00,552,19
2024-05-15 13:23:40.910532+00:00,1910,12
2024-05-15 13:23:40.921172+00:00,1425,255
2024-05-15 13:23:41.087092+00:00,2662,205
2024-05-15 13:23:41.096932+00:00,652,35
2024-05-15 13:23:42.644052+00:00,1942,12
2024-05-15 13:23:42.663572+00:00,197,45
2024-05-15 13:23:42.685332+00:00,2049,13
2024-05-15 13:23:53.081972+00:00,487,7
2024-05-15 13:23:53.310132+00:00,702,102
2024-05-15 13:23:53.319012+00:00,1126,3
2024-05-15 13:23:53.334452+00:00,365,40
2024-05-15 13:23:54.048132+00:00,3023,309
2024-05-15 13:23:54.103252+00:00,1652,3
2024-05-15 13:23:54.513252+00:00,2736,122
2024-05-15 13:23:55.336052+00:00,2222,11
2024-05-15 13:23:55.351972+00:00,3081,334
2024-05-15 13:23:55.686052+00:00,2183,215
2024-05-15 13:23:55.791652+00:00,1871,3
2024-05-15 13:23:55.800612+00:00,1644,3
2024-05-15 13:23:55.824532+00:00,2089,9
2024-05-15 13:24:00.305572+00:00,560,23
2024-05-15 13:24:00.345172+00:00,1365,13
2024-05-15 13:24:00.361732+00:00,2738,286
2024-05-15 13:24:00.411572+00:00,1379,8
2024-05-15 13:24:00.592132+00:00,2402,160
2024-05-15 13:24:02.606612+00:00,3103,526
2024-05-15 13:24:02.992212+00:00,4404,44
2024-05-15 13:24:03.024772+00:00,1600,103
2024-05-15 13:24:03.051652+00:00,159,41
2024-05-15 13:24:03.068292+00:00,636,36
2024-05-15 13:24:04.169892+00:00,4746,3
2024-05-15 13:24:04.305252+00:00,2756,101
2024-05-15 13:24:13.058132+00:00,3470,331
2024-05-15 13:24:13.071572+00:00,586,11
2024-05-15 13:24:13.190452+00:00,449,42
2024-05-15 13:24:13.270852+00:00,1208,20
2024-05-15 13:24:13.618212+00:00,588,20
2024-05-15 13:24:13.672932+00:00,566,5
2024-05-15 13:24:15.349012+00:00,560,20
2024-05-15 13:24:15.376932+00:00,1848,334
2024-05-15 13:24:15.490292+00:00,1216,3
2024-05-15 13:24:15.538532+00:00,704,19
2024-05-15 13:24:15.556612+00:00,363,41
2024-05-15 13:24:15.566452+00:00,5043,591
2024-05-15 13:24:20.629252+00:00,248,48
2024-05-15 13:24:20.648212+00:00,1768,338
2024-05-15 13:24:20.699892+00:00,524,36
2024-05-15 13:24:21.464612+00:00,3531,3
2024-05-15 13:24:21.494052+00:00,4284,8
2024-05-15 13:24:22.617892+00:00,2656,3
2024-05-15 13:24:22.792532+00:00,1397,3
2024-05-15 13:24:22.816292+00:00,2184,386
2024-05-15 13:24:22.831492+00:00,553,16
2024-05-15 13:24:23.089172+00:00,599,17
2024-05-15 13:24:23.120692+00:00,2889,453
2024-05-15 13:24:32.131812+00:00,2363,168
2024-05-15 13:24:32.148692+00:00,564,22
2024-05-15 13:24:33.130612+00:00,566,10
2024-05-15 13:24:33.271252+00:00,550,19
2024-05-15 13:24:33.305812+00:00,4200,453
2024-05-15 13:24:35.437892+00:00,252,47
2024-05-15 13:24:35.451812+00:00,611,8
2024-05-15 13:24:35.466212+00:00,2279,438
2024-05-15 13:24:36.126212+00:00,181,10
2024-05-15 13:24:40.164052+00:00,161,53
2024-05-15 13:24:40.475332+00:00,497,133
2024-05-15 13:24:40.514852+00:00,6323,20
2024-05-15 13:24:41.251332+00:00,691,78
2024-05-15 13:24:41.267172+00:00,2256,434
2024-05-15 13:24:41.281332+00:00,552,11
2024-05-15 13:24:41.476612+00:00,374,7
2024-05-15 13:24:41.492452+00:00,561,22
2024-05-15 13:24:41.530372+00:00,2501,293
2024-05-15 13:24:41.563172+00:00,2605,396
2024-05-15 13:24:41.603732+00:00,230,6
2024-05-15 13:24:42.811412+00:00,498,41
2024-05-15 13:24:42.852612+00:00,56,40
2024-05-15 13:24:42.896612+00:00,168,63
2024-05-15 13:24:42.899892+00:00,609,44
2024-05-15 13:24:43.155092+00:00,314,5
2024-05-15 13:24:43.168052+00:00,1659,256
2024-05-15 13:24:52.644932+00:00,1800,3
2024-05-15 13:24:53.054852+00:00,2326,428
2024-05-15 13:24:53.062292+00:00,1666,3
2024-05-15 13:24:56.153092+00:00,412,53
2024-05-15 13:25:00.200612+00:00,2083,16
2024-05-15 13:25:00.329252+00:00,1272,18
2024-05-15 13:25:00.338932+00:00,601,18
2024-05-15 13:25:00.667652+00:00,347,57
2024-05-15 13:25:00.971892+00:00,3905,439
2024-05-15 13:25:02.801412+00:00,1624,119
2024-05-15 13:25:02.897012+00:00,1823,57
2024-05-15 13:25:02.977092+00:00,1078,42
2024-05-15 13:25:12.163972+00:00,787,40
2024-05-15 13:25:13.370132+00:00,1916,132
2024-05-15 13:25:13.387252+00:00,358,32
2024-05-15 13:25:15.342372+00:00,339,76
2024-05-15 13:25:15.365652+00:00,3105,391
2024-05-15 13:25:20.141412+00:00,318,54
2024-05-15 13:25:20.152932+00:00,1972,16
2024-05-15 13:25:20.202372+00:00,7245,53
2024-05-15 13:25:20.229252+00:00,209,50
2024-05-15 13:25:20.349812+00:00,7165,22
2024-05-15 13:25:20.376132+00:00,354,42
2024-05-15 13:25:20.463172+00:00,2073,53
2024-05-15 13:25:20.763812+00:00,2008,3
2024-05-15 13:25:20.777092+00:00,419,135
2024-05-15 13:25:22.850212+00:00,1793,3
2024-05-15 13:25:22.853492+00:00,588,22
2024-05-15 13:25:23.238772+00:00,552,47
2024-05-15 13:25:23.270452+00:00,5522,1024
2024-05-15 13:25:23.363652+00:00,560,25
2024-05-15 13:25:23.381172+00:00,361,6
2024-05-15 13:25:32.045972+00:00,364,55
2024-05-15 13:25:32.105492+00:00,2326,388
2024-05-15 13:25:33.305332+00:00,288,63
2024-05-15 13:25:33.946132+00:00,852,4
2024-05-15 13:25:33.973332+00:00,405,38
2024-05-15 13:25:35.378212+00:00,594,11
2024-05-15 13:25:35.438692+00:00,4613,75
2024-05-15 13:25:35.867092+00:00,424,9
2024-05-15 13:25:35.880692+00:00,2595,68
2024-05-15 13:25:40.257811999+00:00,583,19
2024-05-15 13:25:40.261172+00:00,276,53
2024-05-15 13:25:40.293892+00:00,704,5
2024-05-15 13:25:40.302932+00:00,2328,163
2024-05-15 13:25:40.385012+00:00,2183,560
2024-05-15 13:25:40.408132+00:00,279,71
2024-05-15 13:25:40.426532+00:00,103,41
2024-05-15 13:25:40.600132+00:00,3090,3
2024-05-15 13:25:40.613092+00:00,6893,20
2024-05-15 13:25:42.867812+00:00,602,32
2024-05-15 13:25:42.884452+00:00,2054,14
2024-05-15 13:25:42.898772+00:00,2369,467
2024-05-15 13:25:52.496052+00:00,556,23
2024-05-15 13:25:52.811972+00:00,580,33
2024-05-15 13:25:52.820932+00:00,1784,12
2024-05-15 13:25:53.142932+00:00,664,18
2024-05-15 13:25:59.964132+00:00,6000,21
2024-05-15 13:26:00.032292+00:00,3978,216
2024-05-15 13:26:00.049572+00:00,2801,275
2024-05-15 13:26:00.180372+00:00,2495,327
2024-05-15 13:26:00.722852+00:00,2305,3
2024-05-15 13:26:00.772612+00:00,270,43
2024-05-15 13:26:00.782132+00:00,356,10
2024-05-15 13:26:02.751972+00:00,4371,44
2024-05-15 13:26:02.798772+00:00,603,17
2024-05-15 13:26:02.882772+00:00,2068,158
2024-05-15 13:26:13.001412+00:00,3232,15
2024-05-15 13:26:13.016292+00:00,1224,77
2024-05-15 13:26:13.066772+00:00,600,27
2024-05-15 13:26:13.091252+00:00,2175,10
2024-05-15 13:26:13.222212+00:00,2945,292
2024-05-15 13:26:13.224052+00:00,1258,34
2024-05-15 13:26:13.231332+00:00,6602,23
2024-05-15 13:26:13.409092+00:00,402,41
2024-05-15 13:26:13.429732+00:00,588,21
2024-05-15 13:26:15.437412+00:00,2282,3
2024-05-15 13:26:15.454452+00:00,546,16
2024-05-15 13:26:15.474212+00:00,5328,311
2024-05-15 13:26:20.314532+00:00,427,9
2024-05-15 13:26:20.328052+00:00,613,26
2024-05-15 13:26:20.358532+00:00,4066,7
2024-05-15 13:26:20.740292+00:00,2118,3
2024-05-15 13:26:20.764612+00:00,483,40
2024-05-15 13:26:20.899892+00:00,548,17
2024-05-15 13:26:21.005572+00:00,1988,374
2024-05-15 13:26:21.011012+00:00,558,22
2024-05-15 13:26:23.447092+00:00,4677,147
2024-05-15 13:26:23.484292+00:00,5736,306
2024-05-15 13:26:23.602692+00:00,1710,3
2024-05-15 13:26:23.897012+00:00,556,13
2024-05-15 13:26:33.202612+00:00,332,20
2024-05-15 13:26:33.263811999+00:00,2114,3
2024-05-15 13:26:33.510052+00:00,1938,10
2024-05-15 13:26:33.523972+00:00,566,27
2024-05-15 13:26:33.712052+00:00,2101,3
2024-05-15 13:26:35.323412+00:00,94,36
2024-05-15 13:26:35.332772+00:00,281,5
2024-05-15 13:26:35.366132+00:00,3382,752
2024-05-15 13:26:35.371012+00:00,550,18
2024-05-15 13:26:35.401332+00:00,552,19
2024-05-15 13:26:35.435012+00:00,3260,284
2024-05-15 13:26:35.571572+00:00,401,11
2024-05-15 13:26:35.586132+00:00,514,9
2024-05-15 13:26:35.657732+00:00,3287,606
2024-05-15 13:26:35.669492+00:00,2462,242
2024-05-15 13:26:40.055892+00:00,3833,3
2024-05-15 13:26:40.360932+00:00,544,15
2024-05-15 13:26:40.681972+00:00,2314,3
2024-05-15 13:26:40.708292+00:00,455,54
2024-05-15 13:26:40.740852+00:00,2881,454
2024-05-15 13:26:40.802852+00:00,557,6
2024-05-15 13:26:40.818052+00:00,607,20
2024-05-15 13:26:40.891572+00:00,5895,46
2024-05-15 13:26:40.931812+00:00,117,43
2024-05-15 13:26:40.947492+00:00,2009,183
2024-05-15 13:26:42.720772+00:00,1237,420
2024-05-15 13:26:44.214132+00:00,2728,293
2024-05-15 13:26:44.228292+00:00,1499,12
2024-05-15 13:26:44.271972+00:00,5901,18
2024-05-15 13:26:44.313332+00:00,1914,60
2024-05-15 13:26:53.049092+00:00,239,42
2024-05-15 13:26:53.177492+00:00,4024,3
2024-05-15 13:26:53.238772+00:00,478,53
2024-05-15 13:26:55.491492+00:00,446,65
2024-05-15 13:27:01.072532+00:00,1480,8
2024-05-15 13:27:01.371332+00:00,582,17
2024-05-15 13:27:01.392292+00:00,871,37
2024-05-15 13:27:01.401092+00:00,1594,3
2024-05-15 13:27:01.438372+00:00,629,57
2024-05-15 13:27:02.728052+00:00,1190,9
2024-05-15 13:27:02.832212+00:00,1167,53
2024-05-15 13:27:02.841012+00:00,470,6
2024-05-15 13:27:02.854692+00:00,383,45
2024-05-15 13:27:03.094212+00:00,2534,469
2024-05-15 13:27:03.717892+00:00,5105,3
2024-05-15 13:27:03.851732+00:00,368,9
2024-05-15 13:27:05.779892+00:00,327,46
2024-05-15 13:27:12.220292+00:00,2897,182
2024-05-15 13:27:12.224372+00:00,222,88
2024-05-15 13:27:12.296372+00:00,277,60
2024-05-15 13:27:12.315092+00:00,392,82
2024-05-15 13:27:12.989252+00:00,641,8
2024-05-15 13:27:13.002932+00:00,2633,395
2024-05-15 13:27:13.022452+00:00,598,25
2024-05-15 13:27:13.039012+00:00,6236,20
2024-05-15 13:27:15.480372+00:00,390,7
2024-05-15 13:27:15.813572+00:00,6051,58
2024-05-15 13:27:20.202212+00:00,6225,47
2024-05-15 13:27:20.228692+00:00,467,9
2024-05-15 13:27:20.395572+00:00,2945,516
2024-05-15 13:27:21.315572+00:00,2316,377
2024-05-15 13:27:21.324532+00:00,605,18
2024-05-15 13:27:22.299732+00:00,292,50
2024-05-15 13:27:22.311652+00:00,684,10
2024-05-15 13:27:22.967412+00:00,180,57
2024-05-15 13:27:22.977012+00:00,400,5
2024-05-15 13:27:23.022612+00:00,469,49
2024-05-15 13:27:23.174212+00:00,1552,150
2024-05-15 13:27:32.552612+00:00,5137,18
2024-05-15 13:27:32.766692+00:00,590,13
2024-05-15 13:27:32.788132+00:00,2780,3
2024-05-15 13:27:32.801812+00:00,2236,312
2024-05-15 13:27:32.935572+00:00,356,69
2024-05-15 13:27:35.349652+00:00,1764,3
2024-05-15 13:27:35.374452+00:00,1567,11
2024-05-15 13:27:35.445572+00:00,568,28
2024-05-15 13:27:35.471892+00:00,4112,3
2024-05-15 13:27:40.293812+00:00,1372,235
2024-05-15 13:27:40.311972+00:00,255,150
2024-05-15 13:27:40.342932+00:00,5433,383
2024-05-15 13:27:40.402932+00:00,89,49
2024-05-15 13:27:40.411812+00:00,1890,3
2024-05-15 13:27:40.599972+00:00,2143,10
2024-05-15 13:27:40.603252+00:00,580,44
2024-05-15 13:27:40.630452+00:00,4244,50
2024-05-15 13:27:40.644452+00:00,596,25
2024-05-15 13:27:43.508692+00:00,641,23
2024-05-15 13:27:43.510052+00:00,142,53
2024-05-15 13:27:43.544932+00:00,3250,247
2024-05-15 13:27:43.818052+00:00,3681,446
2024-05-15 13:27:52.152292+00:00,104,55
2024-05-15 13:27:52.192612+00:00,3228,18
2024-05-15 13:27:53.018532+00:00,7789,400
2024-05-15 13:27:55.377572+00:00,4425,3
2024-05-15 13:27:55.392852+00:00,619,23
2024-05-15 13:27:55.548132+00:00,2466,286
2024-05-15 13:27:56.619892+00:00,230,53
2024-05-15 13:27:59.688772+00:00,1412,3
2024-05-15 13:27:59.712372+00:00,1936,351
2024-05-15 13:27:59.716532+00:00,536,64
2024-05-15 13:27:59.838612+00:00,176,48
2024-05-15 13:28:00.193332+00:00,588,40
2024-05-15 13:28:00.215092+00:00,586,11
2024-05-15 13:28:00.371012+00:00,4364,38
2024-05-15 13:28:03.400292+00:00,2859,181
2024-05-15 13:28:03.761332+00:00,1176,63
2024-05-15 13:28:03.788852+00:00,2873,362
2024-05-15 13:28:03.795252+00:00,426,16
2024-05-15 13:28:12.189572+00:00,558,24
2024-05-15 13:28:12.712612+00:00,1552,8
2024-05-15 13:28:12.738772+00:00,489,8
2024-05-15 13:28:13.021092+00:00,2362,402
2024-05-15 13:28:13.117572+00:00,1994,234
2024-05-15 13:28:15.349492+00:00,2070,294
2024-05-15 13:28:15.354692+00:00,250,54
2024-05-15 13:28:15.401332+00:00,590,21
2024-05-15 13:28:15.538772+00:00,3150,324
2024-05-15 13:28:15.549972+00:00,781,3
2024-05-15 13:28:15.566532+00:00,2117,3
2024-05-15 13:28:20.318132+00:00,2826,302
2024-05-15 13:28:20.536372+00:00,3108,3
2024-05-15 13:28:20.569412+00:00,1883,3
2024-05-15 13:28:20.684212+00:00,2218,178
2024-05-15 13:28:20.940772+00:00,1825,11
2024-05-15 13:28:21.034532+00:00,564,27
2024-05-15 13:28:21.531572+00:00,2862,360
2024-05-15 13:28:21.537492+00:00,558,22
2024-05-15 13:28:23.781892+00:00,71,27
2024-05-15 13:28:31.911092+00:00,2324,139
2024-05-15 13:28:32.020692+00:00,582,17
2024-05-15 13:28:33.017332+00:00,1093,47
2024-05-15 13:28:33.107172+00:00,5490,20
2024-05-15 13:28:33.280212+00:00,631,42
2024-05-15 13:28:33.353972+00:00,202,6
2024-05-15 13:28:35.615572+00:00,552,11
2024-05-15 13:28:35.650212+00:00,419,48
2024-05-15 13:28:39.882532+00:00,2848,477
2024-05-15 13:28:39.888532+00:00,1038,11
2024-05-15 13:28:39.889812+00:00,992,50
2024-05-15 13:28:40.108532+00:00,456,35
2024-05-15 13:28:40.135011999+00:00,2201,20
2024-05-15 13:28:40.293572+00:00,110,43
2024-05-15 13:28:40.308612+00:00,1305,55
2024-05-15 13:28:40.336532+00:00,88,42
2024-05-15 13:28:40.353572+00:00,2323,3
2024-05-15 13:28:43.466372+00:00,1375,21
2024-05-15 13:28:43.489972+00:00,564,27
2024-05-15 13:28:43.593092+00:00,963,47
2024-05-15 13:28:43.616372+00:00,580,33
2024-05-15 13:28:52.032692+00:00,1765,364
2024-05-15 13:28:52.050532+00:00,551,5
2024-05-15 13:28:52.340852+00:00,1233,3
2024-05-15 13:28:52.368292+00:00,562,24
2024-05-15 13:28:52.969572+00:00,196,36
2024-05-15 13:28:55.738292+00:00,293,70
2024-05-15 13:28:55.802132+00:00,4297,98
2024-05-15 13:28:55.898772+00:00,1106,38
2024-05-15 13:28:59.796452+00:00,2661,432
2024-05-15 13:28:59.800452+00:00,1077,11
2024-05-15 13:28:59.950692+00:00,564,25
2024-05-15 13:28:59.970772+00:00,5843,2
2024-05-15 13:28:59.991012+00:00,155,51
2024-05-15 13:29:00.237172+00:00,2008,215
2024-05-15 13:29:00.275332+00:00,156,43
2024-05-15 13:29:00.411812+00:00,2686,268
2024-05-15 13:29:00.428052+00:00,1753,12
2024-05-15 13:29:03.353652+00:00,1026,11
2024-05-15 13:29:03.670292+00:00,1123,3
2024-05-15 13:29:03.709092+00:00,2011,3
2024-05-15 13:29:03.722292+00:00,381,5
2024-05-15 13:29:12.147412+00:00,2789,517
2024-05-15 13:29:12.330772+00:00,425,10
2024-05-15 13:29:12.363332+00:00,308,50
2024-05-15 13:29:12.894932+00:00,957,30
2024-05-15 13:29:12.909892+00:00,548,17
2024-05-15 13:29:12.945652+00:00,684,95
2024-05-15 13:29:13.123492+00:00,3121,83
2024-05-15 13:29:15.441252+00:00,463,13
2024-05-15 13:29:15.697252+00:00,569,21
2024-05-15 13:29:15.710612+00:00,1710,3
2024-05-15 13:29:19.860692+00:00,2487,17
2024-05-15 13:29:20.176292+00:00,1108,88
2024-05-15 13:29:20.233492+00:00,1607,83
2024-05-15 13:29:20.424772+00:00,818,43
2024-05-15 13:29:20.466292+00:00,1569,68
2024-05-15 13:29:23.744212+00:00,2108,12
2024-05-15 13:29:23.758292+00:00,343,8
2024-05-15 13:29:23.777812+00:00,640,38
2024-05-15 13:29:24.170852+00:00,2326,336
2024-05-15 13:29:24.174932+00:00,2706,45
2024-05-15 13:29:31.982292+00:00,1656,13
2024-05-15 13:29:32.292372+00:00,2255,85
2024-05-15 13:29:32.961812+00:00,603,19
2024-05-15 13:29:32.988852+00:00,2199,15
2024-05-15 13:29:33.066532+00:00,6785,24
2024-05-15 13:29:33.079972+00:00,2470,236
2024-05-15 13:29:33.443172+00:00,448,46
2024-05-15 13:29:35.608772+00:00,1086,76
2024-05-15 13:29:35.652612+00:00,488,48
2024-05-15 13:29:36.097732+00:00,226,151
2024-05-15 13:29:40.100452+00:00,1625,15
2024-05-15 13:29:40.136532+00:00,7410,24
2024-05-15 13:29:40.166452+00:00,1693,208
