TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 16:31:45.363812+00:00,218,54
2024-05-14 16:31:45.367832+00:00,399,45
2024-05-14 16:31:46.504482+00:00,330,4
2024-05-14 16:31:46.508571999+00:00,2267,3
2024-05-14 16:31:46.630112+00:00,1530,3
2024-05-14 16:31:46.639692+00:00,2535,458
2024-05-14 16:31:46.656192+00:00,3811,214
2024-05-14 16:31:47.180272+00:00,603,19
2024-05-14 16:31:47.181522+00:00,1317,3
2024-05-14 16:31:47.335862+00:00,2274,3
2024-05-14 16:31:47.338042+00:00,2253,3
2024-05-14 16:31:47.437732+00:00,877,25
2024-05-14 16:31:47.440752+00:00,345,137
2024-05-14 16:31:47.445082+00:00,623,32
2024-05-14 16:31:47.462272+00:00,649,40
2024-05-14 16:31:47.466882+00:00,6949,19
2024-05-14 16:31:47.472642+00:00,406,42
2024-05-14 16:31:47.771842+00:00,2070,193
2024-05-14 16:31:47.836232+00:00,1780,177
2024-05-14 16:31:47.836652+00:00,142,97
2024-05-14 16:31:47.839182+00:00,575,243
2024-05-14 16:31:47.855692+00:00,7704,24
2024-05-14 16:31:47.864452+00:00,6805,20
2024-05-14 16:31:47.864632+00:00,3297,3
2024-05-14 16:31:47.868772+00:00,600,25
2024-05-14 16:31:47.870982+00:00,7939,516
2024-05-14 16:31:47.872342+00:00,410,71
2024-05-14 16:31:47.873932+00:00,558,22
2024-05-14 16:31:47.874072+00:00,3552,501
2024-05-14 16:31:48.998452+00:00,1702,14
2024-05-14 16:31:49.001402+00:00,1980,250
2024-05-14 16:31:49.001982+00:00,52,54
2024-05-14 16:31:49.003202+00:00,810,46
2024-05-14 16:31:49.005042+00:00,568,89
2024-05-14 16:31:49.006932+00:00,415,46
2024-05-14 16:31:49.041042+00:00,233,4
2024-05-14 16:31:49.044662+00:00,1036,10
2024-05-14 16:31:49.047132+00:00,2089,230
2024-05-14 16:31:49.047532+00:00,538,6
2024-05-14 16:31:49.135462+00:00,5305,13
2024-05-14 16:31:49.172072+00:00,235,6
2024-05-14 16:31:49.175132+00:00,368,48
2024-05-14 16:31:49.176212+00:00,295,48
2024-05-14 16:31:49.178122+00:00,5455,20
2024-05-14 16:31:49.179292+00:00,1481,3
2024-05-14 16:31:49.499782+00:00,592,23
2024-05-14 16:31:49.936002+00:00,3514,20
2024-05-14 16:31:49.971172+00:00,554,22
2024-05-14 16:31:50.044752+00:00,1969,3
2024-05-14 16:31:50.078512+00:00,376,78
2024-05-14 16:31:50.082792+00:00,554,20
2024-05-14 16:31:50.359182+00:00,199,19
2024-05-14 16:31:50.360822+00:00,153,36
2024-05-14 16:31:50.366732+00:00,3540,151
2024-05-14 16:31:50.381672+00:00,630,48
2024-05-14 16:31:51.516412+00:00,586,11
2024-05-14 16:31:51.547512+00:00,3446,358
2024-05-14 16:31:51.548692+00:00,554,12
2024-05-14 16:31:51.615422+00:00,2421,3
2024-05-14 16:31:51.619502+00:00,3205,329
2024-05-14 16:31:51.976972+00:00,2036,128
2024-05-14 16:31:51.977482+00:00,207,51
2024-05-14 16:31:51.980192+00:00,3496,50
2024-05-14 16:31:51.984052+00:00,310,45
2024-05-14 16:31:52.002942+00:00,3033,445
2024-05-14 16:31:52.433042+00:00,1797,58
2024-05-14 16:31:52.436972+00:00,2155,306
2024-05-14 16:31:52.581152+00:00,2888,291
2024-05-14 16:31:52.583952+00:00,570,10
2024-05-14 16:31:52.592912+00:00,2753,72
2024-05-14 16:31:52.621492+00:00,2062,397
2024-05-14 16:31:52.831782+00:00,1283,52
2024-05-14 16:31:52.835282+00:00,497,55
2024-05-14 16:31:52.839682+00:00,145,51
2024-05-14 16:31:52.852202+00:00,320,11
2024-05-14 16:31:53.967572+00:00,667,78
2024-05-14 16:31:53.971042+00:00,4412,357
2024-05-14 16:31:54.188292+00:00,566,29
2024-05-14 16:31:54.190492+00:00,2866,46
2024-05-14 16:31:54.284042+00:00,3843,3
2024-05-14 16:31:54.286792+00:00,180,134
2024-05-14 16:31:54.290572+00:00,2513,324
2024-05-14 16:31:54.501332+00:00,6509,19
2024-05-14 16:31:54.503181999+00:00,1937,258
2024-05-14 16:31:54.503682+00:00,4903,13
2024-05-14 16:31:54.945892+00:00,559,22
2024-05-14 16:31:54.950672+00:00,1956,3
2024-05-14 16:31:54.964422+00:00,475,75
2024-05-14 16:31:54.967832+00:00,790,7
2024-05-14 16:31:55.152662+00:00,1476,149
2024-05-14 16:31:55.153872+00:00,148,54
2024-05-14 16:31:55.158662+00:00,4816,289
2024-05-14 16:31:55.160292+00:00,603,106
2024-05-14 16:31:55.163852+00:00,568,23
2024-05-14 16:31:55.400802+00:00,471,53
2024-05-14 16:31:55.400962+00:00,527,47
2024-05-14 16:31:55.405592+00:00,566,18
2024-05-14 16:31:56.630692+00:00,1324,60
2024-05-14 16:31:56.654432+00:00,1836,15
2024-05-14 16:31:56.656052+00:00,599,17
2024-05-14 16:31:57.060022+00:00,1360,62
2024-05-14 16:31:57.129491999+00:00,4785,15
2024-05-14 16:31:57.134942+00:00,1901,14
2024-05-14 16:31:57.136562+00:00,3931,17
2024-05-14 16:31:57.138602+00:00,776,8
2024-05-14 16:31:57.454252+00:00,3281,195
2024-05-14 16:31:57.464522+00:00,2466,136
2024-05-14 16:31:57.576132+00:00,2013,190
2024-05-14 16:31:57.587752+00:00,609,25
2024-05-14 16:31:57.612792+00:00,617,24
2024-05-14 16:31:57.614502+00:00,554,20
2024-05-14 16:31:57.616282+00:00,582,17
2024-05-14 16:31:57.619962+00:00,2644,389
2024-05-14 16:31:58.993732+00:00,622,41
2024-05-14 16:31:58.998512+00:00,482,46
2024-05-14 16:31:59.003092+00:00,3172,3
2024-05-14 16:31:59.015982+00:00,1616,3
2024-05-14 16:31:59.023262+00:00,2247,188
2024-05-14 16:31:59.023442+00:00,391,48
2024-05-14 16:31:59.117842+00:00,727,57
2024-05-14 16:31:59.125162+00:00,253,39
2024-05-14 16:31:59.125562+00:00,552,19
2024-05-14 16:31:59.148612+00:00,330,7
2024-05-14 16:31:59.551502+00:00,2810,423
2024-05-14 16:31:59.553842+00:00,181,42
2024-05-14 16:31:59.557182+00:00,1794,258
2024-05-14 16:31:59.557682+00:00,805,44
2024-05-14 16:31:59.560562+00:00,2675,379
2024-05-14 16:31:59.918872+00:00,241,104
2024-05-14 16:31:59.936872+00:00,673,109
2024-05-14 16:31:59.941832+00:00,1651,3
2024-05-14 16:32:00.334622+00:00,104,54
2024-05-14 16:32:00.339822+00:00,615,27
2024-05-14 16:32:00.601772+00:00,5990,3
2024-05-14 16:32:00.930992+00:00,399,11
2024-05-14 16:32:00.933202+00:00,556,24
2024-05-14 16:32:00.938572+00:00,2915,180
2024-05-14 16:32:00.940232+00:00,586,19
2024-05-14 16:32:00.941942+00:00,238,48
2024-05-14 16:32:01.495162+00:00,911,54
2024-05-14 16:32:01.514592+00:00,2397,311
2024-05-14 16:32:01.658572+00:00,2094,283
2024-05-14 16:32:01.662882+00:00,1857,3
2024-05-14 16:32:01.667472+00:00,2182,518
2024-05-14 16:32:01.706082+00:00,330,21
2024-05-14 16:32:02.025892+00:00,368,47
2024-05-14 16:32:02.035882+00:00,465,39
2024-05-14 16:32:02.039282+00:00,342,19
2024-05-14 16:32:02.087452+00:00,3293,82
2024-05-14 16:32:02.089382+00:00,1566,3
2024-05-14 16:32:02.433212+00:00,5370,451
2024-05-14 16:32:02.436052+00:00,427,50
2024-05-14 16:32:02.496662+00:00,1019,9
2024-05-14 16:32:02.624862+00:00,454,41
2024-05-14 16:32:02.665832+00:00,224,48
2024-05-14 16:32:02.846292+00:00,1750,3
2024-05-14 16:32:03.981212+00:00,1153,3
2024-05-14 16:32:03.983842+00:00,217,50
2024-05-14 16:32:03.992042+00:00,606,17
2024-05-14 16:32:04.142262+00:00,597,16
2024-05-14 16:32:04.147932+00:00,1434,313
2024-05-14 16:32:04.632022+00:00,703,23
2024-05-14 16:32:04.635162+00:00,3735,3
2024-05-14 16:32:04.659642+00:00,3450,229
2024-05-14 16:32:04.668592+00:00,3947,3
2024-05-14 16:32:04.672182+00:00,2918,3
2024-05-14 16:32:04.968142+00:00,566,28
2024-05-14 16:32:05.012242+00:00,1935,453
2024-05-14 16:32:05.013382+00:00,4352,115
2024-05-14 16:32:05.016262+00:00,2760,329
2024-05-14 16:32:05.019082+00:00,2534,312
2024-05-14 16:32:05.350942+00:00,3165,167
2024-05-14 16:32:05.352992+00:00,632,23
2024-05-14 16:32:05.436132+00:00,609,22
2024-05-14 16:32:05.437792+00:00,556,23
2024-05-14 16:32:05.632612+00:00,1915,3
2024-05-14 16:32:05.732512+00:00,5826,3
2024-05-14 16:32:05.736682+00:00,829,45
2024-05-14 16:32:06.064682+00:00,2108,410
2024-05-14 16:32:06.504642+00:00,2599,184
2024-05-14 16:32:06.509702+00:00,1869,13
2024-05-14 16:32:06.546482+00:00,1556,10
2024-05-14 16:32:06.631312+00:00,3471,340
2024-05-14 16:32:06.648942+00:00,556,23
2024-05-14 16:32:06.660862+00:00,2554,465
2024-05-14 16:32:06.981682+00:00,355,31
2024-05-14 16:32:06.982772+00:00,436,6
2024-05-14 16:32:07.011822+00:00,2245,626
2024-05-14 16:32:07.427432+00:00,293,55
2024-05-14 16:32:07.433102+00:00,2226,213
2024-05-14 16:32:07.530111999+00:00,4441,42
2024-05-14 16:32:07.532792+00:00,1379,178
2024-05-14 16:32:07.847502+00:00,1872,3
2024-05-14 16:32:07.848732+00:00,554,20
2024-05-14 16:32:07.850392+00:00,582,17
2024-05-14 16:32:08.984422+00:00,1929,12
2024-05-14 16:32:08.988902+00:00,2204,3
2024-05-14 16:32:09.005572+00:00,176,44
2024-05-14 16:32:09.006702+00:00,1414,3
2024-05-14 16:32:09.136092+00:00,2716,9
2024-05-14 16:32:09.154802+00:00,1429,12
2024-05-14 16:32:09.167892+00:00,648,16
2024-05-14 16:32:09.834242+00:00,4182,37
2024-05-14 16:32:09.835442+00:00,1607,36
2024-05-14 16:32:09.844062+00:00,1605,20
2024-05-14 16:32:09.867902+00:00,2563,273
2024-05-14 16:32:09.945142+00:00,597,2
2024-05-14 16:32:09.948632+00:00,1944,377
2024-05-14 16:32:09.949442+00:00,1957,14
2024-05-14 16:32:09.957562+00:00,530,28
2024-05-14 16:32:09.975382+00:00,1768,36
2024-05-14 16:32:10.033362+00:00,5303,29
2024-05-14 16:32:10.055112+00:00,240,44
2024-05-14 16:32:10.384222+00:00,566,19
2024-05-14 16:32:10.386462+00:00,2741,90
2024-05-14 16:32:10.386962+00:00,627,51
2024-05-14 16:32:10.561182+00:00,113,66
2024-05-14 16:32:10.692662+00:00,2629,581
2024-05-14 16:32:11.564932+00:00,4566,1034
2024-05-14 16:32:11.567122+00:00,609,32
2024-05-14 16:32:11.628332+00:00,2132,320
2024-05-14 16:32:11.630592+00:00,567,19
2024-05-14 16:32:12.420062+00:00,2227,449
2024-05-14 16:32:12.516102+00:00,1873,3
2024-05-14 16:32:12.856062+00:00,2718,11
2024-05-14 16:32:12.857842+00:00,502,15
2024-05-14 16:32:12.859572+00:00,558,51
2024-05-14 16:32:12.878872+00:00,588,12
2024-05-14 16:32:12.881802+00:00,1630,3
2024-05-14 16:32:12.884222+00:00,744,11
2024-05-14 16:32:12.892822+00:00,584,17
2024-05-14 16:32:12.896512+00:00,2578,3
2024-05-14 16:32:13.127952+00:00,7656,3
2024-05-14 16:32:13.989792+00:00,2375,373
2024-05-14 16:32:14.135362+00:00,171,42
2024-05-14 16:32:14.150942+00:00,1934,304
2024-05-14 16:32:14.155472+00:00,703,7
2024-05-14 16:32:14.974452+00:00,607,34
2024-05-14 16:32:15.294052+00:00,2701,266
2024-05-14 16:32:15.297992+00:00,2951,468
2024-05-14 16:32:15.353232+00:00,519,6
2024-05-14 16:32:15.354882+00:00,552,19
2024-05-14 16:32:15.357442+00:00,1709,14
2024-05-14 16:32:15.367682+00:00,7599,24
2024-05-14 16:32:15.375682+00:00,552,7
2024-05-14 16:32:15.411402+00:00,938,18
2024-05-14 16:32:16.478862+00:00,252,59
2024-05-14 16:32:16.481812+00:00,2746,269
2024-05-14 16:32:16.482432+00:00,1496,10
2024-05-14 16:32:16.611792+00:00,2230,3
2024-05-14 16:32:16.659602+00:00,2032,3
2024-05-14 16:32:16.661652+00:00,367,30
2024-05-14 16:32:16.916202+00:00,213,45
2024-05-14 16:32:16.919232+00:00,702,19
2024-05-14 16:32:16.925562+00:00,1506,294
2024-05-14 16:32:16.926102+00:00,552,19
2024-05-14 16:32:16.947062+00:00,3022,318
2024-05-14 16:32:17.463922+00:00,2776,346
2024-05-14 16:32:17.468452+00:00,220,10
2024-05-14 16:32:17.471382+00:00,1796,66
2024-05-14 16:32:17.492512+00:00,264,42
2024-05-14 16:32:17.511202+00:00,2319,409
2024-05-14 16:32:17.587492+00:00,601,20
2024-05-14 16:32:17.591612+00:00,2201,294
2024-05-14 16:32:17.613382+00:00,1406,487
2024-05-14 16:32:17.877172+00:00,623,18
2024-05-14 16:32:17.878922+00:00,3179,3
2024-05-14 16:32:17.893302+00:00,576,47
2024-05-14 16:32:17.894482+00:00,560,25
2024-05-14 16:32:17.895612+00:00,2019,11
2024-05-14 16:32:17.899462+00:00,2935,353
2024-05-14 16:32:17.905762+00:00,1674,15
2024-05-14 16:32:19.073742+00:00,619,8
2024-05-14 16:32:19.076282+00:00,570,31
2024-05-14 16:32:19.080022+00:00,599,35
2024-05-14 16:32:19.081332+00:00,3097,13
2024-05-14 16:32:19.103612+00:00,602,19
2024-05-14 16:32:19.105892+00:00,1560,3
2024-05-14 16:32:19.113212+00:00,2179,206
2024-05-14 16:32:19.190842+00:00,289,11
2024-05-14 16:32:19.197722+00:00,584,15
2024-05-14 16:32:19.214112+00:00,2493,173
2024-05-14 16:32:19.217112+00:00,907,40
2024-05-14 16:32:19.485342+00:00,613,45
2024-05-14 16:32:19.486462+00:00,1712,3
2024-05-14 16:32:19.512501999+00:00,384,50
2024-05-14 16:32:19.514192+00:00,358,53
2024-05-14 16:32:19.517161999+00:00,4011,96
2024-05-14 16:32:19.519522+00:00,978,37
2024-05-14 16:32:19.945222+00:00,601,8
2024-05-14 16:32:19.949782+00:00,419,53
2024-05-14 16:32:19.952652+00:00,510,103
2024-05-14 16:32:19.961612+00:00,403,11
2024-05-14 16:32:19.966062+00:00,2503,12
2024-05-14 16:32:20.118252+00:00,442,46
2024-05-14 16:32:20.122022+00:00,1949,3
2024-05-14 16:32:20.130032+00:00,468,78
2024-05-14 16:32:20.130192+00:00,306,61
2024-05-14 16:32:20.192432+00:00,3012,3
2024-05-14 16:32:20.198142+00:00,670,33
2024-05-14 16:32:20.208432+00:00,2089,189
2024-05-14 16:32:20.327732+00:00,650,24
2024-05-14 16:32:20.328842+00:00,484,54
2024-05-14 16:32:20.329932+00:00,251,8
2024-05-14 16:32:20.349412+00:00,560,92
2024-05-14 16:32:20.352842+00:00,2333,575
2024-05-14 16:32:20.353642+00:00,613,24
2024-05-14 16:32:21.538492+00:00,996,14
2024-05-14 16:32:21.542102+00:00,351,44
2024-05-14 16:32:21.621642+00:00,6312,20
2024-05-14 16:32:21.625982+00:00,552,19
2024-05-14 16:32:21.635792+00:00,573,29
2024-05-14 16:32:21.918722+00:00,261,55
2024-05-14 16:32:22.428722+00:00,1694,124
2024-05-14 16:32:22.441112+00:00,5346,495
2024-05-14 16:32:22.444052+00:00,301,69
2024-05-14 16:32:22.446722+00:00,2303,244
2024-05-14 16:32:22.544472+00:00,406,74
2024-05-14 16:32:22.867862+00:00,596,26
2024-05-14 16:32:22.868972+00:00,590,27
2024-05-14 16:32:22.873022+00:00,1745,3
2024-05-14 16:32:22.886352+00:00,388,55
2024-05-14 16:32:22.891962+00:00,1402,232
2024-05-14 16:32:24.191522+00:00,851,326
2024-05-14 16:32:24.195672+00:00,861,3
2024-05-14 16:32:24.212432+00:00,1631,3
2024-05-14 16:32:24.428622+00:00,2524,208
2024-05-14 16:32:24.433032+00:00,434,56
2024-05-14 16:32:24.436052+00:00,527,57
2024-05-14 16:32:24.500032+00:00,2474,286
2024-05-14 16:32:24.502092+00:00,1815,3
2024-05-14 16:32:24.505102+00:00,608,63
2024-05-14 16:32:25.002482+00:00,548,17
2024-05-14 16:32:25.006692+00:00,2143,53
2024-05-14 16:32:25.415472+00:00,757,49
2024-05-14 16:32:25.417942+00:00,743,50
2024-05-14 16:32:25.439532+00:00,2947,427
2024-05-14 16:32:26.479762+00:00,550,18
2024-05-14 16:32:26.641472+00:00,519,10
2024-05-14 16:32:26.642652+00:00,487,6
2024-05-14 16:32:26.660432+00:00,524,50
2024-05-14 16:32:26.935272+00:00,1945,17
2024-05-14 16:32:26.979942+00:00,2357,159
2024-05-14 16:32:26.990962+00:00,510,67
2024-05-14 16:32:27.441312+00:00,1958,13
2024-05-14 16:32:27.447462+00:00,1684,12
2024-05-14 16:32:27.516192+00:00,1320,3
2024-05-14 16:32:27.526272+00:00,428,46
2024-05-14 16:32:27.837592+00:00,568,29
2024-05-14 16:32:27.840012+00:00,4143,28
2024-05-14 16:32:28.981132+00:00,3758,328
2024-05-14 16:32:28.998372+00:00,429,9
2024-05-14 16:32:29.133382+00:00,550,18
2024-05-14 16:32:29.169892+00:00,1532,3
2024-05-14 16:32:29.424582+00:00,786,49
2024-05-14 16:32:29.426812+00:00,771,15
2024-05-14 16:32:29.427912+00:00,343,30
2024-05-14 16:32:29.429492+00:00,3334,551
2024-05-14 16:32:29.458922+00:00,330,60
2024-05-14 16:32:29.460072+00:00,1624,10
2024-05-14 16:32:29.471162+00:00,4300,166
2024-05-14 16:32:29.922962+00:00,4618,243
2024-05-14 16:32:29.925782+00:00,2141,3
2024-05-14 16:32:30.046152+00:00,483,7
2024-05-14 16:32:30.086992+00:00,1944,3
2024-05-14 16:32:30.333232+00:00,3032,417
2024-05-14 16:32:30.347042+00:00,136,19
2024-05-14 16:32:30.349012+00:00,556,22
2024-05-14 16:32:31.512621999+00:00,592,22
2024-05-14 16:32:31.522542+00:00,2169,11
2024-05-14 16:32:31.525522+00:00,693,13
2024-05-14 16:32:31.528032+00:00,560,15
2024-05-14 16:32:31.532172+00:00,354,51
2024-05-14 16:32:31.651922+00:00,1715,3
2024-05-14 16:32:31.659912+00:00,620,20
2024-05-14 16:32:31.690612+00:00,195,3
2024-05-14 16:32:31.692352+00:00,533,38
2024-05-14 16:32:31.695222+00:00,560,15
2024-05-14 16:32:32.491552+00:00,2650,147
2024-05-14 16:32:32.492162+00:00,552,21
2024-05-14 16:32:32.501532+00:00,2256,437
2024-05-14 16:32:32.506142+00:00,367,42
2024-05-14 16:32:32.905552+00:00,1287,15
2024-05-14 16:32:32.909192+00:00,1819,3
2024-05-14 16:32:33.050122+00:00,1645,3
2024-05-14 16:32:33.055322+00:00,1889,215
2024-05-14 16:32:33.056072+00:00,562,23
2024-05-14 16:32:33.250402+00:00,1897,11
2024-05-14 16:32:33.254322+00:00,3460,435
2024-05-14 16:32:33.975002+00:00,57,70
2024-05-14 16:32:33.977762+00:00,627,8
2024-05-14 16:32:33.992602+00:00,2323,50
2024-05-14 16:32:34.141672+00:00,568,27
2024-05-14 16:32:34.159232+00:00,3618,533
2024-05-14 16:32:34.159942+00:00,614,10
2024-05-14 16:32:34.425172+00:00,489,39
2024-05-14 16:32:34.428122+00:00,159,19
2024-05-14 16:32:34.450082+00:00,772,7
2024-05-14 16:32:34.452842+00:00,596,17
2024-05-14 16:32:34.490092+00:00,2036,3
2024-05-14 16:32:34.939132+00:00,1912,8
2024-05-14 16:32:34.962322+00:00,408,48
2024-05-14 16:32:35.029932+00:00,1602,9
2024-05-14 16:32:35.031552+00:00,400,51
2024-05-14 16:32:35.043722+00:00,6226,24
2024-05-14 16:32:35.045892+00:00,2983,118
2024-05-14 16:32:35.047222+00:00,2173,205
2024-05-14 16:32:35.372812+00:00,4545,628
2024-05-14 16:32:36.465142+00:00,504,34
2024-05-14 16:32:36.501712+00:00,2898,334
2024-05-14 16:32:36.567652+00:00,1743,417
2024-05-14 16:32:36.621322+00:00,554,19
2024-05-14 16:32:36.626982+00:00,1635,3
2024-05-14 16:32:36.651502+00:00,584,51
2024-05-14 16:32:36.931072+00:00,546,16
2024-05-14 16:32:36.933232+00:00,824,49
2024-05-14 16:32:36.966962+00:00,560,23
2024-05-14 16:32:36.969742+00:00,562,24
2024-05-14 16:32:36.971432+00:00,1318,104
2024-05-14 16:32:37.431552+00:00,611,20
2024-05-14 16:32:37.440432+00:00,2407,406
2024-05-14 16:32:37.457502+00:00,4625,226
2024-05-14 16:32:37.549742+00:00,4237,302
2024-05-14 16:32:37.553682+00:00,458,56
2024-05-14 16:32:37.569262+00:00,686,3
2024-05-14 16:32:37.572512+00:00,554,20
2024-05-14 16:32:37.842892+00:00,572,31
2024-05-14 16:32:37.872762+00:00,744,14
2024-05-14 16:32:39.006442+00:00,2640,145
2024-05-14 16:32:39.008972+00:00,599,46
2024-05-14 16:32:39.018342+00:00,4892,3
2024-05-14 16:32:39.021732+00:00,763,361
2024-05-14 16:32:39.026572+00:00,2294,789
2024-05-14 16:32:39.138002+00:00,1542,24
2024-05-14 16:32:39.160552+00:00,556,24
2024-05-14 16:32:39.162212+00:00,472,50
2024-05-14 16:32:39.164872+00:00,663,47
2024-05-14 16:32:39.417522+00:00,1862,207
2024-05-14 16:32:39.418962+00:00,1349,53
2024-05-14 16:32:39.427382+00:00,276,45
2024-05-14 16:32:39.965332+00:00,680,42
2024-05-14 16:32:39.967102+00:00,5772,24
2024-05-14 16:32:39.990662+00:00,217,73
2024-05-14 16:32:39.991772+00:00,649,46
2024-05-14 16:32:39.997032+00:00,560,25
2024-05-14 16:32:39.999032+00:00,1056,538
2024-05-14 16:32:40.346482+00:00,2921,273
2024-05-14 16:32:40.384462+00:00,1522,292
2024-05-14 16:32:40.386602+00:00,2528,106
2024-05-14 16:32:40.467002+00:00,3089,348
2024-05-14 16:32:40.562552+00:00,541,50
2024-05-14 16:32:40.566422+00:00,3604,3
2024-05-14 16:32:40.926732+00:00,550,18
2024-05-14 16:32:41.500872+00:00,1389,17
2024-05-14 16:32:41.517161999+00:00,554,20
2024-05-14 16:32:41.520342+00:00,2172,501
2024-05-14 16:32:41.639612+00:00,3930,683
2024-05-14 16:32:41.661232+00:00,1222,3
2024-05-14 16:32:41.664252+00:00,455,35
2024-05-14 16:32:41.932902+00:00,142,50
2024-05-14 16:32:41.947032+00:00,1169,42
2024-05-14 16:32:42.032641999+00:00,3266,85
2024-05-14 16:32:42.039962+00:00,3229,314
2024-05-14 16:32:42.042932+00:00,548,17
2024-05-14 16:32:42.437762+00:00,3811,3
2024-05-14 16:32:42.446552+00:00,1075,51
2024-05-14 16:32:42.478462+00:00,5476,18
2024-05-14 16:32:42.484852+00:00,188,124
2024-05-14 16:32:42.486602+00:00,2539,126
2024-05-14 16:32:42.633812+00:00,2344,497
2024-05-14 16:32:42.635092+00:00,2606,3
2024-05-14 16:32:42.646552+00:00,1878,192
2024-05-14 16:32:42.647372+00:00,415,9
2024-05-14 16:32:42.692522+00:00,623,29
2024-05-14 16:32:42.694062+00:00,343,8
2024-05-14 16:32:42.850242+00:00,3064,31
2024-05-14 16:32:44.009281999+00:00,894,22
2024-05-14 16:32:44.164072+00:00,2122,11
2024-05-14 16:32:44.165262+00:00,3428,27
2024-05-14 16:32:44.167012+00:00,1837,3
2024-05-14 16:32:44.169072+00:00,1644,3
2024-05-14 16:32:44.171372+00:00,4147,63
2024-05-14 16:32:44.174242+00:00,2524,215
2024-05-14 16:32:44.194132+00:00,5734,23
2024-05-14 16:32:44.195972+00:00,1678,141
2024-05-14 16:32:44.440222+00:00,187,3
2024-05-14 16:32:44.442082+00:00,6022,383
2024-05-14 16:32:44.442882+00:00,4679,8
2024-05-14 16:32:44.451112+00:00,554,20
2024-05-14 16:32:44.472132+00:00,299,52
2024-05-14 16:32:44.475662+00:00,345,52
2024-05-14 16:32:44.956532+00:00,3831,18
2024-05-14 16:32:44.962122+00:00,552,19
2024-05-14 16:32:44.963252+00:00,758,19
2024-05-14 16:32:44.965752+00:00,5346,11
2024-05-14 16:32:44.981372+00:00,443,52
2024-05-14 16:32:45.017242+00:00,239,60
2024-05-14 16:32:45.018982+00:00,801,19
2024-05-14 16:32:45.364362+00:00,556,21
2024-05-14 16:32:45.366002+00:00,380,4
2024-05-14 16:32:45.409312+00:00,5898,20
2024-05-14 16:32:46.518272+00:00,1630,3
2024-05-14 16:32:46.523982+00:00,548,17
2024-05-14 16:32:46.526821999+00:00,3649,142
2024-05-14 16:32:46.527962+00:00,460,8
2024-05-14 16:32:46.573462+00:00,1703,173
2024-05-14 16:32:46.640622+00:00,281,41
2024-05-14 16:32:46.650512+00:00,5636,216
2024-05-14 16:32:46.709892+00:00,1581,9
2024-05-14 16:32:46.713672+00:00,1929,436
2024-05-14 16:32:46.715642+00:00,4483,501
2024-05-14 16:32:46.983852+00:00,604,66
2024-05-14 16:32:46.984982+00:00,562,16
2024-05-14 16:32:47.000672+00:00,340,48
2024-05-14 16:32:47.441382+00:00,595,22
2024-05-14 16:32:47.482652+00:00,5253,423
2024-05-14 16:32:47.640972+00:00,386,33
2024-05-14 16:32:47.642312+00:00,6107,20
2024-05-14 16:32:47.644272+00:00,603,19
2024-05-14 16:32:47.647482+00:00,2106,225
2024-05-14 16:32:47.833092+00:00,620,41
2024-05-14 16:32:47.849192+00:00,1361,267
2024-05-14 16:32:47.854032+00:00,709,50
2024-05-14 16:32:49.121762+00:00,880,12
2024-05-14 16:32:49.152412+00:00,558,21
2024-05-14 16:32:49.425502+00:00,3065,336
2024-05-14 16:32:49.431862+00:00,1840,15
2024-05-14 16:32:49.451772+00:00,580,27
2024-05-14 16:32:49.456542+00:00,375,27
2024-05-14 16:32:49.932022+00:00,588,20
2024-05-14 16:32:49.948962+00:00,592,22
2024-05-14 16:32:49.951332+00:00,197,52
2024-05-14 16:32:49.953572+00:00,568,28
2024-05-14 16:32:49.957182+00:00,1255,39
2024-05-14 16:32:50.084612+00:00,2499,119
2024-05-14 16:32:50.085992+00:00,2013,14
2024-05-14 16:32:50.093242+00:00,1797,15
2024-05-14 16:32:50.097122+00:00,471,46
